,Reaction,SYNGAS Selec,SYNGAS Yield,CO Selectivity,CO % Yield,H2 Selectivity,H2 % Yield,CH4 Conversion,H2O+CO2 Selectivity,H2O+CO2 yield,Exit Temp,Peak Temp,Dist to peak temp,O2 Conversion
0,C + [Pt] <=> C.[Pt],-0.0032019938742304855,-0.011481613321168786,-0.0017293111470391739,-0.010009052530395387,-0.004691221876850095,-0.012970718017414054,-0.008279884568332252,0.03871883018633385,0.030435739743541572,0.0075039429941203785,1.2411248160465193e-09,0.0,0.0
1,[O][O] + 2 [Pt] <=> 2 O=[Pt],-0.012700112410931805,-0.04125546940757076,-0.005549160231177451,-0.03410655946709229,-0.019931404008813425,-0.04848469582204164,-0.028558984019711634,0.1486998911264959,0.12009843992862355,0.030865738979590763,0.04025927849252474,0.0930232558139515,0.0
2,[H][H] + 2 [Pt] <=> 2 [Pt],-0.005075568573506016,0.019197042844514976,-0.00011457494035809764,0.02415924070150194,-0.010092297908961528,0.014179095756021828,0.024273843453583053,-0.01240919908076687,0.011861632183257751,0.007219091219701223,0.0023693822118651506,0.0930232558139515,0.0
3,[H] + [Pt] <=> [Pt],-0.010116739129274448,-0.0012958710555087832,-0.004185136515229184,0.004636254830313245,-0.016114982029887048,-0.007294643106743289,0.008821760548265145,0.05212502498994047,0.06095138388308053,0.018288041907901068,0.0028809861304876254,0.0930232558139515,0.0
4,[Pt] + O=[Pt] <=> O[Pt] + [Pt],-0.006901855341092932,0.010208045911574006,-0.0024323204963893306,0.014678345542058527,-0.01142160445374061,0.005687523420925979,0.01711108223480262,0.01337219041392228,0.030485560775223044,0.010785954958485626,0.003097693377543092,0.0930232558139515,0.0
5,O + 2 [Pt] <=> O[Pt] + [Pt],-0.0017865331081942486,-0.00019802187275842623,-0.00878858849903075,-0.007200188494031688,0.005294188877207631,0.006882812592704863,0.0015885396152193877,0.022179376543964992,0.023768268487359967,0.00014252056850757536,0.003194784825234866,0.0,0.0
6,[OH] + [Pt] <=> O[Pt],-0.014002827197326767,0.024224741656705562,-0.004284376120616774,0.03394690838129571,-0.023830462993062747,0.014393348468581615,0.038232922544109385,0.021213868679169037,0.05945490190524383,0.02198146442843794,0.014785570933034143,0.0930232558139515,0.0
7,C + 2 [Pt] <=> C[Pt] + [Pt],-0.024579449952475393,0.05922669439225722,-0.017392900459956263,0.06641926813555213,-0.03184673879131631,0.051953313621471646,0.08382674849841819,-0.016025413663888297,0.06778790125131832,0.02410198395783029,0.026067937485899473,0.0,0.0
8,C + O=[Pt] + [Pt] <=> C[Pt] + O[Pt],0.02985915676468001,0.10090421287593694,0.025731251298586406,0.09677337561250139,0.03403343836570048,0.105081459212414,0.07102384898884079,-0.3597758849805378,-0.2890075626729576,-0.06438537671121086,-0.052745128979068384,-0.09302325581393499,0.0
9,CC + 2 [Pt] <=> 2 C[Pt],0.00033102692072482505,0.00197237252007391,0.0011677253906596191,0.0028090847230663545,-0.0005150716775471222,0.0011262600344429197,0.0016413401660650459,-0.001655611435006639,-1.4298443168152707e-05,0.0007840201609697403,-5.804332352364889e-08,0.0,0.0
10,[CH3] + [Pt] <=> C[Pt],-0.003185301496405605,-0.011481614117300499,-0.0017105771748039235,-0.010007012147341681,-0.0046765940303241695,-0.012972782925009854,-0.008296576891889043,0.03872832963630119,0.030428539618753865,0.007505065508639073,4.1515126764717235e-06,0.0,0.0
11,CO + 2 [Pt] <=> C[Pt] + O[Pt],-0.0027723275265268904,-0.00914157059254294,-0.0006646558291416224,-0.007034033141617714,-0.004903678464606437,-0.011272785775946946,-0.006369419647196444,0.03561818347228666,0.029246495153504595,0.007897146074561951,1.9305095979193836e-09,0.0,0.0
12,C=[Pt] + [Pt] <=> C[Pt] + [Pt],-0.006869745618070965,-0.023892124437843488,-0.00418819376119602,-0.021211029076241415,-0.009581424136477194,-0.026603341332351437,-0.0170235482942332,0.08373208887028763,0.06669428640344881,0.016272776434898658,-6.148798798149438e-05,0.0,0.0
13,C=[Pt] + O[Pt] <=> C[Pt] + O=[Pt],-0.009601276420995343,-0.00028271623048815875,-0.003212239662181441,0.006106915951733128,-0.016062092641170558,-0.006744134563526717,0.009319454977134094,0.05031297667697038,0.0596371205493131,0.018417230579625108,0.0030981390254818672,0.0930232558139515,0.0
14,C#[Pt] + [Pt] <=> C=[Pt] + [Pt],0.0003188021540579189,0.0019713204637072943,0.0011540468437355388,0.0028065789559158665,-0.0005258263310466333,0.0011266780210033064,0.001652513041401638,-0.0016590620633941885,-6.576438225404986e-06,0.0007839441221598903,3.869054838157278e-09,0.0,0.0
15,C#[Pt] + O[Pt] <=> C=[Pt] + O=[Pt],-0.005979697744568689,-0.020641134795642346,-0.0023964065892361284,-0.017058369033695432,-0.009603246409553606,-0.02426415216454588,-0.014662313813118388,0.07440161022114672,0.05972838741045238,0.015412675036153223,2.2705425384620025e-09,0.0,0.0
16,2 C=[Pt] <=> C[Pt] + C#[Pt],-0.00960127984882482,-0.00028270918949261547,-0.0032122445577389227,0.006106921525525331,-0.016062094584758244,-0.00674412603883069,0.0093194654472844,0.05031297455268751,0.05963712890024606,0.018417231928238974,0.003098143864848154,0.0930232558139515,0.0
17,C#[Pt] + [Pt] <=> C~[Pt] + [Pt],-0.006793043090296132,0.010590567913497528,-0.0021282773341428723,0.015256144629477022,-0.011510216491910983,0.0058725744410962595,0.01738479196020291,0.012355076326262756,0.029742016190780998,0.010761543372025294,0.0030981443832081906,0.0930232558139515,0.0
18,C~[Pt] + [H][H] <=> C=[Pt],-0.006901743618844411,0.010208477895365189,-0.002431412461334638,0.014679573989238429,-0.011422297990690217,0.0056871499932729195,0.017111402499343852,0.01337076049688651,0.0304844509208601,0.01078628163204531,0.0030981404102094164,0.0930232558139515,0.0
19,C~[Pt] + O[Pt] <=> C#[Pt] + O=[Pt],-0.025649885765403228,0.056297124836339536,-0.018512607718494185,0.06344025316983987,-0.032867349604469874,0.04907374498395104,0.08196803530915954,-0.005099062107535797,0.07686479360058697,0.025976249541834386,0.026276774241708597,0.0,0.0
20,C[Pt] + C~[Pt] <=> C=[Pt] + C#[Pt],-0.012782464874184602,-0.011690894291990656,-0.004852456231411834,-0.003760799076504382,-0.0208015654678039,-0.019710082430949377,0.0010917101296600942,0.08886754208559167,0.08996022239119537,0.02594351181592034,0.003098143622449795,0.0930232558139515,0.0
