,Reaction,SYNGAS Selec,SYNGAS Yield,CO Selectivity,CO % Yield,H2 Selectivity,H2 % Yield,CH4 Conversion,H2O+CO2 Selectivity,H2O+CO2 yield,Exit Temp,Peak Temp,Dist to peak temp,O2 Conversion
0,[Pt],1.90443831388e-05,6.1645937897e-05,1.00950904795e-05,5.224834575e-05,2.8588029759e-05,7.16676571486e-05,4.16475590035e-05,-0.000154499378785,-0.00012059120154,-4.14492324666e-05,-1.78103328037e-05,1.15755937756e-05,2.67681432575e-18
1,[Pt],-7.34146480084e-07,-2.51835048583e-06,-2.36661547716e-07,-2.02193411142e-06,-1.26467113428e-06,-3.04773561539e-06,-1.78578089384e-06,6.47267627374e-06,4.67299258748e-06,1.71677204363e-06,-2.0747700918e-08,1.42992628993e-05,-3.69215769069e-19
2,O=[Pt],-1.99713381985e-05,-5.39959174233e-05,-1.22231486024e-05,-4.65726225508e-05,-2.8234112282e-05,-6.19122193834e-05,-3.48620112885e-05,0.000148713473689,0.000107615654367,3.55682655035e-05,1.26185535347e-05,-7.49009009009e-06,-2.74142708534e-17
3,C[Pt],1.88859502154e-13,4.48228798025e-13,2.1134949798e-13,4.7071880984e-13,1.64875760358e-13,4.24245286556e-13,2.59369327516e-13,-1.09679097642e-13,1.49690175886e-13,1.37722286543e-13,-1.89924400345e-12,0.0,0.0
4,O[Pt],-2.58936136964e-07,-6.18413670989e-07,-1.13761080486e-07,-4.73301404299e-07,-4.13752778887e-07,-7.73163353033e-07,-3.59589526716e-07,1.85856586689e-06,1.49817249026e-06,5.50334875354e-07,5.03131167112e-08,6.80917280917e-07,-9.23039422673e-20
5,O.[Pt],-4.3857338114e-07,-2.39563160681e-06,3.33502598641e-07,-1.62537399982e-06,-1.26192563874e-06,-3.2170447271e-06,-1.95809114202e-06,6.12225924909e-06,4.14974912511e-06,1.86714472997e-06,-1.86200640409e-06,1.15755937756e-05,-3.69215769069e-19
6,O=C=O.[Pt],-3.52471388058e-08,-1.1886250492e-07,-1.34930210569e-08,-9.71105751143e-08,-5.84460239284e-08,-1.42059056791e-07,-8.36189111318e-08,3.08094650964e-07,2.24444752896e-07,8.07943851105e-08,2.31437486415e-12,0.0,0.0
7,O=C=[Pt],1.14807778224e-08,-1.99416095712e-08,7.5065412478e-10,-3.06713277343e-08,2.29235267256e-08,-8.49929313552e-09,-3.14219534888e-08,2.25822113039e-07,1.94391624823e-07,6.67925687517e-08,-3.01722546801e-07,3.40458640459e-06,0.0
8,C~[Pt],-6.73020198286e-08,2.48363337737e-08,-4.54687208034e-08,4.66720526293e-08,-9.0585344934e-08,1.55042812822e-09,9.21458128268e-08,2.08777602184e-07,3.00946554272e-07,1.15328122763e-07,4.70920263323e-08,0.0,0.0
9,C=[Pt],-8.28847926168e-07,-2.69218375917e-06,-3.28929787148e-07,-2.19338715607e-06,-1.36196738482e-06,-3.22410719676e-06,-1.86519530289e-06,7.08865307955e-06,5.20755481488e-06,1.87397429537e-06,2.70285502331e-08,1.42992628993e-05,-3.69215769069e-19
10,C#[Pt],3.54231584384e-10,1.1890150209e-09,1.3058767524e-10,9.65370887165e-10,5.92728471216e-10,1.42751214713e-09,8.34783080825e-10,-3.06864461014e-09,-2.23386461048e-09,-8.08628492466e-10,-8.60352172448e-12,0.0,0.0
11,C.[Pt],3.99607403472e-07,1.16435589867e-06,2.04581417478e-07,9.69150607677e-07,6.07585750246e-07,1.37252545872e-06,7.64381100027e-07,-3.00264304131e-06,-2.24102254218e-06,-7.74234890013e-07,2.6516085509e-07,-1.36183456183e-06,1.84607884535e-19
12,[H][H].[Pt],3.40439313033e-07,1.10138331175e-06,1.41574854977e-07,9.02336916271e-07,5.52511058283e-07,1.31364907754e-06,7.60632537068e-07,-2.84624462051e-06,-2.08821606019e-06,-7.45563833481e-07,3.9392858244e-08,0.0,9.23039422673e-20
13,[C-]#[O+].[Pt],-3.49204746098e-08,-1.17959135873e-07,-1.30477420852e-08,-9.60885880477e-08,-5.82458521319e-08,-1.41282183603e-07,-8.30421492011e-08,3.07546642567e-07,2.24473774898e-07,8.10662656405e-08,-3.78052308828e-09,6.80917280917e-07,0.0
14,O=C[Pt],4.83315983325e-12,1.62078936438e-11,1.78071743788e-12,1.31554511862e-11,8.0883257565e-12,1.9463059668e-11,1.13747337327e-11,-4.1770779105e-11,-3.03960459987e-11,-1.0998157971e-11,8.60547288425e-14,0.0,0.0
