,Reaction,SYNGAS Selec,SYNGAS Yield,CO Selectivity,CO % Yield,H2 Selectivity,H2 % Yield,CH4 Conversion,H2O+CO2 Selectivity,H2O+CO2 yield,Exit Temp,Peak Temp,Dist to peak temp,O2 Conversion
0,[Pt],1.38138924782e-05,3.61455619271e-05,7.9443993863e-06,3.01209890611e-05,2.02597848873e-05,4.27617633431e-05,2.19666881307e-05,-7.96118682099e-05,-5.97486309818e-05,-2.26019215501e-05,-1.20511935134e-05,7.71600928074e-06,2.26975394035e-16
1,[Pt],-8.57816515719e-07,-2.78601188218e-06,-2.77857554538e-07,-2.20739935975e-06,-1.49472893848e-06,-3.42144564244e-06,-1.9301868822e-06,6.29573454036e-06,4.35093141541e-06,1.80329451057e-06,-2.4469134884e-09,1.86470224285e-05,-3.47062822925e-17
2,O=[Pt],-1.23218312706e-05,-2.68052750352e-05,-8.59970520052e-06,-2.31489658867e-05,-1.64094796937e-05,-3.08206431457e-05,-1.47013259608e-05,6.17153103176e-05,4.5922696296e-05,1.61708228694e-05,7.91151325495e-06,-8.35901005414e-06,-5.10717712565e-16
3,C[Pt],5.70538546256e-08,1.6648715499e-07,2.05850013201e-08,1.30013501789e-07,9.71040431197e-08,2.06542614742e-07,1.09425791147e-07,-3.99435780059e-07,-2.90062561171e-07,-1.19717148148e-07,-1.81235425618e-08,-1.28600154679e-06,2.21529461442e-18
4,O[Pt],-4.99893401876e-08,-1.45766746972e-07,-9.76132541929e-09,-1.05543366756e-07,-9.4167849468e-08,-1.89940166575e-07,-9.57831659101e-08,3.08636752134e-07,2.12818029086e-07,9.48403860373e-08,4.88395730441e-09,-6.43000773395e-07,-1.56916701855e-18
5,O.[Pt],1.04127535598e-07,-1.39228783934e-06,6.63690293862e-07,-8.33732097504e-07,-5.1038572466e-07,-2.00569519157e-06,-1.49622798195e-06,3.12493428595e-06,1.62308251988e-06,1.06781245827e-06,-7.92127932235e-07,1.09310131477e-05,-1.82761805689e-17
6,O=C=O.[Pt],5.70542113401e-08,1.66487327324e-07,2.05845608073e-08,1.30012876799e-07,9.71052753511e-08,2.06543662699e-07,1.09425606732e-07,-3.99434291756e-07,-2.90061256999e-07,-1.1971713303e-07,-1.81235354247e-08,-1.28600154679e-06,2.21529461442e-18
7,O=C=[Pt],8.87143816377e-09,-3.02173175443e-07,8.05145494874e-08,-2.30556867061e-07,-6.98072109498e-08,-3.80822389496e-07,-3.11041294646e-07,7.56677241199e-07,4.4535286035e-07,2.25141604373e-07,-1.84481149523e-07,3.21500386698e-06,-4.06137345976e-18
8,C~[Pt],3.14533721226e-08,9.98451285992e-08,1.16019599386e-08,7.99920834809e-08,5.32542440388e-08,1.21647793808e-07,6.83891691902e-08,-2.27170056241e-07,-1.58799573569e-07,-6.48467118143e-08,1.52985002822e-11,-6.43000773395e-07,1.19995124948e-18
9,C=[Pt],-9.6553458937e-07,-3.03316320284e-06,-3.62039506316e-07,-2.43117071121e-06,-1.6282944417e-06,-3.69427290541e-06,-2.07003261647e-06,6.92125590786e-06,4.83399064107e-06,1.97045357808e-06,1.93656271391e-09,1.86470224285e-05,-3.84907439255e-17
10,C#[Pt],3.31677086947e-08,8.98774337471e-08,1.1935756381e-08,6.86440332616e-08,5.64846933319e-08,1.1319600877e-07,5.67074627761e-08,-2.24917848528e-07,-1.68225726767e-07,-6.9946298135e-08,-1.81366577187e-08,-1.28600154679e-06,1.38455913401e-18
11,C.[Pt],2.48897572193e-07,6.04988448402e-07,1.52766315167e-07,5.0881603042e-07,3.54469165898e-07,7.10605245175e-07,3.55984304609e-07,-1.32227157253e-06,-9.66853430935e-07,-3.5497465056e-07,2.70772599617e-07,-1.92900232019e-06,6.64588384325e-18
12,[H][H].[Pt],3.00639377596e-07,8.67293532112e-07,1.29185780242e-07,6.95723120019e-07,4.88930159169e-07,1.05571259993e-06,5.66449322941e-07,-1.97819743631e-06,-1.41309589855e-06,-5.67384504492e-07,4.97824780107e-08,-1.28600154679e-06,1.03380415339e-17
13,[C-]#[O+].[Pt],5.70636089477e-08,1.66512591947e-07,2.05901655078e-08,1.30034347319e-07,9.71188383391e-08,2.06573094014e-07,1.09441471422e-07,-3.99492799403e-07,-2.9010391528e-07,-1.19733089691e-07,-1.81213075935e-08,-1.28600154679e-06,2.21529461442e-18
14,O=C[Pt],3.10013570002e-08,9.84223573271e-08,1.14419552182e-08,7.88613694671e-08,5.24815423419e-08,1.19904284504e-07,6.74184864172e-08,-2.23953769409e-07,-1.56553443473e-07,-6.39227868363e-08,1.44562938231e-13,-6.43000773395e-07,1.19995124948e-18
