,Reaction,SYNGAS Selec,SYNGAS Yield,CO Selectivity,CO % Yield,H2 Selectivity,H2 % Yield,CH4 Conversion,H2O+CO2 Selectivity,H2O+CO2 yield,Exit Temp,Peak Temp,Dist to peak temp,O2 Conversion
0,[Pt],1.74995361799e-05,5.24471850982e-05,9.36196985005e-06,4.39746099728e-05,2.62768731878e-05,6.15858690961e-05,3.42272248627e-05,-0.000124942114842,-9.58585294538e-05,-3.46610951973e-05,-1.48765144169e-05,9.96882494005e-06,2.01222594143e-17
1,[Pt],-8.40972751656e-07,-2.81486303987e-06,-2.73082004736e-07,-2.24832193096e-06,-1.45351073505e-06,-3.42594527751e-06,-1.97588892756e-06,6.89299080429e-06,4.90072013003e-06,1.89979450103e-06,-1.08880683097e-08,1.66147082334e-05,-2.86142221029e-18
2,O=[Pt],-1.66598842331e-05,-4.15786922702e-05,-1.06841208032e-05,-3.57856974298e-05,-2.31054586688e-05,-4.78271289573e-05,-2.542835022e-05,0.000106703692479,7.80118122347e-05,2.67592041617e-05,1.01650350992e-05,-7.3104716227e-06,-1.01257424667e-16
3,C[Pt],-6.27125434875e-09,4.96239648961e-08,-7.76630187067e-09,4.8128816861e-08,-4.65866706999e-09,5.12366605903e-08,5.5895640866e-08,-5.02747816964e-08,5.61747915859e-09,4.09724849883e-09,2.13672907123e-08,0.0,0.0
4,O[Pt],-9.84301158361e-08,-3.12295901175e-07,-3.01935570729e-08,-2.44076897371e-07,-1.72031392711e-07,-3.8587824293e-07,-2.1389110808e-07,7.49017447856e-07,5.34933642914e-07,2.10189479818e-07,1.16581334517e-08,0.0,-2.76911826802e-19
5,O.[Pt],-1.8951949215e-07,-2.06903046879e-06,5.05768556074e-07,-1.37531458736e-06,-9.39470677739e-07,-2.81728588475e-06,-1.87993951306e-06,4.91969648256e-06,3.02863268299e-06,1.54942759555e-06,-1.28488725844e-06,1.12980015987e-05,-2.12299067215e-18
6,O=C=O.[Pt],-4.68541896018e-08,-1.89891002769e-09,-2.76676997529e-08,1.72886173273e-08,-6.75491099966e-08,-2.25949494967e-08,4.49578132064e-08,1.74054267739e-07,2.190214929e-07,8.86389264825e-08,4.51586723824e-08,0.0,-1.84607884535e-19
7,O=C=[Pt],-7.5122152372e-10,-2.26006241065e-07,3.54567268525e-08,-1.89808102684e-07,-3.98058175027e-08,-2.65050255794e-07,-2.25255223074e-07,6.39733750327e-07,4.14305201094e-07,1.75157423968e-07,-2.21589266321e-07,3.32294164668e-06,-2.76911826802e-19
8,C~[Pt],3.51744696264e-08,1.17781101247e-07,1.26523574362e-08,9.52567513888e-08,5.94672570289e-08,1.42076302242e-07,8.2603136887e-08,-2.92055008008e-07,-2.09480888032e-07,-7.99894027865e-08,1.48129115199e-11,0.0,0.0
9,C=[Pt],-9.99622891582e-07,-3.16642545233e-06,-3.87947222846e-07,-2.55634585754e-06,-1.65938814159e-06,-3.824469146e-06,-2.16941092354e-06,7.9323623862e-06,5.74225317832e-06,2.18770597895e-06,4.437089978e-08,1.66147082334e-05,-3.41524586389e-18
10,C#[Pt],1.41780133389e-08,1.15566471413e-07,5.74591985454e-10,1.01961391163e-07,2.88509276774e-08,1.30241175069e-07,1.01386729108e-07,-2.09596116484e-07,-1.08234946991e-07,-3.9006518302e-08,2.13591657141e-08,0.0,0.0
11,C.[Pt],3.18033215619e-07,8.34326712432e-07,1.80586129437e-07,6.96794305222e-07,4.66286310867e-07,9.82671836596e-07,5.16096075962e-07,-2.03542113781e-06,-1.5205885606e-06,-5.40701156692e-07,3.0048940401e-07,-1.32917665867e-06,7.38431538139e-19
12,[H][H].[Pt],3.38608373863e-07,1.058049622e-06,1.416121603e-07,8.60883009709e-07,5.51092313859e-07,1.27071735737e-06,7.19148357044e-07,-2.59541654572e-06,-1.87851318452e-06,-7.07096181635e-07,4.98248810022e-08,-6.64588329337e-07,9.23039422673e-19
13,[C-]#[O+].[Pt],-5.38551497848e-09,5.12254889124e-08,-7.02995052768e-09,4.95809413909e-08,-3.61179487381e-09,5.29993297926e-08,5.66113705993e-08,-5.11489508671e-08,5.45893691743e-09,4.16020576267e-09,2.13715310233e-08,0.0,0.0
14,O=C[Pt],2.52959931983e-08,8.32647265956e-08,9.71498147943e-09,6.76826285355e-08,4.21019748935e-08,1.00071880039e-07,5.79669697069e-08,-2.05052346631e-07,-1.47099673608e-07,-5.59175336492e-08,1.01713752825e-13,0.0,0.0
