,Reaction,SYNGAS Selec,SYNGAS Yield,CO Selectivity,CO % Yield,H2 Selectivity,H2 % Yield,CH4 Conversion,H2O+CO2 Selectivity,H2O+CO2 yield,Exit Temp,Peak Temp,Dist to peak temp,O2 Conversion
0,[Pt],1.85194731555e-05,6.50401658844e-05,1.11780628741e-05,5.72969204849e-05,2.61948038864e-05,7.31356090069e-05,4.55070217314e-05,-0.00017881286451,-0.00014309323863,-4.28200459166e-05,-2.51352219394e-05,1.2801710864e-05,0.0
1,[Pt],-3.82108152817e-07,-1.09150421752e-06,-1.23303908223e-07,-8.32920900434e-07,-6.52683981671e-07,-1.36184907009e-06,-7.09722250243e-07,3.27470783713e-06,2.56219014184e-06,8.63301286726e-07,-3.0680426463e-08,8.53447390932e-06,0.0
2,O=[Pt],-2.56784737431e-05,-7.75633986721e-05,-1.53488564548e-05,-6.78989633357e-05,-3.64779286126e-05,-8.76674161144e-05,-5.35385057742e-05,0.000239134253042,0.000170196552431,5.06138756805e-05,2.08777087194e-05,-6.40085543199e-06,-1.29225519174e-18
3,C[Pt],-1.89663205681e-07,-6.63296078598e-07,-7.89173859352e-08,-5.52613363049e-07,-3.05446244776e-07,-7.79013143233e-07,-4.73740945116e-07,1.85355877798e-06,1.37876165451e-06,4.37033209757e-07,-4.83339541073e-12,0.0,0.0
4,O[Pt],-2.49891514552e-07,-1.97403342868e-07,-1.50888635116e-07,-9.83942112762e-08,-3.5339749145e-07,-3.00915856299e-07,5.25039526465e-08,1.36780292781e-06,1.42039325892e-06,4.72288194975e-07,1.60593006871e-07,-7.1120615911e-07,0.0
5,O.[Pt],-8.44645395089e-07,-2.94746007504e-06,4.97085634353e-08,-2.05537045762e-06,-1.77967860521e-06,-3.88012595161e-06,-2.10495316804e-06,8.0428358222e-06,5.91751966072e-06,2.20912542837e-06,-3.8616566787e-06,9.95688622754e-06,0.0
6,O=C=O.[Pt],-7.36608671812e-08,-2.59908303801e-07,-3.01161984902e-08,-2.16373390705e-07,-1.19186143792e-07,-3.05423381088e-07,-1.86263939342e-07,7.26934253758e-07,5.40507454616e-07,1.7153100558e-07,2.80313581106e-13,7.1120615911e-07,0.0
7,O=C=[Pt],3.22385091016e-07,1.17106119983e-06,8.082697332e-08,9.2925660013e-07,5.74930361339e-07,1.42386416328e-06,8.4834715227e-07,-3.09358135186e-06,-2.24839084012e-06,-7.52433325252e-07,-4.95215887646e-07,3.55603079555e-06,0.0
8,C~[Pt],-6.96202753742e-08,-2.45836981892e-07,-2.84541051084e-08,-2.04679537599e-07,-1.12658868724e-07,-2.88866452371e-07,-1.76231463894e-07,6.87716003843e-07,5.11338765114e-07,1.62263598319e-07,1.01485978715e-11,7.1120615911e-07,0.0
9,C=[Pt],-7.28817949835e-07,-2.12106640917e-06,-3.23992036925e-07,-1.71691900572e-06,-1.15205717104e-06,-2.54359625925e-06,-1.39346999644e-06,6.4490740299e-06,5.04479504722e-06,1.61936778411e-06,1.17321746581e-07,8.53447390932e-06,0.0
10,C#[Pt],-1.1363910356e-07,8.02095214319e-07,-1.30092943208e-07,7.85623249334e-07,-9.64368690778e-08,8.19316398561e-07,9.15859501248e-07,-8.87764292091e-07,2.71172594794e-08,5.01122647439e-08,1.92724165802e-07,-1.42241231822e-06,0.0
11,C.[Pt],8.28444370923e-07,3.19822271487e-06,3.30983903565e-07,2.69934572413e-06,1.3485315839e-06,3.71979088109e-06,2.36741934078e-06,-8.51536218039e-06,-6.17219041373e-06,-1.93965399995e-06,1.38171778869e-07,-3.55603079555e-06,0.0
12,[H][H].[Pt],3.34607964298e-07,1.45392735808e-06,1.20701127518e-07,1.23973265295e-06,5.58244248741e-07,1.67786460443e-06,1.11886909007e-06,-3.73041221311e-06,-2.61656338154e-06,-8.19169908062e-07,3.70876725688e-08,-2.13361847733e-06,0.0
13,[C-]#[O+].[Pt],1.12476076092e-07,3.43173194218e-07,4.68763981482e-08,2.77555316118e-07,1.81059523245e-07,4.11775669352e-07,2.30665912453e-07,-1.04835878297e-06,-8.17983730079e-07,-2.6375025189e-07,-2.78822368097e-08,-2.13361847733e-06,0.0
14,O=C[Pt],-6.75882978394e-08,-2.87443066154e-07,-2.70131508683e-08,-2.46878649715e-07,-1.1000898549e-07,-3.29852535199e-07,-2.19872642764e-07,7.2264296401e-07,5.02579210567e-07,1.55600014445e-07,-2.78830800626e-08,-2.13361847733e-06,0.0
