,Reaction,SYNGAS Selec,SYNGAS Yield,CO Selectivity,CO % Yield,H2 Selectivity,H2 % Yield,CH4 Conversion,H2O+CO2 Selectivity,H2O+CO2 yield,Exit Temp,Peak Temp,Dist to peak temp,O2 Conversion
0,[Pt],4.99507234545e-06,5.60052216543e-06,4.82092975481e-06,5.42625351642e-06,5.21648921337e-06,5.82209931264e-06,6.01833986093e-07,-5.74212686094e-06,-5.14444948671e-06,-7.88487763778e-07,-5.83876867602e-06,5.76960444136e-06,2.93766344325e-13
1,[Pt],4.28208867055e-09,2.46808809259e-09,2.37453574403e-11,-1.79024592954e-09,9.69643926386e-09,7.88242687246e-09,-1.81399123509e-09,-1.90277206275e-08,-2.0841670347e-08,-1.23557048856e-08,3.65608447079e-08,2.82710617627e-05,3.63068329323e-15
2,O=[Pt],-6.54245643785e-06,-7.225712549e-06,-5.82179102504e-06,-6.5056440866e-06,-7.45876001379e-06,-8.14125712114e-06,-6.88675438867e-07,9.22016296187e-06,8.5238501646e-06,2.26465314392e-06,3.81664012924e-06,-7.50048577377e-06,-8.04287914962e-13
3,C[Pt],-5.30082989608e-07,-5.4542132595e-07,-2.6348791734e-07,-2.7883117518e-07,-8.69050301911e-07,-8.84382380722e-07,-1.53481219783e-08,1.44873913249e-06,1.43336426596e-06,7.14648268942e-07,2.03680006715e-07,0.0,-2.21685364515e-13
4,O[Pt],-5.98904476359e-07,-6.16625822174e-07,-3.00840599723e-07,-3.18568303369e-07,-9.7788339108e-07,-9.95596653111e-07,-1.77341207059e-08,1.62332015272e-06,1.6055514059e-06,7.98883965936e-07,2.35433161189e-07,1.73088133241e-06,-2.48367480705e-13
5,O.[Pt],1.14555938234e-06,1.27396838559e-06,1.06188172993e-06,1.19027782701e-06,1.2519529053e-06,1.38037831832e-06,1.28232316052e-07,-1.47259130863e-06,-1.34458612007e-06,-2.94513566173e-07,3.73298142307e-09,1.32700902151e-05,1.01921367713e-13
6,O=C=O.[Pt],1.13225609633e-08,1.16191245059e-08,5.7454974905e-09,6.04205904364e-09,1.84136230741e-08,1.8710189146e-08,2.96559503872e-10,-2.99234055489e-08,-2.96268567187e-08,-1.48400644317e-08,-3.66436124892e-09,-5.76960444136e-07,4.53249281616e-15
7,O=C=[Pt],-3.39089817496e-07,-3.23938919547e-07,-4.18442453435e-08,-2.66879283729e-08,-7.17028283609e-07,-7.01884275778e-07,1.51570798244e-08,1.34957284813e-06,1.36475453173e-06,7.78647297569e-07,2.02590427928e-07,5.19264399722e-06,-2.38477851646e-13
8,C~[Pt],-5.93559744151e-07,-6.10715244015e-07,-2.96300720204e-07,-3.13462358233e-07,-9.71515313803e-07,-9.88663009182e-07,-1.71677564062e-08,1.61543054916e-06,1.59822943539e-06,7.9660876036e-07,2.26023118519e-07,1.15392088827e-06,-2.47615018962e-13
9,C=[Pt],-1.49599975707e-07,-1.59786385037e-07,-9.17811366908e-08,-1.01968254552e-07,-2.23114824632e-07,-2.33300333088e-07,-1.01882425763e-08,3.57320808303e-07,3.47128187003e-07,1.57385693116e-07,5.43102307501e-08,2.94249826509e-05,-4.87477429752e-14
10,C#[Pt],1.13391785288e-08,1.16376204803e-08,5.76092558091e-09,6.0593655299e-09,1.84317530201e-08,1.87301975174e-08,2.98437881179e-10,-2.99447136734e-08,-2.96462865412e-08,-1.48442691258e-08,-3.67279375424e-09,-5.76960444136e-07,4.53396967925e-15
11,C.[Pt],-1.21344654859e-07,-1.18078567297e-07,-2.45541052702e-08,-2.12876374185e-08,-2.44410817228e-07,-2.41145213192e-07,3.26656432467e-09,4.47891977071e-07,4.5116030116e-07,2.52452785469e-07,2.06654647789e-07,1.15392088827e-06,-7.65601209468e-14
12,[H][H].[Pt],-5.68305887694e-07,-5.80778704503e-07,-2.65304279e-07,-2.77781644605e-07,-9.5356297459e-07,-9.66030007747e-07,-1.24813484712e-08,1.61038139858e-06,1.59787587434e-06,8.10968286043e-07,3.32165062541e-07,0.0,-2.51641409259e-13
13,[C-]#[O+].[Pt],-5.92900254097e-07,-6.09966594499e-07,-2.9569469096e-07,-3.12767136523e-07,-9.70787849997e-07,-9.87846427877e-07,-1.70785196882e-08,1.61456913175e-06,1.59745744577e-06,7.96439475408e-07,2.26016096663e-07,5.76960444136e-07,-2.47552621496e-13
14,O=C[Pt],-5.3078511143e-07,-5.4621298225e-07,-2.64111962761e-07,-2.79544785262e-07,-8.69851695439e-07,-8.85273270352e-07,-1.54377266243e-08,1.44972579976e-06,1.43426115412e-06,7.14882817331e-07,2.03696705396e-07,5.76960444136e-07,-2.21767976544e-13
