,Reaction,SYNGAS Selec,SYNGAS Yield,CO Selectivity,CO % Yield,H2 Selectivity,H2 % Yield,CH4 Conversion,H2O+CO2 Selectivity,H2O+CO2 yield,Exit Temp,Peak Temp,Dist to peak temp,O2 Conversion
0,[Pt],7.10765380165e-06,1.76359427544e-05,1.44861643427e-05,2.51070977581e-05,-4.54702196906e-07,9.97863393249e-06,1.0439045363e-05,-6.29840641727e-05,-5.33358457318e-05,-7.61780023887e-06,-2.52225649837e-05,3.27983486239e-05,0.0
1,[Pt],2.25359286657e-08,2.49577957596e-08,1.0300683756e-07,1.05428939059e-07,-5.99400205379e-08,-5.75183936898e-08,2.42180144859e-09,-2.06444790407e-07,-2.04023590315e-07,-3.26643591116e-09,-3.71685727819e-08,3.05100917431e-06,0.0
2,O=[Pt],-3.43579152148e-05,-9.72790760119e-05,-3.17130237668e-05,-9.48429811171e-05,-3.70687076703e-05,-9.97758694688e-05,-6.56334892289e-05,0.00029522335402,0.000206283948473,4.48181455558e-05,2.71097830949e-05,-3.81376146789e-06,0.0
3,C[Pt],1.47517715578e-08,5.65076681258e-08,1.48052586277e-08,5.65611578817e-08,1.46969517861e-08,5.64528456009e-08,4.17551556941e-08,-1.39487825275e-07,-9.77396750367e-08,-2.08714135518e-08,-3.67600052472e-13,0.0,0.0
4,O[Pt],-1.02930126046e-07,-2.88095530446e-07,-1.18836717959e-07,-3.03998579281e-07,-8.66272001238e-08,-2.71796235883e-07,-1.8518833134e-07,8.71820178245e-07,6.86437655271e-07,1.38126177379e-07,1.7499134876e-08,0.0,0.0
5,O.[Pt],-3.48013662796e-07,-1.31789844894e-06,9.78171994807e-07,6.73947481298e-09,-1.70724300958e-06,-2.67554149801e-06,-9.70290937817e-07,1.77202172043e-06,7.99662732793e-07,8.48850472573e-07,-8.14981731722e-06,9.91577981651e-06,0.0
6,O=C=O.[Pt],1.47505936961e-08,5.65045356058e-08,1.48038241048e-08,5.65577686876e-08,1.46960369807e-08,5.64499761506e-08,4.17532011297e-08,-1.39477996049e-07,-9.77317995531e-08,-2.08698619073e-08,-3.36351774225e-12,0.0,0.0
7,O=C=[Pt],6.19773798694e-06,2.32954867993e-05,2.79726274825e-06,1.98255982028e-05,9.68294061371e-06,2.68518323105e-05,1.6971235377e-05,-5.67119571597e-05,-4.08983739041e-05,-1.04164899298e-05,-3.89858489365e-07,7.62752293578e-07,0.0
8,C~[Pt],-7.10596222642e-08,1.31474133899e-07,-3.00677067792e-08,1.724760361e-07,-1.13072906142e-07,8.94506144716e-08,2.0255106817e-07,-6.1527385559e-08,1.41008692909e-07,5.97410302116e-08,4.06711238075e-08,7.62752293578e-07,0.0
9,C=[Pt],-2.33114278197e-07,-2.80828217356e-07,-1.52348343405e-07,-2.0006691901e-07,-3.15892604264e-07,-3.63601791453e-07,-4.77273213093e-08,1.06408566886e-06,1.01629726268e-06,2.68437092046e-07,7.30459480467e-08,3.81376146789e-06,0.0
10,C#[Pt],1.78500049668e-08,6.03087786229e-08,8.53006295846e-09,5.09883606646e-08,2.7402165794e-08,6.98614272591e-08,4.24578620937e-08,-1.53336492664e-07,-1.10886461145e-07,-2.82763636586e-08,-2.32995960891e-12,0.0,0.0
11,C.[Pt],1.82588823073e-06,6.20366067994e-06,8.88507799467e-07,5.26135524781e-06,2.786624749e-06,7.16944491207e-06,4.36817922449e-06,-1.57032665488e-05,-1.14175923553e-05,-2.90411414333e-06,-1.26473873827e-07,-2.28825688073e-06,0.0
12,[H][H].[Pt],2.46557305712e-07,1.2107381748e-06,1.27318648944e-07,1.09136127706e-06,3.68766953072e-07,1.33308950759e-06,9.63895019486e-07,-2.80017471492e-06,-1.83952611648e-06,-4.42302321341e-07,3.50753109932e-08,0.0,0.0
13,[C-]#[O+].[Pt],-3.52188763439e-07,8.98486324685e-07,-3.00548520005e-07,9.50204283462e-07,-4.05115692598e-07,8.45479743801e-07,1.25120511023e-06,-8.11849809172e-07,4.38133517766e-07,1.69578239344e-07,2.90062383087e-07,7.62752293578e-07,0.0
14,O=C[Pt],1.48005418161e-08,5.66723443419e-08,1.48289419286e-08,5.67007458847e-08,1.47714340768e-08,5.66432351368e-08,4.18710571394e-08,-1.39907089867e-07,-9.80430787442e-08,-2.09485728608e-08,-1.20061759193e-13,0.0,0.0
