,C/O ratio,CH4 in,CH4 out,CO out,H2 out,H2O out,CO2 out,Exit temp,Max temp,Dist to max temp
0,0.599999999998,0.0422061093119,0.0036031046071,0.014314448767,0.0334430508243,0.0273257654933,0.00789390206198,1744.01310558,1938.9596845,14.09
1,0.7,0.0476422387957,0.00787606197238,0.0110127743111,0.0317038641998,0.0270861166477,0.00805673446549,1653.78555252,1895.45835103,13.25
2,0.800000000001,0.0527365757071,0.0119250573769,0.0103540794979,0.0322754365788,0.0270433777704,0.00820882306136,1610.14937374,1865.84550583,12.7
3,0.900000000002,0.0575203724875,0.0163013649567,0.00965448271279,0.0321154902286,0.0270371764802,0.00834905414338,1577.12458375,1840.13286549,12.31
4,0.999999999997,0.0620211841062,0.0209283642296,0.00874044791598,0.0311643380649,0.0270572448554,0.0084768480249,1550.33935658,1817.31162781,12.02
5,1.1,0.0662633991613,0.0255427226866,0.00795307957021,0.0301018780267,0.0270534086191,0.00859145319553,1529.42495273,1796.13113521,11.8
6,1.2,0.0702686819927,0.0301520406394,0.00731142751459,0.0289727118521,0.0270134168694,0.00869269445769,1513.68329735,1775.97191213,11.63
7,1.3,0.0740563427297,0.03438656115,0.00695566440898,0.0283199718108,0.0269298717224,0.00878047565798,1499.91181767,1756.57991861,11.5
8,1.4,0.0776436486167,0.0386159432504,0.0067018044998,0.0276121878538,0.0267922277731,0.00885459241023,1489.12084587,1737.26959944,11.4
9,1.6,0.0842775898859,0.0473309986795,0.00574839442847,0.0250185328365,0.0264015786333,0.00896133060228,1469.24665685,1698.18585207,11.25
10,1.8,0.0902768488471,0.0559344706596,0.00494277312666,0.0221964006268,0.0257994678095,0.00901026188363,1453.08803269,1657.45587746,11.16
11,2.0,0.0957283493814,0.0644604929856,0.00427611186904,0.0191788886101,0.0249931095062,0.00899893787469,1439.29918037,1614.88060849,11.1
12,2.19999999999,0.100703835316,0.0728987925292,0.00371576577685,0.0159747563422,0.0240213175643,0.00892760316936,1427.0516362,1571.40700875,11.07
13,2.40000000001,0.105263045535,0.0811547285461,0.00331028825878,0.0127604848523,0.0229172728278,0.00880311869544,1416.01352428,1528.74939285,11.06
14,2.6,0.109456124149,0.0915477722156,0.00767065584419,0.0165293919809,0.0172483102103,0.00858913181344,1379.17261966,1488.41563382,11.04
