,C/O ratio,CH4 in,CH4 out,CO out,H2 out,H2O out,CO2 out,Exit temp,Max temp,Dist to max temp,O2 conv
0,0.6000000000000001,0.04220610931192466,0.04220476003594497,1.0819048727460908e-06,2.629265884559726e-10,2.6977081712402873e-06,2.669838661561462e-07,700.1221602273365,700.1221602274117,20.37,6.132187156556751e-05
1,0.7000000000000002,0.04764223879568619,0.04764037646826028,1.4477540963572712e-06,5.224363672106811e-10,3.723364698115354e-06,4.1406151843758314e-07,700.1658347996415,700.1658347996465,69.92000000000002,8.814618442019807e-05
2,0.7999999999999998,0.05273657570711541,0.052734109109896746,1.8572703935353899e-06,9.549077317130327e-10,4.931264177493861e-06,6.086765908921032e-07,700.2165358810062,700.2165358810221,20.35,0.00012144751447208239
3,0.8999999999999999,0.057520372487514126,0.05751720698865967,2.3065847548107745e-06,1.6370113022371579e-09,6.328158273252959e-06,8.581124840345033e-07,700.2745039844827,700.2745039844956,20.55,0.00016195811314708653
4,0.9999999999999999,0.06202118410625546,0.06201722166272775,2.7917669606331488e-06,2.667218288304401e-09,7.920772090458437e-06,1.1697114033983341e-06,700.3399964715188,700.3399964715221,38.28,0.00021044399909048075
5,1.1000000000000005,0.06626339916140292,0.06625853833401328,3.3088822163377464e-06,4.169499391905081e-09,9.715775015581641e-06,1.5508049979882074e-06,700.4132798245583,700.4132798246137,20.01,0.00026770318258185615
6,1.1999999999999995,0.07026868199272561,0.07026281797000691,3.854047415046271e-06,6.297312743559014e-09,1.1719759086903509e-05,2.0086492796350217e-06,700.494623856525,700.4946238565321,69.48,0.0003345638400473843
7,1.2999999999999998,0.0740563427297203,0.07404936735663037,4.423485094079817e-06,9.23787007549889e-09,1.3939225085762163e-05,2.5503658477800234e-06,700.5842974256891,700.5842974256959,20.6,0.0004118825316946459
8,1.3999999999999995,0.07764364861664726,0.07763545042408097,5.013573391372183e-06,1.3216672448532306e-08,1.63805763898047e-05,3.18289112953544e-06,700.6825653728889,700.6825653729574,20.150000000000002,0.0005005425541955924
9,1.6000000000000005,0.08427758988601222,0.08426659851581056,6.242253397358757e-06,2.541153554435611e-08,2.1954077762375776e-05,4.746949402669952e-06,700.9059123037678,700.9059123041118,20.46,0.0007155452133340164
10,1.7999999999999998,0.09027684884714632,0.09026257915588953,7.5157527743297915e-06,4.564089794824206e-08,2.848978008143343e-05,6.751297462024844e-06,701.166646359317,701.1666463593688,33.7,0.000987126858796467
11,2.0,0.09572834938139431,0.095710289982525,8.814367611678439e-06,7.761271670644808e-08,3.603646532066994e-05,9.241884792955423e-06,701.466635274684,701.4666352747187,24.440000000000005,0.001323216095895087
12,2.2,0.10070383531597825,0.10068144788467633,1.0123442940885397e-05,1.2618165875611755e-07,4.4643158157495644e-05,1.226030650622894e-05,701.8076645692257,701.8076645692993,20.17,0.0017321284238827448
13,2.4,0.10526304553491962,0.10523576336106152,1.1433388179353211e-05,1.975747297163983e-07,5.4360404254524374e-05,1.5844539861597937e-05,702.1914949862568,702.1914949862625,20.310000000000002,0.0022226130225009412
14,2.6000000000000005,0.10945612414928066,0.10942334980337481,1.2739388575283679e-05,2.9965450250146144e-07,6.524178111428187e-05,2.0030119872234558e-05,702.6199370224016,702.6199370224081,50.39000000000001,0.0028039345349958984
