,Reaction,SYNGAS Selec,SYNGAS Yield,CO Selectivity,CO % Yield,H2 Selectivity,H2 % Yield,CH4 Conversion,H2O+CO2 Selectivity,H2O+CO2 yield,Exit Temp,Peak Temp,Dist to peak temp
0,[Pt],0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.94537743541e-11,3.83287052465e-12,0.099850224663
1,[Pt],0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.69615473439e-11,4.40130471263e-12,156.565152272
2,O=[Pt],0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.79965281506e-11,3.39436415107e-12,0.0499251123315
3,C[Pt],0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.95024972845e-11,2.11132698392e-13,-0.0499251123315
4,O[Pt],0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.00960558661e-11,7.47084932771e-12,221.667498752
5,O.[Pt],0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.26532467836e-11,3.24819535987e-12,22.9156265602
6,O=C=O.[Pt],0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.97343126681e-11,-1.52665181914e-12,0.948577134299
7,O=C=[Pt],0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.58084379911e-11,4.85605206301e-12,0.599101347978
8,C~[Pt],0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.92795653178e-11,2.01388112312e-12,4.34348477284
9,C=[Pt],0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.70914751583e-11,5.71682383338e-12,186.71992012
10,C#[Pt],0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.50775940351e-11,4.27137689824e-12,195.556665002
11,C.[Pt],0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.65067999935e-11,4.59619643422e-12,-0.0499251123315
12,[H][H].[Pt],0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.26370058068e-11,4.98597987741e-12,-0.099850224663
13,CC.[Pt],0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.82283435342e-11,5.83051067098e-12,105.242136795
14,C=C.[Pt],0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.37738741828e-11,1.38048302795e-12,-0.099850224663
15,[CH]C.[Pt],0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.91289548181e-11,1.67282061034e-12,-0.099850224663
