,Reaction,SYNGAS Selec,SYNGAS Yield,CO Selectivity,CO % Yield,H2 Selectivity,H2 % Yield,CH4 Conversion,H2O+CO2 Selectivity,H2O+CO2 yield,Exit Temp,Peak Temp,Dist to peak temp,O2 Conversion
0,C + [Pt] <=> C.[Pt],5.158088890731123e-10,5.15793166062289e-10,5.15670563210823e-10,5.156556072413151e-10,1.2854178459974368e-09,1.2854270835716755e-09,-2.60377363069467e-14,5.385897108406978e-10,5.385662212381266e-10,2.4685590722344828e-12,2.8908125977482514e-12,-46.313849394418106,2.2429039041940583e-08
1,[O][O] + 2 [Pt] <=> 2 O=[Pt],0.053523365961515953,-1.9420503577414658,0.05410011011002459,-1.9414851167907434,-2.985672283138491,-4.920629061285699,-1.9945061968521158,-0.04987802533304979,-2.043389401879025,-5.685808023138106e-05,-5.6858043430361775e-05,-46.8667719852554,-2.0120062397310057
2,[H][H] + 2 [Pt] <=> 2 [Pt],0.0001927593597032034,0.0001356847914616923,3.1144968541090523e-06,-5.395996315587705e-05,0.9995402924871314,0.9994826475467223,-5.707445823236977e-05,-0.0001716079064151396,-0.00022868226669288947,-6.283083738084606e-09,-6.28149216710377e-09,-46.47182727751447,-0.0001749087981584909
3,[H] + [Pt] <=> [Pt],2.950650730314301e-10,2.9504753778403363e-10,2.520008888101629e-10,2.519764219415166e-10,2.272304774154617e-07,2.2723047113192656e-07,-2.60377363069467e-14,2.3997049458019786e-10,2.399564660737721e-10,-7.308234095431036e-12,7.145828893310284e-13,-46.70879410215902,2.6296119963739924e-08
4,[Pt] + O=[Pt] <=> O[Pt] + [Pt],-8.054754568184648e-08,-2.14251480764612e-10,-7.991128058263932e-08,4.2201965095096695e-10,-3.4333838258363918e-06,-3.353050516431534e-06,8.03332904693156e-08,-7.931415417384044e-08,1.019143989156219e-09,-5.895308836981035e-12,-8.769880914517167e-13,-46.155871511321735,1.5468285806577868e-08
5,O + 2 [Pt] <=> O[Pt] + [Pt],-8.342605968528592e-08,3.413435912213449e-06,-8.344604863869189e-08,3.41341591161087e-06,2.1946232836032813e-08,3.5188082132610896e-06,3.496861971305855e-06,3.781635136458034e-08,3.534678329522947e-06,9.944070525849828e-11,9.947318629892158e-11,38.072669826224356,3.5144022022918777e-06
6,[OH] + [Pt] <=> O[Pt],-5.594190770460973e-08,7.639554512211707e-10,-5.5942130476303184e-08,7.637126421646141e-10,-5.4760109998803385e-08,1.9457621515503e-09,5.6705854393434805e-08,-5.590061015013939e-08,8.052515476426406e-10,-1.6078115009948277e-12,2.4360780318103245e-13,-46.73512374934175,6.960715354743218e-09
7,C + 2 [Pt] <=> C[Pt] + [Pt],3.7776606945917845e-08,-2.7319729305795868e-11,3.7776630403179195e-08,-2.7311064310688725e-11,3.7702166339144854e-08,-1.0175585044186404e-10,-3.7803928966692844e-08,3.776948278355978e-08,-3.44360305596891e-11,2.403596991386207e-12,2.549761673294806e-12,84.25487098472883,3.7123935180592227e-08
8,C + O=[Pt] + [Pt] <=> C[Pt] + O[Pt],-0.0002069438457759386,0.011096539899400274,-0.00020914218879590922,0.011094341307893432,0.011377386175072047,0.022682179355847504,0.011303507137087828,0.00018445140186104197,0.011487979388436322,3.206905577955423e-07,3.2069218184756077e-07,-38.88888888888888,0.01136678411348985
9,CC + 2 [Pt] <=> 2 C[Pt],-0.001327216678354514,8.534087521631212e-05,-0.0013273391382903987,8.521841354693461e-05,-0.0006819050190582858,0.0007306616500442345,0.0014125763015082195,-0.0010041905905795129,0.00040837152597196464,8.72418009064048e-09,8.762004262214314e-09,-47.34070563454449,0.0003089510690558865
10,[CH3] + [Pt] <=> C[Pt],-2.6423212506474546e-05,1.69816611233681e-06,-2.642565058953645e-05,1.6957280146646842e-06,-1.3575544613823443e-05,1.4545837625570969e-05,2.8121386040758812e-05,-1.9991114017869062e-05,8.130266406949681e-06,8.516528799208967e-11,9.48771190789061e-11,-46.99842022116903,2.3252751521880317e-05
11,CO + 2 [Pt] <=> C[Pt] + O[Pt],-1.8821923278143564e-08,8.002063642077766e-11,-1.8821928315148116e-08,8.000812298318903e-11,-1.8737413686772514e-08,1.6454478704791005e-10,1.8901938445610113e-08,-1.8819835126576232e-08,8.210721766269812e-11,6.9509426507655175e-12,6.6098917263120135e-12,77.54081095313326,6.960715354743218e-09
12,C=[Pt] + [Pt] <=> C[Pt] + [Pt],-0.034226256330573086,1.9826566728483663,-0.03461893871780558,1.982256067805449,2.035042423508185,4.093674368574836,2.017573469046109,0.03484694430478901,2.0531234760539663,5.731266322454385e-05,5.731266346815117e-05,-27.356503422854118,2.031281879016478
13,C=[Pt] + O[Pt] <=> C[Pt] + O=[Pt],-2.537501106279762e-06,0.000139094856717491,-2.5650402434408595e-06,0.00013906731753393926,0.00014258202460031653,0.00028421458799209466,0.00014163236141899672,2.360633159019174e-06,0.00014399299793254016,4.015858394919142e-09,4.021071601907181e-09,-46.57714586624538,0.0001424578102515842
14,C#[Pt] + [Pt] <=> C=[Pt] + [Pt],-4.34507526994108e-08,8.921960883597019e-07,-3.4386576547369915e-08,9.012602611048715e-07,-4.780776749027941e-05,-4.68721210799017e-05,9.356468383407352e-07,5.639201630293653e-09,9.412860446974324e-07,2.780377060306207e-11,2.7673846441365283e-11,-29.09426013691415,9.350598903625583e-07
15,C#[Pt] + O[Pt] <=> C=[Pt] + O=[Pt],1.9007277706324067e-08,1.0530488665513308e-10,1.9007636801610647e-08,1.056572564027608e-10,1.713052742109887e-08,-1.7714355466259086e-09,-1.8901977502214575e-08,1.9002500801440874e-08,1.0052563086158795e-10,3.816522249836207e-12,3.897724850896519e-12,38.15165876777254,4.640470589725562e-09
16,2 C=[Pt] <=> C[Pt] + C#[Pt],4.300562811989292e-08,4.76205175142233e-10,4.3005498261965506e-08,4.760739531845461e-10,4.373049311670578e-08,1.2010789490957897e-09,-4.252942659696352e-08,4.302833915936173e-08,4.989223104758102e-10,1.8514193041758624e-12,1.6565330616310205e-12,14.19167983149028,3.7123935180592227e-08
17,C#[Pt] + [Pt] <=> C~[Pt] + [Pt],-3.958486650885478e-10,-3.9586606240415514e-10,-3.943766077306537e-10,-3.9440389931024015e-10,-8.126296813331228e-09,-8.12630310782307e-09,-2.60377363069467e-14,-4.293556792685777e-10,-4.293731018123552e-10,2.3873564711741382e-12,2.7608884360517007e-12,-27.356503422854118,1.933536672837721e-08
18,C~[Pt] + [H][H] <=> C=[Pt],-1.2211913015161818e-08,6.690024295579347e-09,-2.1550853345264227e-08,-2.648923948503139e-09,4.9200032325361954e-05,4.9218934289971535e-05,1.8901938445610113e-08,-3.016327064317639e-08,-1.1261320699430056e-08,2.7608884360517246e-12,3.2643445626258345e-12,-35.360716166403364,3.0936344329438765e-09
19,C~[Pt] + O[Pt] <=> C#[Pt] + O=[Pt],1.8795626258868672e-08,-1.0634339638545985e-10,1.8795661737057766e-08,-1.0630817933511494e-10,1.863881707216369e-08,-2.6314693664435127e-10,-1.8901977502214575e-08,1.8784872677024602e-08,-1.1709727803117735e-10,-4.027649012593104e-12,-1.136836414844818e-13,-46.6824644549763,2.2429039041940583e-08
20,C[Pt] + C~[Pt] <=> C=[Pt] + C#[Pt],-5.1077148071089016e-08,1.0354191253693039e-08,-5.107922313402209e-08,1.0352112123071179e-08,-4.008360354121848e-08,2.134775737304533e-08,6.143133900483733e-08,-5.070714300430967e-08,1.0724207267468312e-08,2.7284073956275865e-12,2.9720151988085955e-12,77.59347024749874,1.3921449649796182e-08
21,C=[Pt] + C~[Pt] <=> 2 C#[Pt],-9.380490396036822e-11,-9.382589243592135e-11,-9.376365263457295e-11,-9.378829995536716e-11,-2.59961393025487e-10,-2.59957600761127e-10,-2.60377363069467e-14,-1.0774314032997858e-10,-1.0776495369644573e-10,1.6402925414189656e-12,1.412925258449988e-12,-32.227488151658754,2.0882202885158896e-08
22,[C-]#[O+] + [Pt] <=> O=C=[Pt],0.0221234946674628,0.008539188404947594,0.022131563304697358,0.008547255946343297,-0.02039478182733926,-0.03397331355448404,-0.013581301603983532,-0.0196862051600997,-0.03326483312117631,-6.936459192435193e-07,-6.936430284309157e-07,-46.840442338072656,-0.02039840881589873
23,C~[Pt] + O=[Pt] <=> O=C=[Pt] + [Pt],3.2987491095726704e-08,-9.541924329817068e-09,3.299199132214125e-08,-9.537433600245645e-09,9.306614831427718e-09,-3.322277736997994e-08,-4.252942659696352e-08,3.264846035301722e-08,-9.880961586716198e-09,-5.359371669982759e-13,4.8721560636206484e-14,-40.60031595576619,1.933536672837721e-08
24,[H][H] + [Pt] <=> [H][H].[Pt],-1.8145911577888388e-08,7.560350836778786e-10,-1.8146119023372968e-08,7.558184704318085e-10,-1.701349997068784e-08,1.8884610107656674e-09,1.8901938445610113e-08,-1.8103283397747506e-08,7.986647488048023e-10,3.378028204110345e-12,3.134420400929284e-12,66.11374407582943,-1.3148097862489456e-08
25,[CH]C + 2 [Pt] <=> C[Pt] + C#[Pt],-3.743625715401834e-08,3.676324445356717e-10,-3.7436369560201234e-08,3.6750831772233065e-10,-3.6824126183743376e-08,9.797853643491688e-10,3.780388991008838e-08,-3.742823667685495e-08,3.7565683390676935e-10,-5.489295831679311e-12,-6.496208084827531e-13,-35.387045813586084,3.0936344329438765e-09
26,[C-]#[O+] + [Pt] <=> [C-]#[O+].[Pt],-1.179183850151271e-07,2.1882092357804973e-10,-1.1791844036430123e-07,2.1876550296736264e-10,-1.1759316918974959e-07,5.440579396326945e-10,1.1813720641714029e-07,-1.1790249322329534e-07,2.347239623240875e-10,-1.0442654496360346e-11,-5.521776872103402e-13,-47.103738809899944,1.3148041041560214e-08
27,C=O + 2 [Pt] <=> O=C[Pt] + [Pt],-5.629911970734199e-08,4.067357975815752e-10,-5.629923310900994e-08,4.066190913599498e-10,-5.565408910453999e-08,1.051768140707973e-09,5.6705854393434805e-08,-5.628610002933989e-08,4.1975760668646414e-10,1.835178783963793e-12,1.5753304605706763e-12,-28.436018957345958,6.960715354743218e-09
28,[CH]=O + [Pt] <=> O=C[Pt],-1.493037771494078e-10,-1.493238524245832e-10,-1.4924943674809148e-10,-1.492690928704884e-10,-3.992638684043908e-10,-3.992727810456542e-10,-2.60377363069467e-14,-1.662868696692848e-10,-1.6630743682527007e-10,2.7771289562637934e-12,2.7771289562637696e-12,-36.9141653501843,1.4694877198341899e-08
29,CC=O + 2 [Pt] <=> C[Pt] + O=C[Pt],-1.8727421686200612e-08,1.745250218805125e-10,-1.87274678423214e-08,1.74461195295003e-10,-1.8439663762304255e-08,4.6229334539740923e-10,1.8901938445610113e-08,-1.8725132034997942e-08,1.768093796452253e-10,-1.5152405357860347e-11,-1.4616468190861947e-13,-47.1563981042654,6.960715354743218e-09
30,O=C[Pt] + [Pt] <=> [Pt] + O=C=[Pt],4.2358369559258026e-08,-1.7104947598301894e-10,4.2358435755744273e-08,-1.7099883927184263e-10,4.204789303833437e-08,-4.815006307723575e-10,-4.252942659696352e-08,4.233870746676435e-08,-1.907093719590934e-10,2.9882557190206898e-12,2.6796858349913566e-12,19.668246445497648,3.7123935180592227e-08
