,Reaction,SYNGAS Selec,SYNGAS Yield,CO Selectivity,CO % Yield,H2 Selectivity,H2 % Yield,CH4 Conversion,H2O+CO2 Selectivity,H2O+CO2 yield,Exit Temp,Peak Temp,Dist to peak temp,O2 Conversion
0,C + [Pt] <=> C.[Pt],2.277262273536748e-08,3.7143926578216833e-10,2.277226970011013e-08,3.71101179297744e-10,2.3478088742819544e-08,1.0769145340140915e-09,-2.2401174873980092e-08,2.28110245165663e-08,4.0984539247508613e-10,-9.143163192834872e-11,-4.092499333204678e-12,-60.08344923504868,1.821163136271936e-09
1,[O][O] + 2 [Pt] <=> 2 O=[Pt],0.08513888589155712,-1.9276951655921313,0.08665960160420673,-1.926205033324749,-3.011781161712065,-4.962332378841638,-2.0111218047851764,-0.07461613818944816,-2.0842373215496015,-0.00011375598531181293,-0.0001137559905573501,-12.35843433339956,-2.0369353923254754
2,[H][H] + 2 [Pt] <=> 2 [Pt],0.0005028481356168751,0.000359542668224845,1.2568820164641084e-05,-0.00013073594461520243,0.9989510316333189,0.998806295342292,-0.00014330474678411309,-0.000430149668285714,-0.0005734537986376521,-3.115455717594067e-08,-3.1160647204708236e-08,38.40651698787997,-0.0004409822914493634
3,[H] + [Pt] <=> [Pt],9.201957028104143e-09,2.4149729924694114e-10,9.153770193727312e-09,1.93308972473426e-10,1.0733720224203791e-07,9.837672897267098e-08,-8.960463963398343e-09,9.152069474972146e-09,1.916028598750784e-10,1.1043252168965743e-12,-2.8095332723984494e-12,-57.262070335783825,3.2781056247541162e-09
4,[Pt] + O=[Pt] <=> O[Pt] + [Pt],4.36270987258171e-08,-1.1752326664328926e-09,4.5128664063101564e-08,3.263400272365855e-10,-3.0143078639348096e-06,-3.0591102086870774e-06,-4.480233478247595e-08,4.647753689785617e-08,1.675202068314105e-09,-1.1787047682699022e-10,-3.654017261789891e-12,-60.222531293463135,1.4569424884821803e-09
5,O + 2 [Pt] <=> O[Pt] + [Pt],-1.7143764272085574e-07,5.395252389600872e-06,-1.7157361402808073e-07,5.395116438294853e-06,1.0545905256983433e-07,5.672149106569847e-06,5.566690040602071e-06,1.26818198648126e-07,5.693508245937919e-06,3.109974691701382e-10,3.085776977389765e-10,-59.78541625273196,5.602649683295739e-06
6,[OH] + [Pt] <=> O[Pt],3.823093462093336e-08,1.4894636524405752e-10,3.8230739446204323e-08,1.4877552976141588e-10,3.860937620625519e-08,5.273864853214913e-10,-3.808199429266931e-08,3.824164499352166e-08,1.596574754812632e-10,-1.8026485158164667e-12,-3.800177952261487e-12,-59.666203059805284,6.191975627387687e-09
7,C + 2 [Pt] <=> C[Pt] + [Pt],-3.755706385793219e-10,-3.755685363313924e-10,-3.75308608069977e-10,-3.7529753730347763e-10,-9.175676568653051e-10,-9.175729106889157e-10,0.0,-4.012115057524903e-10,-4.012062493911935e-10,-1.0215008256293312e-11,-5.131864243224914e-12,-60.222531293463135,1.092706866361635e-09
8,C + O=[Pt] + [Pt] <=> C[Pt] + O[Pt],-0.00035563863853768104,0.012082578651431279,-0.000361982064271863,0.012076234436712926,0.01256267484647195,0.025002498950062978,0.012438261525238244,0.0003042325442503375,0.01274253191073514,6.987891130404256e-07,6.987965185153627e-07,-59.686071925293064,0.012543103726591532
9,CC + 2 [Pt] <=> 2 C[Pt],-0.0011097794047701705,6.672355987766625e-05,-0.0011100436665321639,6.645929501322629e-05,-0.0005716133688057844,0.0006048959274441009,0.0011765160213871586,-0.000840715558902281,0.00033579057133240964,1.4255701744764439e-08,1.4250033957988532e-08,-6.099741704748658,0.00025518098824367134
