,C/O ratio,CH4 in,CH4 out,CO out,H2 out,H2O out,CO2 out,Exit temp,Max temp,Dist to max temp,O2 conv
0,0.6000000000000001,0.04220610931192466,3.505470339997691e-05,0.03787910624559682,0.05974447563142365,0.024343490619084678,0.004070058154527032,1827.8245992277639,1961.129540489037,12.59,0.9999999936153792
1,0.7000000000000002,0.04764223879568619,0.0009734928201099419,0.042284577166142784,0.07416284163795867,0.01845072061345922,0.003666053756702734,1589.751889704546,1915.4411477940162,12.040000000000001,0.9999999999820831
2,0.7999999999999998,0.05273657570711541,0.006039823883998221,0.04232877081732395,0.07635373996920614,0.016308496431705302,0.0036422080137566396,1493.7926129487673,1881.8475391518057,11.690000000000001,0.9999999999987886
3,0.8999999999999999,0.057520372487514126,0.012332678358701582,0.04079788740335503,0.07404217256012209,0.015663003053589784,0.0037316207029935876,1451.8226739978313,1853.730595967176,11.440000000000001,0.9999999999996161
4,0.9999999999999999,0.06202118410625546,0.018737427971287732,0.038859215486436255,0.07051774645859601,0.01546001224677877,0.0038508141301250623,1426.9060630419913,1828.0719924172386,11.260000000000002,0.9999999999997939
5,1.1000000000000005,0.06626339916140292,0.024935055187570727,0.03684804967341707,0.06669148935399337,0.015439480027706709,0.003980437944486261,1409.7790794978378,1803.9330630847878,11.13,0.9999999999998586
6,1.1999999999999995,0.07026868199272561,0.03086532024400148,0.03484312440298417,0.06280697974100143,0.015514689080214875,0.004115658077176349,1397.162598896094,1780.8640735451202,11.02,0.9999999999998879
7,1.2999999999999998,0.0740563427297203,0.03655360740791251,0.03286525282197333,0.05897217174387437,0.0156023357608037,0.004249236250109163,1386.2232975560662,1757.3884420136194,10.94,0.9999999999999065
8,1.3999999999999995,0.07764364861664726,0.041836085433967475,0.031050972700998325,0.0554451129678676,0.015721973457857304,0.004382214843966097,1377.456509257221,1735.0077754380789,10.88,0.9999999999999171
9,1.6000000000000005,0.08427758988601222,0.05170449309223803,0.027579610575656183,0.04874380714444781,0.015940492528689225,0.004642810911450378,1362.185665034442,1688.0899270330906,10.790000000000001,0.9999999999999304
10,1.7999999999999998,0.09027684884714632,0.06050635616582151,0.02454645070630374,0.042991988316697136,0.016054509353448588,0.0048807778543170175,1347.5068766638692,1640.1728271798079,10.730000000000002,0.9999999999999427
11,2.0,0.09572834938139431,0.06842371140584474,0.021903109723679526,0.038102265908639965,0.01602665260666264,0.005088720935896229,1331.8766337511825,1592.1875132424054,10.68,0.9999999999999564
12,2.2,0.10070383531597825,0.07575921911845007,0.019490274845001987,0.03377789024866416,0.015825751560709363,0.0052627247460146085,1313.9071795165507,1543.4981148057536,10.64,0.9999999999999705
13,2.4,0.10526304553491962,0.08196519627571619,0.01771186731667669,0.03070977333379227,0.015563559126624289,0.005393709442330061,1296.3171440587814,1502.8292602172962,10.6,0.999999999999981
14,2.6000000000000005,0.10945612414928066,0.08793845344184038,0.015954638165159196,0.027772997591067244,0.015158935395667508,0.005492459163944315,1276.3009433531865,1461.0252952053434,10.570000000000002,0.9999999999999891
