,Reaction,SYNGAS Selec,SYNGAS Yield,CO Selectivity,CO % Yield,H2 Selectivity,H2 % Yield,CH4 Conversion,H2O+CO2 Selectivity,H2O+CO2 yield,Exit Temp,Peak Temp,Dist to peak temp,O2 Conversion
0,[Pt],1.19119268289e-06,5.07296600727e-07,1.5632163898e-06,8.7901472483e-07,7.74829340472e-07,9.12752619954e-08,-6.82917628374e-07,-6.60181212186e-07,-1.34255656321e-06,6.16262461215e-08,-2.55514785675e-06,3.94028436019e-06,-3.78446163297e-18
1,[Pt],4.59549271882e-08,7.82414346943e-08,4.12032843321e-08,7.34896073234e-08,5.12728944703e-08,8.35596084823e-08,3.22847229955e-08,-1.52828467604e-07,-1.20549679207e-07,-3.89273900337e-08,2.56962912665e-08,0.0,7.01509961234e-18
2,O=[Pt],-1.78633013379e-06,-1.70582735175e-06,-1.89028423285e-06,-1.80979153815e-06,-1.66998626823e-06,-1.58947219658e-06,8.06761212157e-08,2.88785339395e-06,2.96880974226e-06,6.12071966823e-07,1.01838035462e-06,-6.56714060032e-07,-1.06057229666e-16
3,C[Pt],-9.28701781476e-13,5.59603009857e-13,-1.36070142242e-12,1.27603295726e-13,-4.45214507681e-13,1.04309033226e-12,1.48830476419e-12,-1.64546373561e-12,-1.57159012457e-13,-6.51112032061e-13,1.63958790208e-13,0.0,0.0
4,O[Pt],-4.31644127446e-08,-8.04222025403e-08,-3.07217359197e-08,-6.79800833421e-08,-5.70900696724e-08,-9.4347235381e-08,-3.72597242366e-08,1.4877687652e-07,1.11510484752e-07,4.12402753416e-08,1.42423703357e-08,0.0,-6.46127595873e-18
5,O.[Pt],1.97831584886e-07,1.28355295328e-07,2.25177290658e-07,1.55698716488e-07,1.67226681906e-07,9.77529492512e-08,-6.94597616112e-08,-1.85973446816e-07,-2.55417671175e-07,-2.69580036965e-08,-3.20235146086e-08,0.0,5.63054047833e-18
6,O=C=O.[Pt],2.28169899133e-12,2.01707007527e-11,-8.21901811181e-12,9.66998332239e-12,1.40339436637e-11,3.19229456417e-11,1.78890016756e-11,-3.3713872291e-11,-1.58248713686e-11,-1.2930949391e-11,1.21820927454e-11,0.0,0.0
7,O=C=[Pt],2.86154248288e-07,5.7222105931e-07,1.35237988345e-07,4.21252890203e-07,4.55057458615e-07,7.41182365594e-07,2.85968385393e-07,-9.7661692367e-07,-6.90984455483e-07,-2.99739781011e-07,1.21765309137e-08,0.0,4.83672657482e-17
8,C~[Pt],3.19638093695e-08,8.49324306641e-08,1.03652175125e-08,6.33324628104e-08,5.61366288163e-08,1.09106790106e-07,5.29665849537e-08,-1.56840626491e-07,-1.03884033494e-07,-4.76586285683e-08,4.95001721739e-10,0.0,7.56892326595e-18
9,C=[Pt],-9.84750047745e-10,-7.96862844975e-10,-1.05748975574e-09,-8.69602569468e-10,-9.03340859729e-10,-7.1545363864e-10,1.87887425245e-10,1.23865095013e-09,1.42653865526e-09,2.40705824677e-10,3.64726844932e-10,0.0,0.0
10,C#[Pt],8.42336391857e-10,2.20217891474e-09,2.73148606643e-10,1.63299019855e-09,1.47936280783e-09,2.8392063725e-09,1.35984114515e-09,-4.03838039112e-09,-2.67854585118e-09,-1.23164787714e-09,1.26842920192e-11,0.0,1.84607884535e-19
11,C.[Pt],2.46955998714e-07,3.19710352817e-07,2.23695394872e-07,2.96447714085e-07,2.72988917e-07,3.45745548521e-07,7.27327498345e-08,-5.58969574582e-07,-4.86285724669e-07,-1.41227648709e-07,4.55866112196e-07,-6.56714060032e-07,2.32605934514e-17
12,[H][H].[Pt],1.25284529518e-07,2.51199438511e-07,7.76163490823e-08,2.03524039853e-07,1.78634040756e-07,3.04557028276e-07,1.25895937604e-07,-4.59672452787e-07,-3.33846121744e-07,-1.31686743437e-07,5.38598468452e-08,0.0,2.08606909525e-17
13,[C-]#[O+].[Pt],6.14453362585e-12,1.28834007655e-11,3.75994136751e-12,1.04988083809e-11,8.81333321565e-12,1.55522001974e-11,6.73886703899e-12,-2.39201001169e-11,-1.71812332554e-11,-6.83960638614e-12,4.64324603165e-12,0.0,0.0
14,O=C[Pt],1.72650058546e-12,6.62863655637e-12,9.85691677596e-15,4.91199276677e-12,3.64774226727e-12,8.54987809082e-12,4.90213593227e-12,-1.2899207623e-11,-7.99707182685e-12,-3.95562835335e-12,2.27386059697e-13,0.0,0.0
