,Reaction,SYNGAS Selec,SYNGAS Yield,CO Selectivity,CO % Yield,H2 Selectivity,H2 % Yield,CH4 Conversion,H2O+CO2 Selectivity,H2O+CO2 yield,Exit Temp,Peak Temp,Dist to peak temp,O2 Conversion
0,[Pt],3.13986212639e-06,4.6221074986e-06,3.420087175e-06,4.90283026134e-06,2.82070011241e-06,4.30237861365e-06,1.47666859114e-06,-7.14641216906e-06,-5.68243648433e-06,-1.41445664375e-06,-5.10516290705e-06,6.52362685266e-06,3.06449088328e-17
1,[Pt],9.11694639042e-08,1.5959892466e-07,8.02021163136e-08,1.48630674487e-07,1.036607125e-07,1.72091201252e-07,6.84219577573e-08,-2.5049828296e-07,-1.8209694053e-07,-5.79136363479e-08,7.96669565337e-09,0.0,1.38455913401e-18
2,O=[Pt],-4.88607658727e-06,-7.4407844499e-06,-4.35620557358e-06,-6.91255123759e-06,-5.48957260132e-06,-8.04241509185e-06,-2.56981044943e-06,1.10730900312e-05,8.46905328579e-06,2.56086702574e-06,2.89154883353e-06,-7.24847428073e-07,-6.10129058387e-17
3,C[Pt],-1.05345730642e-13,-1.5889299214e-13,-2.02865163391e-13,-2.56412459098e-13,5.72404348907e-15,-4.78234255391e-14,-5.3547346108e-14,1.9447598594e-13,1.40928642683e-13,-2.86483107643e-15,-9.79353572871e-14,0.0,0.0
4,O[Pt],-2.30711824918e-07,-4.24158642917e-07,-1.8761884831e-07,-3.81075695793e-07,-2.79792523701e-07,-4.7322791863e-07,-1.93500514002e-07,6.60529807763e-07,4.66875561674e-07,1.56478384226e-07,3.57529541875e-08,0.0,-3.41524586389e-18
5,O.[Pt],1.07021335419e-07,5.74825479237e-08,1.2967599291e-07,8.01358557149e-08,8.12188379397e-08,3.16815876824e-08,-4.95324114734e-08,-4.86649482511e-08,-9.81944604075e-08,-4.38826673841e-09,-2.02409434215e-07,0.0,2.76911826802e-19
6,O=C=O.[Pt],6.44074438114e-12,2.3416508908e-11,-8.43291958088e-12,8.54284462006e-12,2.33810877545e-11,4.03568525284e-11,1.69757643442e-11,-2.73103130375e-11,-1.03345493134e-11,-9.97199934955e-12,6.68217316327e-12,0.0,0.0
7,O=C=[Pt],1.16819194142e-06,2.34935672139e-06,6.3340489145e-07,1.81381096885e-06,1.77728706964e-06,2.95931597308e-06,1.17950746566e-06,-3.39676316536e-06,-2.22207468877e-06,-8.90210689577e-07,-5.30027012942e-08,0.0,1.83684845112e-17
8,C~[Pt],1.46595379286e-07,2.91887684113e-07,9.17595590145e-08,2.37042282631e-07,2.09050577072e-07,3.54353794408e-07,1.45266690892e-07,-4.35592460419e-07,-2.90401878591e-07,-1.10330778986e-07,1.96557237771e-10,0.0,2.39990249895e-18
9,C=[Pt],-2.61681050214e-10,-2.23450034563e-10,-2.77101858935e-10,-2.38870843912e-10,-2.44117536912e-10,-2.05886520548e-10,3.82310276251e-11,2.54542756584e-10,2.92773795915e-10,5.1320719053e-11,1.60830664784e-10,0.0,0.0
10,C#[Pt],4.62928971545e-09,9.2341644679e-09,2.85564076981e-09,7.46050569861e-09,6.6493852506e-09,1.12542711916e-08,4.6048491123e-09,-1.37446992256e-08,-9.13992624077e-09,-3.49235979681e-09,-1.14974614137e-11,0.0,9.23039422674e-20
11,C.[Pt],9.15016905022e-07,1.51947044383e-06,7.08089165911e-07,1.31239242724e-06,1.15069702816e-06,1.75532172534e-06,6.03789024536e-07,-2.21004921763e-06,-1.60786520086e-06,-5.40581990755e-07,6.42435884252e-07,-1.44969485615e-06,1.12610809566e-17
12,[H][H].[Pt],2.29098006546e-07,4.30208914358e-07,1.57376502565e-07,3.58470066135e-07,3.10785135405e-07,5.11915797423e-07,2.01055505581e-07,-6.4006941633e-07,-4.3916869723e-07,-1.59727255168e-07,1.94192191701e-08,0.0,3.41524586389e-18
13,[C-]#[O+].[Pt],9.315573088e-12,1.69317485928e-11,6.74139360911e-12,1.43575689991e-11,1.224743188e-11,1.98636072657e-11,7.61617535249e-12,-2.50539015543e-11,-1.74377265221e-11,-6.16893496156e-12,1.61017226936e-12,0.0,0.0
14,O=C[Pt],1.02536445926e-11,2.03043874341e-11,6.83164011736e-12,1.68823829601e-11,1.41511328634e-11,2.42018755794e-11,1.00507427204e-11,-3.06189303529e-11,-2.05681879922e-11,-7.63089482905e-12,1.15115199571e-13,0.0,0.0
