,Reaction,SYNGAS Selec,SYNGAS Yield,CO Selectivity,CO % Yield,H2 Selectivity,H2 % Yield,CH4 Conversion,H2O+CO2 Selectivity,H2O+CO2 yield,Exit Temp,Peak Temp,Dist to peak temp,O2 Conversion
0,C + [Pt] <=> C.[Pt],0.009330548353646027,0.01900657185739096,0.007232950258209481,0.016908770816804235,0.01180675713135196,0.02148302021128899,0.00967512076191897,-0.02068713585146804,-0.01101401659494475,-0.0038155348693969813,-7.092749607420101e-10,0.0,0.0
1,[O][O] + 2 [Pt] <=> 2 O=[Pt],-0.00018860984476056828,-0.0005899329394486797,-0.0004699553993283224,-0.0008712773649130232,0.00014351780797265364,-0.0002578066196184534,-0.00040132385162769174,0.0005814317007783254,0.00018010551571666903,-2.557431588788525e-05,0.011705643466215134,0.09425070688029959,0.0
2,[H][H] + 2 [Pt] <=> 2 [Pt],8.312257430949754e-06,2.8540897334721446e-05,-5.9191637917725996e-06,1.430947322565477e-05,2.5112411026809267e-05,4.534105433837505e-05,2.022863822576202e-05,-1.9529930250027758e-05,6.987040076507834e-07,-2.8839000373653e-06,-0.00019739576455614214,0.0,0.0
3,[H] + [Pt] <=> [Pt],0.009218612744833644,0.018569474325974025,0.0072584088679571316,0.01660908717003106,0.011532628025713277,0.02088370596727029,0.009349999640881873,-0.02046161606618182,-0.011113529586333456,-0.0038249870703769466,-0.00019013614906212225,0.0,0.0
4,[Pt] + O=[Pt] <=> O[Pt] + [Pt],0.00933266154870222,0.019015095392308293,0.007221864185094098,0.016904093671217146,0.0118244520261515,0.02150712711322198,0.009681530299159349,-0.0206901956720112,-0.011010668500421759,-0.0038176956901770395,8.252954226054336e-07,0.0,0.0
5,O + 2 [Pt] <=> O[Pt] + [Pt],-0.01231895365444042,-0.02289709585802352,-0.01230237124322255,-0.022880515201129464,-0.012338529145237254,-0.022916669277828636,-0.010579445480560341,0.027064102413488944,0.016481793700962075,0.0050074403312313385,0.0015187628784320189,0.0,-2.220446049250413e-14
6,[OH] + [Pt] <=> O[Pt],5.2172309265635644e-05,0.00011099278717457662,5.003823150010163e-05,0.00010885870814703299,5.469158221025094e-05,0.00011351206159218149,5.8820447216488054e-05,-0.00012226221290538241,-6.3441837621598e-05,-1.9473465527618612e-05,-3.5481983559394365e-05,0.0,0.0
7,C + 2 [Pt] <=> C[Pt] + [Pt],0.03980356732372735,0.0778547962616388,0.028450224080548137,0.06649713465069983,0.05320615777033597,0.09126248452951853,0.03803608921753889,-0.08610249307718706,-0.048099153880745246,-0.017341685926273692,-0.0004233758522875379,0.0,5.551115123126033e-14
8,C + O=[Pt] + [Pt] <=> C[Pt] + O[Pt],0.059019651047855844,0.11619576849102915,0.04225079417754511,0.0994173294947585,0.0788152404241838,0.13600266954069415,0.057142392202699246,-0.12799416578206355,-0.07092491250758705,-0.025550882599609272,-0.013108690614947618,0.0,6.66133814775124e-14
9,CC + 2 [Pt] <=> 2 C[Pt],0.009349775267523727,0.019000357981177985,0.0072580266703871155,0.01690840753695729,0.011819078728571504,0.021469899722118817,0.009649680490208092,-0.02066145863941554,-0.01101377191396172,-0.003812110401575682,-6.487830006242165e-07,0.0,0.0
