,Reaction,SYNGAS Selec,SYNGAS Yield,CO Selectivity,CO % Yield,H2 Selectivity,H2 % Yield,CH4 Conversion,H2O+CO2 Selectivity,H2O+CO2 yield,Exit Temp,Peak Temp,Dist to peak temp,O2 Conversion
0,[Pt],1.54123868539e-06,1.03886232496e-06,2.0427040751e-06,1.54002526313e-06,9.80967987496e-07,4.78929546163e-07,-5.01446784798e-07,-1.84821082144e-06,-2.34854288484e-06,-2.14889813261e-07,-3.52470761082e-06,4.85792988314e-06,1.01534336494e-17
1,[Pt],6.21213202461e-08,1.09984027835e-07,5.49138651302e-08,1.02776157826e-07,7.01739715169e-08,1.18037142653e-07,4.78591316062e-08,-2.04568360723e-07,-1.56721004994e-07,-5.01268718902e-08,1.69548789511e-08,0.0,2.03068672988e-18
2,O=[Pt],-2.56205304042e-06,-3.15431122027e-06,-2.52846786213e-06,-3.12075004076e-06,-2.59957664955e-06,-3.19180801636e-06,-5.94088932021e-07,5.35675893292e-06,4.75884225108e-06,1.2256840012e-06,1.69598456556e-06,-6.93989983305e-07,-4.65211869028e-17
3,C[Pt],-8.43420587338e-13,4.59149843863e-13,-1.25069809075e-12,5.1872398297e-14,-3.88383017394e-13,9.14187466289e-13,1.30257043159e-12,-1.42754432849e-12,-1.2497390642e-13,-5.26335119734e-13,-1.91706618684e-14,0.0,0.0
4,O[Pt],-9.32577143531e-08,-1.82814786669e-07,-7.06833167068e-08,-1.60242820973e-07,-1.18479342372e-07,-2.0803369755e-07,-8.95671190137e-08,3.33950624854e-07,2.4434752918e-07,8.60273102128e-08,2.35244379678e-08,0.0,-3.04603009482e-18
5,O.[Pt],1.68362469387e-07,9.31612491169e-08,1.98415668322e-07,1.23211730252e-07,1.3478502399e-07,5.95868402288e-08,-7.51859947471e-08,-1.12722043474e-07,-1.87897844429e-07,-1.10155210231e-08,-1.09034878098e-07,0.0,7.38431538139e-19
6,O=C=O.[Pt],3.50793564651e-12,2.41318165723e-11,-9.45686507569e-12,1.11670156175e-11,1.79930785502e-11,3.86169597994e-11,2.06238807885e-11,-3.7547127434e-11,-1.69232475128e-11,-1.37024418963e-11,8.9583907523e-12,0.0,0.0
7,O=C=[Pt],5.53703851949e-07,1.2209645512e-06,2.41427574226e-07,9.08437815203e-07,9.02599810962e-07,1.57014033896e-06,6.66816606246e-07,-2.05036486444e-06,-1.38519273419e-06,-5.93003582309e-07,-2.04351384676e-08,0.0,2.03991712411e-17
8,C~[Pt],7.16883126103e-08,2.51244947288e-07,2.67908930031e-08,2.06337832066e-07,1.21850714908e-07,3.01418182176e-07,1.79541153559e-07,-3.88667845716e-07,-2.09210625129e-07,-8.55438336759e-08,1.22724341254e-08,0.0,3.13833403709e-18
9,C=[Pt],-5.88606788114e-10,-4.37104086154e-10,-6.46181166238e-10,-4.94678474824e-10,-5.24280839257e-10,-3.72778125514e-10,1.51502809205e-10,6.02883531573e-10,7.54386450635e-10,1.06339140133e-10,2.86406284549e-10,0.0,0.0
10,C#[Pt],2.43408773731e-09,5.76724279206e-09,1.09703422763e-09,4.43018392206e-09,3.92793341111e-09,7.26109445461e-09,3.33314529622e-09,-1.00884405432e-08,-6.75533569228e-09,-2.85108766471e-09,-5.18491836787e-13,0.0,9.23039422674e-20
11,C.[Pt],4.36559905939e-07,6.49413250395e-07,3.65118809749e-07,5.779538736e-07,5.16378680357e-07,7.2925244913e-07,2.1274163593e-07,-1.09376759427e-06,-8.81305835547e-07,-2.76922713611e-07,5.67975894888e-07,-1.38797996661e-06,9.78421788034e-18
12,[H][H].[Pt],1.65655266205e-07,3.31815163396e-07,1.05113542943e-07,2.71261342945e-07,2.33296531664e-07,3.99469944644e-07,1.66126796663e-07,-5.79640750652e-07,-4.13629775328e-07,-1.57082835674e-07,3.45357410359e-08,0.0,5.44593259378e-18
13,[C-]#[O+].[Pt],7.08385341258e-12,1.43645266265e-11,4.57602635711e-12,1.18566994627e-11,9.88576565496e-12,1.71664388191e-11,7.28067307262e-12,-2.52891619598e-11,-1.80084891054e-11,-6.80372830281e-12,2.93181328866e-12,0.0,0.0
14,O=C[Pt],-8.64098497065e-09,6.14195376742e-08,-1.06854080619e-08,5.93749423016e-08,-6.35681865409e-09,6.37038964752e-08,7.0061250812e-08,-5.51858598345e-08,1.487074052e-08,8.23258877499e-09,1.19633200863e-08,0.0,-1.84607884535e-19
