,Reaction,SYNGAS Selec,SYNGAS Yield,CO Selectivity,CO % Yield,H2 Selectivity,H2 % Yield,CH4 Conversion,H2O+CO2 Selectivity,H2O+CO2 yield,Exit Temp,Peak Temp,Dist to peak temp,O2 Conversion
0,[Pt],1.30654442485e-05,2.1926193431e-05,1.15879862769e-05,2.04332328896e-05,1.48205158919e-05,2.36996805699e-05,8.72365698386e-06,-2.51715047431e-05,-1.67119656004e-05,-5.32591802264e-06,-7.92344825509e-06,8.22428057554e-06,8.5288842655e-17
1,[Pt],1.48853644727e-07,2.40620207702e-07,1.32915288484e-07,2.24680092563e-07,1.67786810761e-07,2.59555463128e-07,9.17501360542e-08,-2.78119444927e-07,-1.86400001075e-07,-5.87550258223e-08,-1.32221976535e-09,0.0,1.10764730721e-18
2,O=[Pt],-1.75218340685e-05,-2.71058880011e-05,-1.49917515357e-05,-2.46055991751e-05,-2.05273179428e-05,-3.00759799448e-05,-9.7903872755e-06,3.02669906398e-05,2.01201858035e-05,6.40980540235e-06,5.45118192906e-06,0.0,-1.70669989252e-16
3,C[Pt],1.04047654046e-07,1.74198304435e-07,8.08959668174e-08,1.51044663992e-07,1.31549532631e-07,2.01702503243e-07,7.01418723075e-08,-1.93646502193e-07,-1.23520967062e-07,-4.23954916979e-08,1.02235679818e-14,0.0,8.30735480406e-19
4,O[Pt],-9.05715832247e-07,-1.49036750516e-06,-7.66390421005e-07,-1.35114017628e-06,-1.07122042403e-06,-1.65575558497e-06,-5.85289279084e-07,1.68936999114e-06,1.10289142874e-06,3.59577707753e-07,5.63909037877e-08,0.0,-7.38431538139e-18
5,O.[Pt],1.37814755562e-07,2.08731720227e-07,1.27481240577e-07,1.98397323957e-07,1.5008993325e-07,2.21007944793e-07,7.0905211256e-08,-2.31119857013e-07,-1.60234356609e-07,-4.79377562365e-08,-3.006349854e-07,0.0,9.23039422674e-19
6,O=C=O.[Pt],1.04042753261e-07,1.74195362479e-07,8.08726650635e-08,1.5102331946e-07,1.3156649035e-07,2.017214217e-07,7.01438313047e-08,-1.93632762348e-07,-1.23505267517e-07,-4.23959191462e-08,3.98818431837e-12,0.0,8.30735480406e-19
7,O=C=[Pt],2.88008940596e-06,4.9540454107e-06,1.91361652024e-06,3.98516994786e-06,4.02816210137e-06,6.10497212634e-06,2.06679632444e-06,-5.3122962645e-06,-3.25870589917e-06,-1.21702726763e-06,-7.18055562703e-08,0.0,2.28913776823e-17
8,C~[Pt],1.88020349629e-07,3.14784607688e-07,1.37845067315e-07,2.64601676837e-07,2.47623544359e-07,3.74396888113e-07,1.2673559692e-07,-3.45990245782e-07,-2.19307390359e-07,-7.77384588204e-08,8.77780309075e-11,0.0,1.47686307628e-18
9,C=[Pt],1.04036629132e-07,1.74208921883e-07,8.08920153238e-08,1.51062354854e-07,1.31530105206e-07,2.01704718186e-07,7.01635128912e-08,-1.93665162477e-07,-1.23517993377e-07,-4.23943492063e-08,1.72721127867e-11,0.0,8.30735480406e-19
10,C#[Pt],1.16968178294e-07,1.96636587285e-07,9.21630042702e-08,1.71829036654e-07,1.46434233083e-07,2.26105465243e-07,7.96572021611e-08,-2.18137480923e-07,-1.38501178716e-07,-4.71802004358e-08,-1.36241948446e-11,0.0,9.23039422674e-19
11,C.[Pt],2.87459879689e-06,4.78428230727e-06,2.21031440108e-06,4.11847734142e-06,3.66370192443e-06,5.57519171925e-06,1.90310345397e-06,-5.2617418942e-06,-3.37068275005e-06,-1.16172608091e-06,3.43016948172e-07,-1.49532374101e-06,2.15991224906e-17
12,[H][H].[Pt],4.68681854682e-07,7.84939172036e-07,3.59894938964e-07,6.76110898039e-07,5.97909781711e-07,9.14216228548e-07,3.16079135306e-07,-8.66638204651e-07,-5.50888545234e-07,-1.90279445585e-07,5.75873936839e-09,0.0,3.69215769069e-18
13,[C-]#[O+].[Pt],1.09984124857e-07,1.84888808362e-07,8.69599715938e-08,1.61862581021e-07,1.37334505903e-07,2.12241653206e-07,7.4894775836e-08,-2.05227294516e-07,-1.30351006113e-07,-4.43161790184e-08,4.32072642845e-13,0.0,8.30735480406e-19
14,O=C[Pt],1.0405202561e-07,1.74204359286e-07,8.08967529728e-08,1.51047133085e-07,1.315581633e-07,2.01712817614e-07,7.01435550148e-08,-1.93653629044e-07,-1.23526412199e-07,-4.23981258971e-08,4.88730208077e-14,0.0,8.30735480406e-19
