,Reaction,SYNGAS Selec,SYNGAS Yield,CO Selectivity,CO % Yield,H2 Selectivity,H2 % Yield,CH4 Conversion,H2O+CO2 Selectivity,H2O+CO2 yield,Exit Temp,Peak Temp,Dist to peak temp,O2 Conversion
0,[Pt],3.16574145297e-05,5.66051102933e-05,2.6737731775e-05,5.15432182873e-05,3.77585807514e-05,6.28826379437e-05,2.40326007385e-05,-4.76692145546e-05,-2.50145488666e-05,-8.39945958701e-06,-8.0348156118e-06,9.92488521579e-06,3.62754493111e-17
1,[Pt],2.69054615144e-07,4.5064614703e-07,2.26490554834e-07,4.08072793032e-07,3.21840621878e-07,5.03443679372e-07,1.81532784913e-07,-3.86308499825e-07,-2.0486006379e-07,-6.89142289399e-08,-4.08724987781e-09,-7.63452708907e-07,4.61519711337e-19
2,O=[Pt],-6.82016836003e-05,-0.000105817947143,-5.60925143877e-05,-9.43056106155e-05,-8.32189230963e-05,-0.000120095021958,-4.09777653298e-05,9.16192216232e-05,4.6125758719e-05,1.55511409932e-05,6.3199812127e-06,1.52690541781e-06,-1.99007299528e-16
3,C[Pt],3.33473832602e-13,6.66921269321e-13,3.41532643047e-13,6.74980153481e-13,3.2347966336e-13,6.5692700866e-13,3.33447462388e-13,-5.54725191877e-13,-2.21277813587e-13,-6.08421380412e-14,-2.9451036571e-14,0.0,0.0
4,O[Pt],-1.78082138071e-06,-3.02144214524e-06,-1.48337410891e-06,-2.72443967904e-06,-2.14970192402e-06,-3.38977106092e-06,-1.24328382252e-06,2.57976496457e-06,1.33262333588e-06,4.50117869818e-07,6.21050483911e-08,0.0,-2.76911826802e-18
5,O.[Pt],7.13824981427e-10,-1.25465922662e-08,2.05228533651e-08,7.26212017382e-09,-2.38524287556e-08,-3.71124541839e-08,-1.32604058625e-08,2.95387376822e-09,-1.03065792071e-08,-1.19622949797e-10,-2.93257857083e-07,0.0,9.23039422673e-20
6,O=C=O.[Pt],-1.01902162259e-11,-1.05156220577e-11,-3.35377431116e-11,-3.3863148638e-11,1.87643221663e-11,1.84389164717e-11,-3.25405797184e-13,1.68789473312e-11,1.65535413693e-11,1.1646159246e-12,1.50802810199e-12,0.0,0.0
7,O=C=[Pt],8.96195265037e-06,1.58173203721e-05,6.12283369193e-06,1.29550409119e-05,1.24828985227e-05,1.93669888426e-05,6.78225936559e-06,-1.30135294449e-05,-6.337429728e-06,-2.38261416838e-06,-4.64642652303e-08,0.0,1.30148558597e-17
8,C~[Pt],3.4654223415e-07,5.98340891281e-07,2.56752471568e-07,5.08523946209e-07,4.57895403415e-07,7.0972777103e-07,2.51693746723e-07,-5.00278901268e-07,-2.48736606399e-07,-8.9674650405e-08,-5.29488812085e-13,0.0,4.61519711337e-19
9,C=[Pt],-5.67579328068e-11,-9.68304579042e-11,-4.31236892962e-11,-8.31962149052e-11,-7.36664997423e-11,-1.13739024029e-10,-4.00725278134e-11,8.07888380736e-11,4.07163063704e-11,1.44924322183e-11,1.17000526118e-11,0.0,0.0
10,C#[Pt],1.08004629401e-08,1.86426154828e-08,7.98892210857e-09,1.5831048132e-08,1.42872076769e-08,2.21293931077e-08,7.84205066908e-09,-1.55853730334e-08,-7.74346937096e-09,-2.79403238146e-09,-5.5606579896e-12,0.0,9.23039422673e-20
11,C.[Pt],8.56005296305e-06,1.49531084781e-05,6.34689152883e-06,1.27231023572e-05,1.13047148566e-05,1.7718660384e-05,6.32790373359e-06,-1.24594500268e-05,-6.22637694072e-06,-2.24526767193e-06,1.29472776938e-08,-3.05381083563e-06,1.21841203793e-17
12,[H][H].[Pt],3.95782833929e-07,6.7754583404e-07,2.89362049577e-07,5.71089000648e-07,5.27761038042e-07,8.09568744529e-07,2.81628932398e-07,-5.6642333267e-07,-2.8498627085e-07,-1.03536250482e-07,-2.03263775018e-10,0.0,6.46127595871e-19
13,[C-]#[O+].[Pt],-1.35247788593e-07,-2.3493838981e-07,-1.03242238206e-07,-2.02936677733e-07,-1.74939612774e-07,-2.74625453893e-07,-9.97068209987e-08,1.97052663458e-07,9.73222106401e-08,3.44917117848e-08,-4.48832978826e-15,0.0,-1.84607884535e-19
14,O=C[Pt],-1.35228415465e-07,-2.34905029881e-07,-1.03227439909e-07,-2.02907891548e-07,-1.74914566149e-07,-2.74586421815e-07,-9.96928295989e-08,1.97024622196e-07,9.73081674567e-08,3.44867326525e-08,2.08541636957e-15,0.0,-1.84607884535e-19
