,Reaction,SYNGAS Selec,SYNGAS Yield,CO Selectivity,CO % Yield,H2 Selectivity,H2 % Yield,CH4 Conversion,H2O+CO2 Selectivity,H2O+CO2 yield,Exit Temp,Peak Temp,Dist to peak temp,O2 Conversion
0,[Pt],1.2553242571e-06,8.22838525573e-07,1.42618227652e-06,9.93607800405e-07,1.05922106829e-06,6.26837193837e-07,-4.31833709237e-07,-1.07204440774e-06,-1.50332129125e-06,-1.5877582739e-07,-2.00959683655e-06,3.77337367625e-06,2.96387958631e-16
1,[Pt],3.55680592199e-08,5.45867958433e-08,3.23940932765e-08,5.14127572968e-08,3.92109952949e-08,5.82298152488e-08,1.90179230191e-08,-9.67957665778e-08,-7.77800577209e-08,-2.48643374608e-08,3.15487688054e-08,0.0,4.94749130571e-17
2,O=[Pt],-1.6177714854e-06,-1.51452389035e-06,-1.67986747685e-06,-1.57662760824e-06,-1.5465004852e-06,-1.4432440221e-06,1.0344889005e-07,2.28158964278e-06,2.38532242496e-06,4.99891389971e-07,6.94954472324e-07,-6.28895612708e-07,-9.46115408275e-16
3,C[Pt],-4.85894373347e-13,2.48130428955e-13,-7.1261181233e-13,2.14129982229e-14,-2.25678362164e-13,5.0834642718e-13,7.34024724271e-13,-7.74222511304e-13,-4.01976889251e-14,-3.10909442387e-13,4.31105336173e-13,0.0,0.0
4,O[Pt],-2.58567060041e-08,-3.91553226228e-08,-1.93085744574e-08,-3.26072958197e-08,-3.33723583651e-08,-4.66708547638e-08,-1.32990302213e-08,6.26294965021e-08,4.93294644628e-08,1.77383914668e-08,4.75381320449e-09,0.0,-2.93526536421e-17
5,O.[Pt],2.23583588581e-07,1.91960060118e-07,2.36386644342e-07,2.04762629026e-07,2.08888814115e-07,1.77265844439e-07,-3.16150264177e-08,-2.78189586474e-07,-3.09794034384e-07,-5.78294878079e-08,5.79824058947e-09,0.0,1.12795417455e-16
6,O=C=O.[Pt],1.0666768139e-12,1.09599143885e-11,-5.21218611047e-12,4.68105149037e-12,8.27327469969e-12,1.81665123674e-11,9.89323753502e-12,-1.69715471369e-11,-7.07830971847e-12,-6.82726810636e-12,1.52154027349e-11,0.0,0.0
7,O=C=[Pt],1.98904111209e-07,2.91977057191e-07,1.39471656588e-07,2.32537950862e-07,2.67118023023e-07,3.60198603539e-07,9.30506845392e-08,-4.44791812092e-07,-3.51790908864e-07,-1.30461296241e-07,2.71100795948e-08,0.0,2.40913289327e-16
8,C~[Pt],9.65567878736e-09,2.52121465971e-08,3.22086477997e-09,1.87772121883e-08,1.70412703473e-08,3.25978763485e-08,1.55562871428e-08,-4.39609264367e-08,-2.84054618447e-08,-1.35250846497e-08,6.72488967745e-10,0.0,2.39067210481e-17
9,C=[Pt],-1.35034281817e-09,-1.31133178315e-09,-1.36595270974e-09,-1.32694167542e-09,-1.33242648329e-09,-1.29341544747e-09,3.90110983294e-11,1.96854041386e-09,2.00755160453e-09,4.48262346492e-10,2.85411416935e-10,0.0,-8.30735480437e-19
10,C#[Pt],2.38075825725e-10,5.40805497959e-10,1.09954149601e-10,4.12683775202e-10,3.85128152022e-10,6.87857877776e-10,3.02729585485e-10,-9.27039050628e-10,-6.24309802696e-10,-2.80806277922e-10,1.11269861462e-11,0.0,5.53823653625e-19
11,C.[Pt],1.79251945387e-07,2.14619263556e-07,1.67197248111e-07,2.0256405359e-07,1.93087787473e-07,2.28455694084e-07,3.53596945293e-08,-3.41800956368e-07,-3.06455798737e-07,-8.59272529174e-08,3.79359327655e-07,-6.28895612708e-07,1.57009005803e-16
12,[H][H].[Pt],9.35342726316e-08,1.69646282803e-07,6.34634176029e-08,1.39572675193e-07,1.28048254364e-07,2.04163423825e-07,7.61034483709e-08,-2.87224837231e-07,-2.11147680417e-07,-8.24102907572e-08,7.06397568854e-08,0.0,1.46486356384e-16
13,[C-]#[O+].[Pt],5.90990287087e-12,1.06370448283e-11,4.13236923296e-12,8.85951111773e-12,7.95007643592e-12,1.26772183535e-11,4.72714188618e-12,-1.81380084978e-11,-1.34108667135e-11,-5.16112699488e-12,6.18117486841e-12,0.0,0.0
14,O=C[Pt],5.43378661425e-13,2.68860947383e-12,-2.23217788342e-13,1.92201295708e-12,1.42324376132e-12,3.56847452742e-12,2.14523071808e-12,-5.0671735452e-12,-2.92194285467e-12,-1.59774606744e-12,2.81919821025e-13,0.0,0.0
