,Reaction,SYNGAS Selec,SYNGAS Yield,CO Selectivity,CO % Yield,H2 Selectivity,H2 % Yield,CH4 Conversion,H2O+CO2 Selectivity,H2O+CO2 yield,Exit Temp,Peak Temp,Dist to peak temp,O2 Conversion
0,[Pt],4.25345309589e-06,6.43026982276e-06,4.34947011326e-06,6.5265369575e-06,4.14321436518e-06,6.31974392813e-06,2.16573678958e-06,-9.52137747764e-06,-7.38044318685e-06,-2.03748578013e-06,-5.66908199181e-06,7.31866197183e-06,4.02445188286e-17
1,[Pt],1.03442605491e-07,1.78759227666e-07,9.11713144398e-08,1.66486825096e-07,1.17531478346e-07,1.92849376676e-07,7.53072524639e-08,-2.63543582438e-07,-1.88260201448e-07,-5.97413374434e-08,6.91915696009e-09,0.0,1.19995124948e-18
2,O=[Pt],-6.21692486492e-06,-9.72567004767e-06,-5.43052488596e-06,-8.94261390503e-06,-7.11980372836e-06,-1.06247097971e-05,-3.53518005015e-06,1.37056044983e-05,1.01121471092e-05,3.13161926263e-06,3.3618282021e-06,0.0,-7.38431538139e-17
3,C[Pt],-3.00678801568e-13,8.7494465956e-14,-5.39744944253e-13,-1.51571775331e-13,-2.62029966718e-14,3.61970244286e-13,3.88173220657e-13,-3.92676577687e-13,-4.50344162781e-15,-1.56947183159e-13,3.60150129806e-13,0.0,0.0
4,O[Pt],-3.00402779218e-07,-5.37380165295e-07,-2.48387524599e-07,-4.85379742157e-07,-3.60122356061e-07,-5.97082713867e-07,-2.37063042074e-07,7.86140913972e-07,5.48853713903e-07,1.81781569016e-07,3.88007259162e-08,7.31866197183e-07,-3.87676557523e-18
5,O.[Pt],8.5061927188e-08,4.62315202508e-08,1.04814997882e-07,6.59836684756e-08,6.23830989897e-08,2.35537511552e-08,-3.88264345396e-08,-3.58020319107e-08,-7.46267944932e-08,-3.34703680871e-09,-2.26669406889e-07,7.31866197183e-07,9.23039422674e-20
6,O=C=O.[Pt],6.49645574744e-12,2.21934608057e-11,-9.2473587806e-12,6.44964585352e-12,2.45721906711e-11,4.02691959666e-11,1.56970048877e-11,-2.29411344012e-11,-7.24412995729e-12,-8.69518130636e-12,5.28490268391e-12,0.0,0.0
7,O=C=[Pt],1.43651894019e-06,2.7794344452e-06,8.26998265768e-07,2.16893094312e-06,2.13631973939e-06,3.48036364513e-06,1.34059917579e-06,-3.78691343993e-06,-2.45242051027e-06,-9.63512776547e-07,-5.71313780643e-08,7.31866197183e-07,1.90146121071e-17
8,C~[Pt],1.65969552873e-07,3.15507855305e-07,1.09905023909e-07,2.59433244406e-07,2.30338168774e-07,3.79888046444e-07,1.49508456567e-07,-4.42776886234e-07,-2.93348053059e-07,-1.08832724541e-07,1.59271390703e-10,0.0,2.12299067215e-18
9,C=[Pt],-1.98009147708e-10,-1.8539395936e-10,-2.04286168636e-10,-1.91670980325e-10,-1.90802395835e-10,-1.78187207445e-10,1.26151913097e-11,2.03930908288e-10,2.16546102604e-10,4.30221318663e-11,-8.54337271806e-11,0.0,0.0
10,C#[Pt],5.22254195922e-09,9.94147071138e-09,3.41923838154e-09,8.1381568983e-09,7.29294471662e-09,1.20118852201e-08,4.71889910981e-09,-1.39210017351e-08,-9.20218163882e-09,-3.43085951865e-09,-2.23409107323e-11,0.0,0.0
11,C.[Pt],1.15833766805e-06,1.94817276468e-06,8.87116351845e-07,1.67669414505e-06,1.46973136116e-06,2.25986187213e-06,7.8873619977e-07,-2.68212027088e-06,-1.89592855673e-06,-6.44189841531e-07,6.28265669783e-07,-7.31866197183e-07,1.27379440329e-17
12,[H][H].[Pt],2.53169182308e-07,4.6295427067e-07,1.78528096546e-07,3.88294356643e-07,3.38865851283e-07,5.4867255669e-07,2.09721226261e-07,-6.48616601117e-07,-4.39058988843e-07,-1.57697328272e-07,1.64647161959e-08,0.0,3.13833403709e-18
13,[C-]#[O+].[Pt],9.58957277859e-12,1.77884433741e-11,6.70653566867e-12,1.49054062785e-11,1.28996356434e-11,2.10985063772e-11,8.19887049736e-12,-2.50882519223e-11,-1.6889381778e-11,-6.09661658903e-12,1.37569504334e-12,0.0,0.0
14,O=C[Pt],1.1619829219e-11,2.26271264255e-11,7.78198366018e-12,1.87892808302e-11,1.60261236306e-11,2.70334209089e-11,1.10072970052e-11,-3.22927155909e-11,-2.12854190906e-11,-7.87542626337e-12,1.01167884723e-13,0.0,0.0
