,Reaction,SYNGAS Selec,SYNGAS Yield,CO Selectivity,CO % Yield,H2 Selectivity,H2 % Yield,CH4 Conversion,H2O+CO2 Selectivity,H2O+CO2 yield,Exit Temp,Peak Temp,Dist to peak temp,O2 Conversion
0,[Pt],7.65165570262e-06,1.25718681504e-05,7.13846191108e-06,1.20556649822e-05,8.25095328175e-06,1.31746800202e-05,4.87534301527e-06,-1.63616387343e-05,-1.15822406326e-05,-3.52556759274e-06,-6.88104540099e-06,7.40998217469e-06,6.34128083377e-17
1,[Pt],2.78718103642e-07,6.66579270682e-07,2.23993994489e-07,6.11829640427e-07,3.42623838037e-07,7.30514808115e-07,3.87731184239e-07,-8.00030797242e-07,-4.12672714865e-07,-1.28589178702e-07,3.37088681495e-08,0.0,2.86142221029e-18
2,O=[Pt],-1.01968654408e-05,-1.60897586611e-05,-8.74991544826e-06,-1.46531918752e-05,-1.18865850787e-05,-1.77673529953e-05,-5.96606517587e-06,2.01827239247e-05,1.40718290082e-05,4.45394223131e-06,4.41496046969e-06,-7.40998217469e-07,-1.10764730721e-16
3,C[Pt],1.61498130759e-13,-5.21527488568e-14,2.04980515447e-13,-8.6706761464e-15,1.10720390803e-13,-1.02930607039e-13,-2.1365099943e-13,2.07745584461e-13,-5.90530533003e-15,4.40414100894e-14,-3.12031375908e-14,0.0,0.0
4,O[Pt],-4.38875431665e-07,-5.55335812739e-07,-3.84639750464e-07,-5.01107732746e-07,-5.02210789539e-07,-6.18662294072e-07,-1.16521890089e-07,7.68519855776e-07,6.51890256539e-07,2.17847915769e-07,7.78534247187e-08,0.0,-4.5228931711e-18
5,O.[Pt],2.06884389495e-07,3.08237562074e-07,1.84193704582e-07,2.85544111704e-07,2.33382123414e-07,3.34738525439e-07,1.01327958274e-07,-3.73969117168e-07,-2.72686736867e-07,-8.24404509051e-08,-2.71699840207e-07,0.0,1.75377490308e-18
6,O=C=O.[Pt],1.5912210289e-07,2.79670692206e-07,1.21295887332e-07,2.41838993097e-07,2.03294810714e-07,3.23849803613e-07,1.20525521871e-07,-3.51184912914e-07,-2.30710301248e-07,-7.99515985612e-08,5.09427038552e-12,0.0,1.47686307628e-18
7,O=C=[Pt],2.19551627134e-06,3.95857996019e-06,1.3963002222e-06,3.15767356031e-06,3.1288249967e-06,4.89386264377e-06,1.75842014778e-06,-4.78074046959e-06,-3.03243164051e-06,-1.14903340372e-06,-6.98569880738e-08,0.0,2.23375540287e-17
8,C~[Pt],2.58774414039e-07,4.55260316076e-07,1.85820570286e-07,3.82289236406e-07,3.43968472638e-07,5.40474502439e-07,1.96424764554e-07,-5.66015407327e-07,-3.69724368348e-07,-1.32046745055e-07,1.26679459636e-10,0.0,2.58451038349e-18
9,C=[Pt],-5.83704002935e-11,-3.58215603119e-11,-7.29077671441e-11,-5.03589277332e-11,-4.13939501282e-11,-1.88451097866e-11,2.25488414488e-11,1.72448058479e-11,3.97936478656e-11,2.30754995005e-13,5.69947670259e-11,0.0,0.0
10,C#[Pt],8.53177144961e-08,1.54458426414e-07,6.45079748463e-08,1.33646956366e-07,1.09618917667e-07,1.78761650309e-07,6.91336174718e-08,-1.92689383661e-07,-1.23571788939e-07,-4.27582585827e-08,5.97216911899e-10,0.0,8.30735480406e-19
11,C.[Pt],1.92853264738e-06,3.25540512279e-06,1.47251429215e-06,2.79866066952e-06,2.46106188065e-06,3.788782279e-06,1.32380175745e-06,-4.0043628667e-06,-2.68693708063e-06,-9.22600863181e-07,5.00227982848e-07,-1.48199643494e-06,1.79069647999e-17
12,[H][H].[Pt],4.32572205862e-07,7.53348878264e-07,3.18906378446e-07,6.39639218294e-07,5.65308915311e-07,8.86136774504e-07,3.20609861102e-07,-9.37802764094e-07,-6.17554544578e-07,-2.17314064172e-07,1.00433690443e-08,0.0,4.2459813443e-18
13,[C-]#[O+].[Pt],1.55497312562e-12,2.36616878174e-12,2.28886556001e-12,3.10006101015e-12,6.9794815858e-13,1.50914357268e-12,8.11195515404e-13,-2.13924601919e-12,-1.32805047122e-12,-4.10360972307e-14,8.03682234179e-13,0.0,0.0
14,O=C[Pt],1.7643576948e-12,3.29351740352e-12,2.67417893675e-12,4.20333841981e-12,7.0188653919e-13,2.23104602889e-12,1.52915955973e-12,-3.35537985102e-12,-1.82622023367e-12,-1.57576053922e-13,7.88985383822e-14,0.0,0.0
