,Reaction,SYNGAS Selec,SYNGAS Yield,CO Selectivity,CO % Yield,H2 Selectivity,H2 % Yield,CH4 Conversion,H2O+CO2 Selectivity,H2O+CO2 yield,Exit Temp,Peak Temp,Dist to peak temp,O2 Conversion
0,[Pt],2.41509948379e-06,2.84272708051e-06,2.83196479567e-06,3.25980618453e-06,1.94384933053e-06,2.37123524349e-06,4.26388996955e-07,-4.7417254154e-06,-4.31776824373e-06,-9.2680647348e-07,-4.54730389673e-06,5.73379310345e-06,2.27067697978e-17
1,[Pt],8.03715804055e-08,1.42015815942e-07,7.06732453346e-08,1.32316761856e-07,9.13351740608e-08,1.52980222415e-07,6.16382769535e-08,-2.36869735348e-07,-1.75249019427e-07,-5.58442422804e-08,1.05278153367e-08,0.0,1.38455913401e-18
2,O=[Pt],-3.89487982818e-06,-5.59251512664e-06,-3.5740030351e-06,-5.27229661561e-06,-4.25761866398e-06,-5.95450979997e-06,-1.70562568465e-06,8.79018482482e-06,7.06652598524e-06,2.06476033325e-06,2.47641114914e-06,-7.16724137931e-07,-5.22440313233e-17
3,C[Pt],-1.10125989535e-13,-6.77925100127e-14,-2.44916199441e-13,-2.0258273222e-13,4.22491428272e-14,8.45827461276e-14,4.23334639476e-14,6.01820925757e-14,1.02515535563e-13,-3.36284459509e-14,-1.40993574321e-13,0.0,0.0
4,O[Pt],-1.74240952662e-07,-3.28970533441e-07,-1.38924704813e-07,-2.93660859581e-07,-2.14164608425e-07,-3.68886757564e-07,-1.54762015084e-07,5.43802412016e-07,3.88939170138e-07,1.32185103517e-07,3.37173861191e-08,0.0,-3.04603009482e-18
5,O.[Pt],1.29133082791e-07,6.92639822038e-08,1.54732506634e-07,9.48615629192e-08,1.0019392171e-07,4.03269047084e-08,-5.98598031596e-08,-6.5801553658e-08,-1.25656619185e-07,-5.86456072218e-09,-1.71307752569e-07,0.0,2.76911826802e-19
6,O=C=O.[Pt],5.58446483536e-12,2.35920316417e-11,-8.66832831579e-12,9.33923822925e-12,2.16966976485e-11,3.97042649699e-11,1.80075667693e-11,-3.05122558155e-11,-1.25046897607e-11,-1.11365696944e-11,7.37530035394e-12,0.0,0.0
7,O=C=[Pt],9.33052272063e-07,1.9496388025e-06,4.71686488232e-07,1.4877095204e-06,1.45460849212e-06,2.47183203562e-06,1.01544692849e-06,-2.98211051276e-06,-1.97030584427e-06,-8.06377187703e-07,-3.99056892768e-08,0.0,1.79069647999e-17
8,C~[Pt],1.25820923452e-07,2.63920230615e-07,7.32417278985e-08,2.1133230274e-07,1.85259675625e-07,3.2336885434e-07,1.380784109e-07,-4.17899020594e-07,-2.79890014112e-07,-1.09317527713e-07,2.28749534048e-10,0.0,2.49220644122e-18
9,C=[Pt],-3.45843042822e-10,-2.75228178025e-10,-3.73256338584e-10,-3.02641476133e-10,-3.14853369392e-10,-2.44238501844e-10,7.06148942372e-11,3.30204247859e-10,4.00819170093e-10,6.2996517421e-11,2.33789638705e-10,0.0,0.0
10,C#[Pt],3.96230462793e-09,8.33138162221e-09,2.26242136188e-09,6.63148942324e-09,5.883957082e-09,1.02530441748e-08,4.3690561722e-09,-1.3151785374e-08,-8.78279831525e-09,-3.45322188292e-09,-7.31840826424e-12,0.0,9.23039422674e-20
11,C.[Pt],7.20495022208e-07,1.16870277421e-06,5.67690883635e-07,1.01581633025e-06,8.93234205987e-07,1.34153500105e-06,4.47819669436e-07,-1.79224933087e-06,-1.34539502648e-06,-4.45269035634e-07,6.60853041469e-07,-1.43344827586e-06,1.01534336494e-17
12,[H][H].[Pt],2.06597985979e-07,3.97871433806e-07,1.38109193285e-07,3.29366888366e-07,2.84021923959e-07,4.75313179658e-07,1.91225929314e-07,-6.2730242807e-07,-4.36220781279e-07,-1.60788139362e-07,2.35388373287e-08,0.0,3.69215769069e-18
13,[C-]#[O+].[Pt],8.54604224292e-12,1.53918762744e-11,6.0749427047e-12,1.29207766349e-11,1.13395248205e-11,1.8185358977e-11,6.84583398496e-12,-2.40524680211e-11,-1.72066341795e-11,-6.11518080805e-12,1.9687689896e-12,0.0,0.0
14,O=C[Pt],8.38327039179e-12,1.73240110292e-11,5.16165713141e-12,1.41023976476e-11,1.20251798993e-11,2.09659206737e-11,8.94074057664e-12,-2.77375706317e-11,-1.87968303817e-11,-7.17803043627e-12,1.2654940502e-13,0.0,0.0
