,Reaction,SYNGAS Selec,SYNGAS Yield,CO Selectivity,CO % Yield,H2 Selectivity,H2 % Yield,CH4 Conversion,H2O+CO2 Selectivity,H2O+CO2 yield,Exit Temp,Peak Temp,Dist to peak temp,O2 Conversion
0,[Pt],3.02115098998e-05,5.29003417619e-05,2.53037597034e-05,4.78633556885e-05,3.62719960509e-05,5.91204188071e-05,2.18932716118e-05,-4.67076033945e-05,-2.60442839688e-05,-8.80939575178e-06,-8.45586093226e-06,9.88856358646e-06,5.8336091513e-17
1,[Pt],3.52328278839e-07,5.82119204417e-07,2.90241218708e-07,5.20014991292e-07,4.2899839305e-07,6.58810500531e-07,2.29693586697e-07,-5.17875505425e-07,-2.88324993881e-07,-9.79976838719e-08,-3.78375017412e-09,0.0,9.23039422673e-19
2,O=[Pt],-5.6676862418e-05,-8.62082348964e-05,-4.73778909579e-05,-7.72637273428e-05,-6.8159983094e-05,-9.72536349243e-05,-3.16918159372e-05,7.66247840429e-05,4.20121375162e-05,1.39285642043e-05,6.57775487966e-06,1.52131747484e-06,-2.57989518637e-16
3,C[Pt],-1.87554357745e-13,-4.59852948073e-13,-2.02012772951e-13,-4.74311412199e-13,-1.69699939405e-13,-4.41998663451e-13,-2.72298530592e-13,4.49726352389e-13,1.77427881434e-13,5.12942785496e-14,2.11227857404e-14,0.0,0.0
4,O[Pt],-1.46303201124e-06,-2.42642135128e-06,-1.23735545835e-06,-2.20100676333e-06,-1.74171563788e-06,-2.70478148247e-06,-9.65087624969e-07,2.16487126488e-06,1.19727066124e-06,3.99997543295e-07,6.20519364975e-08,0.0,-3.9690695175e-18
5,O.[Pt],1.37298142852e-07,2.20228992195e-07,1.22752992507e-07,2.05682391233e-07,1.55259668746e-07,2.38192309427e-07,8.29171563285e-08,-2.0036253428e-07,-1.174653605e-07,-3.80793434396e-08,-3.0540430276e-07,0.0,3.69215769069e-19
6,O=C=O.[Pt],1.43957571864e-07,2.4291991753e-07,1.09772813204e-07,2.0873109053e-07,1.86171671634e-07,2.85139041215e-07,9.89452132239e-08,-2.12154106117e-07,-1.1323414143e-07,-4.01715910637e-08,1.63575723977e-12,0.0,3.69215769069e-19
7,O=C=[Pt],7.05193613167e-06,1.21770054605e-05,4.8264784921e-06,9.93794462655e-06,9.80011088884e-06,1.49419785404e-05,5.08196410121e-06,-1.04225545738e-05,-5.40429873361e-06,-2.03249243322e-06,-5.64826637779e-08,0.0,1.74454450885e-17
8,C~[Pt],4.61139750523e-07,7.78941066199e-07,3.47272917857e-07,6.65030732247e-07,6.01751708103e-07,9.19606742679e-07,3.17625143462e-07,-6.78750340071e-07,-3.61384504012e-07,-1.29111680407e-07,1.89166821892e-11,0.0,1.10764730721e-18
9,C=[Pt],-1.22207090735e-11,-2.45175175947e-11,-1.43158155868e-11,-2.66126241253e-11,-9.63350241049e-12,-2.19303109102e-11,-1.22968086076e-11,2.11141522039e-11,8.81734332756e-12,1.99669144115e-12,-7.71757085306e-13,0.0,0.0
10,C#[Pt],9.10502019809e-09,1.54261120253e-08,6.8415475253e-09,1.31626221437e-08,1.19001389871e-08,1.82212520653e-08,6.32102260305e-09,-1.34235042908e-08,-7.10258374475e-09,-2.53958842861e-09,-7.2203479148e-12,0.0,0.0
11,C.[Pt],7.5912166787e-06,1.29770126259e-05,5.69860245984e-06,1.1072249014e-05,9.92836950914e-06,1.53291685076e-05,5.33706511041e-06,-1.1285835074e-05,-6.02121792679e-06,-2.15738850184e-06,3.93517471835e-08,-2.28197621226e-06,1.82761805689e-17
12,[H][H].[Pt],5.79785861978e-07,9.79054070151e-07,4.37997811837e-07,8.37197975737e-07,7.54877193008e-07,1.15422942774e-06,3.98989968166e-07,-8.53595193956e-07,-4.55014867262e-07,-1.62284608797e-07,5.90757503038e-10,0.0,1.38455913401e-18
13,[C-]#[O+].[Pt],-1.46982551473e-07,-2.47635809662e-07,-1.11916259036e-07,-2.12573763268e-07,-1.90285240318e-07,-2.90933255149e-07,-1.00671055745e-07,2.16302239674e-07,1.15604992716e-07,4.10500192561e-08,3.6615854672e-14,0.0,-4.61519711337e-19
14,O=C[Pt],2.6410966439e-11,4.4742307973e-11,2.0529839562e-11,3.8861180944e-11,3.3673456697e-11,5.20047982245e-11,1.83313409447e-11,-3.9036632171e-11,-2.07052920144e-11,-7.2576173421e-12,7.19507349818e-15,0.0,0.0
