,Reaction,SYNGAS Selec,SYNGAS Yield,CO Selectivity,CO % Yield,H2 Selectivity,H2 % Yield,CH4 Conversion,H2O+CO2 Selectivity,H2O+CO2 yield,Exit Temp,Peak Temp,Dist to peak temp,O2 Conversion
0,[Pt],1.31122265099e-06,6.73497271664e-07,1.771020379e-06,1.13294286719e-06,7.98704613053e-07,1.61371741664e-07,-6.36721189706e-07,-1.09287060002e-06,-1.72875482332e-06,-1.49474913939e-08,-2.9977278633e-06,4.74698205546e-06,4.5228931711e-18
1,[Pt],5.40295404182e-08,9.45675803459e-08,4.80510234337e-08,8.85887718752e-08,6.06935528912e-08,1.01231917727e-07,4.05354056851e-08,-1.82946022867e-07,-1.42419536825e-07,-4.57017253983e-08,2.06227737844e-08,0.0,2.95372615256e-18
2,O=[Pt],-2.12016168829e-06,-2.31093383362e-06,-2.17582822368e-06,-2.36658756317e-06,-2.05811243977e-06,-2.24889885926e-06,-1.91259879114e-07,3.99690557255e-06,3.80472622305e-06,8.85944958715e-07,1.35477146465e-06,0.0,-5.59361890141e-17
3,C[Pt],-6.13992369844e-14,4.17036867663e-13,-1.64379934733e-13,3.14056113943e-13,5.33892057125e-14,5.31825222555e-13,4.78436095285e-13,-9.33181383728e-13,-4.54745275939e-13,-2.80218864344e-13,6.76965840836e-13,0.0,0.0
4,O[Pt],-1.75549908465e-07,7.05397936325e-07,-1.80175142082e-07,7.00767800795e-07,-1.70394346543e-07,7.10558962212e-07,8.81133895999e-07,-4.57565618462e-07,4.23083340592e-07,1.97943592659e-07,1.31721192105e-07,6.78140293638e-07,-8.58426663087e-18
5,O.[Pt],1.83793130168e-07,1.06781130118e-07,2.14147267422e-07,1.37132456311e-07,1.49958593979e-07,7.29497273049e-08,-7.69949791841e-08,-1.43493820117e-07,-2.20475510507e-07,-1.61811332565e-08,-8.02038155508e-08,6.78140293638e-07,1.29225519174e-18
6,O=C=O.[Pt],3.64145371907e-12,2.28512769526e-11,-8.03776776603e-12,1.11720551293e-11,1.66598123773e-11,3.58696360217e-11,1.92098231533e-11,-3.70334789744e-11,-1.78236566536e-11,-1.37166750278e-11,9.68600721279e-12,0.0,0.0
7,O=C=[Pt],4.06146981897e-07,8.86201271653e-07,1.72288718185e-07,6.52208043006e-07,6.66819384495e-07,1.14702411424e-06,4.79819893074e-07,-1.52741612012e-06,-1.04847773371e-06,-4.56972068726e-07,-4.33598264811e-09,6.78140293638e-07,2.6214319604e-17
8,C~[Pt],5.61669248205e-08,1.41349500458e-07,2.21469211327e-08,1.07326011425e-07,9.40876549114e-08,1.79274115523e-07,8.51768213434e-08,-2.57686130087e-07,-1.72535708654e-07,-7.53848032357e-08,3.27793017029e-10,0.0,4.15367740203e-18
9,C=[Pt],-3.71506724408e-09,1.37838912045e-08,-4.06213448886e-09,1.34368166547e-08,-3.32820534255e-09,1.41707612485e-08,1.7499036642e-08,-9.68979841003e-09,7.80903428432e-09,3.47544294444e-09,-1.36652113415e-09,0.0,-1.84607884535e-19
10,C#[Pt],1.61914639626e-09,4.07161638492e-09,6.1410267255e-10,3.06656969658e-09,2.73942822004e-09,5.1919015134e-09,2.45246521253e-09,-7.38210716935e-09,-4.92966373253e-09,-2.17109487793e-09,-2.08714688575e-11,0.0,0.0
11,C.[Pt],3.32223436874e-07,4.63266888605e-07,2.89027318415e-07,4.20063964388e-07,3.80372413108e-07,5.11423450945e-07,1.30991108315e-07,-8.06179787899e-07,-6.75315697125e-07,-2.04348910587e-07,5.83598645719e-07,-6.78140293638e-07,1.19995124948e-17
12,[H][H].[Pt],1.46158060587e-07,2.95413027942e-07,9.08991329534e-08,2.40144181834e-07,2.07752965136e-07,3.57018988215e-07,1.49228733313e-07,-5.35190732573e-07,-3.86058061126e-07,-1.49254143191e-07,4.08886897696e-08,0.0,8.4919626886e-18
13,[C-]#[O+].[Pt],7.24818895211e-12,1.34739524429e-11,5.03853123794e-12,1.12642946657e-11,9.71120555085e-12,1.59369689617e-11,6.22576343353e-12,-2.43057012088e-11,-1.80799379241e-11,-6.63111676045e-12,3.57751036211e-12,0.0,0.0
14,O=C[Pt],3.70732598697e-12,9.82979512858e-12,1.57345504495e-12,7.6959241431e-12,6.08586611833e-12,1.22083353084e-11,6.12246910319e-12,-1.83708521183e-11,-1.22483830599e-11,-5.26789814262e-12,1.81504426773e-13,0.0,0.0
