,Reaction,SYNGAS Selec,SYNGAS Yield,CO Selectivity,CO % Yield,H2 Selectivity,H2 % Yield,CH4 Conversion,H2O+CO2 Selectivity,H2O+CO2 yield,Exit Temp,Peak Temp,Dist to peak temp,O2 Conversion
0,[Pt],1.97433327664e-05,3.3380035935e-05,1.70182934022e-05,3.06113369996e-05,2.30331190292e-05,3.67225299346e-05,1.3320382805e-05,-3.42926105735e-05,-2.15216512713e-05,-7.05533796862e-06,-8.53750690302e-06,8.2763800905e-06,9.31346777478e-17
1,[Pt],9.44082486979e-08,1.48583505224e-07,9.56345413385e-08,1.49809877762e-07,9.29278147869e-08,1.47102974856e-07,5.41691054426e-08,-1.59122966674e-07,-1.04964228743e-07,-3.05197339484e-08,-3.7388750095e-09,0.0,5.53823653604e-19
2,O=[Pt],-2.85679252964e-05,-4.28568014111e-05,-2.44629731198e-05,-3.88249095356e-05,-3.35236024355e-05,-4.77242769711e-05,-1.47973305702e-05,4.31137407619e-05,2.75490680289e-05,8.83055283719e-06,6.34075192784e-06,0.0,-2.36759611916e-16
3,C[Pt],1.22981829527e-07,2.01871575186e-07,9.62939998178e-08,1.75181213501e-07,1.55200540462e-07,2.34093342832e-07,7.88780779056e-08,-2.01967447029e-07,-1.23108530543e-07,-4.23577434713e-08,-3.15617071033e-14,0.0,6.46127595872e-19
4,O[Pt],-1.16061049194e-06,-1.87644901847e-06,-9.8940317141e-07,-1.70538931416e-06,-1.36729942957e-06,-2.08295974737e-06,-7.16839213462e-07,1.91646394699e-06,1.19797234417e-06,3.91216582841e-07,6.51301591107e-08,0.0,-7.10740355459e-18
5,O.[Pt],1.07406278794e-08,8.96570638366e-08,1.94697915712e-08,9.83870560894e-08,2.02401101334e-10,7.91178367836e-08,7.89154164707e-08,-9.26777804017e-08,-1.37711607865e-08,2.25447765205e-09,-2.9412218428e-07,0.0,0.0
6,O=C=O.[Pt],-3.52396631805e-12,-4.56968871007e-14,-2.41258199384e-11,-2.06475507571e-11,2.13474892332e-11,2.48257585513e-11,3.47826938919e-12,1.06340344707e-11,1.41123038754e-11,-6.21788962402e-13,3.32256060996e-12,0.0,0.0
7,O=C=[Pt],3.92835970009e-06,6.61432950123e-06,2.68077407514e-06,5.36273230733e-06,5.4344994295e-06,8.12531217148e-06,2.67333829474e-06,-6.42065237698e-06,-3.76795947059e-06,-1.40023933351e-06,-5.9710363166e-08,0.0,2.30759855668e-17
8,C~[Pt],3.84784276505e-07,6.33638597591e-07,2.96391603488e-07,5.45219479153e-07,4.91495763042e-07,7.40382010192e-07,2.48739200886e-07,-6.30887992612e-07,-3.82337541515e-07,-1.32798434721e-07,5.13824590455e-11,0.0,2.21529461442e-18
9,C=[Pt],1.22986020647e-07,2.01899238668e-07,9.6313287128e-08,1.75223973853e-07,1.55186506802e-07,2.34102780715e-07,7.8901546399e-08,-2.01995836857e-07,-1.23113460272e-07,-4.2355536462e-08,2.18870467282e-11,0.0,6.46127595872e-19
10,C#[Pt],4.74856806623e-09,7.36540660038e-09,2.91598251685e-09,5.53281528298e-09,6.96094519566e-09,9.57779069321e-09,2.61682358812e-09,-7.34566701402e-09,-4.72886654629e-09,-1.83720552602e-09,-1.08759810453e-11,0.0,0.0
11,C.[Pt],4.44723910002e-06,7.3608500904e-06,3.43058860926e-06,6.34065574149e-06,5.67458387256e-06,8.5924731629e-06,2.89810872619e-06,-7.32766790946e-06,-4.45510209681e-06,-1.54758517435e-06,2.1099955286e-07,-2.25719457014e-06,2.5198976239e-17
12,[H][H].[Pt],3.03316756688e-07,4.97523486204e-07,2.31430640904e-07,4.25620584666e-07,3.90100808067e-07,5.84327802077e-07,1.94135903593e-07,-4.94479609048e-07,-3.00459168825e-07,-1.04895688647e-07,2.49268009208e-09,0.0,1.75377490308e-18
13,[C-]#[O+].[Pt],1.24939772161e-07,2.05534264068e-07,9.84320127522e-08,1.79023935428e-07,1.56941094382e-07,2.37538687976e-07,8.05823822791e-08,-2.0555801463e-07,-1.24995555799e-07,-4.28473727895e-08,1.78131240232e-13,0.0,6.46127595872e-19
14,O=C[Pt],1.01999789544e-11,1.45260841159e-11,4.63566153921e-12,8.96176665598e-12,1.69174654006e-11,2.1243570616e-11,4.32610513984e-12,-1.49349197625e-11,-1.06088146391e-11,-4.53675359511e-12,3.09603713917e-14,0.0,0.0
