,Reaction,SYNGAS Selec,SYNGAS Yield,CO Selectivity,CO % Yield,H2 Selectivity,H2 % Yield,CH4 Conversion,H2O+CO2 Selectivity,H2O+CO2 yield,Exit Temp,Peak Temp,Dist to peak temp,O2 Conversion
0,[Pt],1.65812889984e-06,1.83132985364e-06,1.53121928297e-06,1.70439385101e-06,1.82016762938e-06,1.99340227262e-06,1.72856212539e-07,-2.02188400233e-06,-1.84944815931e-06,-3.96137067572e-07,-1.42739447121e-06,3.54038325053e-06,1.84286022574e-13
1,[Pt],4.67484547789e-08,5.01607337201e-08,3.4597958675e-08,3.80101877501e-08,6.22622590159e-08,6.56746016259e-08,3.41208708427e-09,-8.43067263988e-08,-8.08949853116e-08,-3.18712567977e-08,3.2887502869e-08,0.0,1.32786606626e-14
2,O=[Pt],-1.7720784375e-06,-1.9591130844e-06,-1.65626454784e-06,-1.84332530429e-06,-1.91995009614e-06,-2.10695140626e-06,-1.87434151367e-07,2.10369152525e-06,1.91578310923e-06,3.76791365513e-07,4.57570657365e-07,-5.90063875089e-07,-1.83408212074e-13
3,C[Pt],2.1779703849e-08,2.25237753123e-08,1.1337155917e-08,1.20812180347e-08,3.51127927177e-08,3.58568761132e-08,7.44051971853e-10,-5.41202879459e-08,-5.33762844083e-08,-2.6218212747e-08,-5.57064085604e-09,0.0,1.05681553702e-14
4,O[Pt],1.72429265821e-09,3.49064764686e-10,-7.20263429302e-09,-8.57784742053e-09,1.31222303206e-08,1.17469835736e-08,-1.37522504133e-09,-3.00755082693e-08,-3.14506835624e-08,-2.16934274778e-08,1.1780749667e-09,0.0,8.4351035465e-15
5,O.[Pt],2.93235065574e-07,3.23417752371e-07,2.68486172124e-07,2.98667960767e-07,3.24834556227e-07,3.5501838979e-07,3.01720451058e-08,-3.65017827802e-07,-3.3485902943e-07,-7.55157009757e-08,3.44643140237e-08,0.0,3.50544531215e-14
6,O=C=O.[Pt],2.17809056255e-08,2.25251297596e-08,1.13381101375e-08,1.2082324924e-08,3.51143105748e-08,3.58585466439e-08,7.44204637601e-10,-5.41216088197e-08,-5.33774526276e-08,-2.62184894532e-08,-5.54698337801e-09,0.0,1.05683399781e-14
7,O=C=[Pt],2.31240550712e-07,2.54108067386e-07,2.04570318456e-07,2.27437101774e-07,2.65293214787e-07,2.88161667813e-07,2.28611582105e-08,-3.04787571619e-07,-2.81934794208e-07,-7.34762719607e-08,8.95351198455e-08,0.0,3.30732412844e-14
8,C~[Pt],6.9052989728e-10,7.71379886552e-10,6.36978462122e-10,7.17828446068e-10,7.58904593633e-10,8.39754589569e-10,8.08499221456e-11,-8.37424633911e-10,-7.56574793165e-10,-1.57063834865e-10,1.1496813697e-09,0.0,7.47661940018e-17
9,C=[Pt],1.97437983184e-08,2.02730597765e-08,9.44651638713e-09,9.97577129013e-09,3.28914109502e-08,3.34206807776e-08,5.29248889725e-10,-5.16709668919e-08,-5.11417508946e-08,-2.57588622082e-08,-4.9517979649e-09,0.0,1.03496719366e-14
10,C#[Pt],1.64312082014e-08,1.69823269473e-08,8.74818801394e-09,9.29930166687e-09,2.62409205061e-08,2.67920457544e-08,5.51107854194e-10,-4.05445881534e-08,-3.99935071748e-08,-1.95943779595e-08,-4.89108120671e-09,0.0,7.90315592176e-15
11,C.[Pt],1.58889035053e-07,1.74071420827e-07,1.38671730066e-07,1.53853746718e-07,1.84702574605e-07,1.99885431676e-07,1.51794848197e-08,-2.19016416445e-07,-2.0384093037e-07,-5.7144385124e-08,2.02995331315e-07,-5.90063875089e-07,2.5262204698e-14
12,[H][H].[Pt],7.60991117741e-08,8.27330946305e-08,6.16651958704e-08,6.82990635649e-08,9.45283959603e-08,1.01162525856e-07,6.63337569505e-09,-1.19673071729e-07,-1.13040650853e-07,-3.85559921699e-08,9.62853162284e-08,0.0,1.64305634115e-14
13,[C-]#[O+].[Pt],2.1784587026e-08,2.25291889128e-08,1.13416790034e-08,1.20862715377e-08,3.511813566e-08,3.5862749488e-08,7.44582377051e-10,-5.41261915174e-08,-5.33816576144e-08,-2.62193271176e-08,-5.56180315324e-09,0.0,1.05687091938e-14
14,O=C[Pt],2.1779916462e-08,2.25239996481e-08,1.13373589044e-08,1.20814327449e-08,3.51130176207e-08,3.58571127393e-08,7.44063694115e-10,-5.41205236641e-08,-5.33765084053e-08,-2.62182512773e-08,-5.57053557499e-09,0.0,1.05681553702e-14
