,Reaction,SYNGAS Selec,SYNGAS Yield,CO Selectivity,CO % Yield,H2 Selectivity,H2 % Yield,CH4 Conversion,H2O+CO2 Selectivity,H2O+CO2 yield,Exit Temp,Peak Temp,Dist to peak temp,O2 Conversion
0,[Pt],2.5675109708e-05,4.61093565703e-05,2.16169023788e-05,4.1954394115e-05,3.06403874008e-05,5.1193015615e-05,1.98221050278e-05,-4.33487284916e-05,-2.45601368737e-05,-8.1624629551e-06,-8.35952214055e-06,9.07807097361e-06,8.03967337149e-17
1,[Pt],1.96985193141e-07,3.14793962319e-07,1.72437645749e-07,2.90242937381e-07,2.27019486512e-07,3.44832510519e-07,1.17780863132e-07,-3.01201279389e-07,-1.83463086146e-07,-5.96732924451e-08,-4.60202279446e-09,0.0,8.30735480406e-19
2,O=[Pt],-4.24350453997e-05,-6.38369499277e-05,-3.60281910901e-05,-5.76038915306e-05,-5.02739279912e-05,-7.14631906067e-05,-2.25530212981e-05,5.94956339174e-05,3.53287007852e-05,1.14722364063e-05,6.62362111061e-06,7.56505914468e-07,-2.72942757285e-16
3,C[Pt],-9.17722765803e-08,-1.54405080689e-07,-7.42420944252e-08,-1.36876219301e-07,-1.13220718059e-07,-1.75851906189e-07,-6.26397184572e-08,1.42535927085e-07,7.98854696211e-08,2.7148880033e-08,-3.51511663262e-14,0.0,-4.61519711337e-19
4,O[Pt],-1.54655008821e-06,-2.52203200042e-06,-1.30480048105e-06,-2.28056656676e-06,-1.84233436791e-06,-2.81746858955e-06,-9.77299861672e-07,2.37354149977e-06,1.393451571e-06,4.62474355098e-07,6.71991070493e-08,0.0,-6.46127595871e-18
5,O.[Pt],-2.28390349465e-07,-3.83899446228e-07,-1.5763604776e-07,-3.13158382388e-07,-3.14959301574e-07,-4.7045220161e-07,-1.55551827742e-07,3.46959774219e-07,1.91343031601e-07,7.12711221037e-08,-3.06461960583e-07,0.0,-9.23039422674e-19
6,O=C=O.[Pt],-9.17748112708e-08,-1.54403171553e-07,-7.42676131699e-08,-1.36897292394e-07,-1.13195131413e-07,-1.75821877951e-07,-6.26352743317e-08,1.42544190663e-07,7.98981774638e-08,2.71479849191e-08,2.57552796333e-12,0.0,-4.61519711337e-19
7,O=C=[Pt],5.12096611378e-06,8.66576188039e-06,3.49878109667e-06,7.03670278025e-06,7.10573387594e-06,1.06589401865e-05,3.52309543902e-06,-7.80681701165e-06,-4.31680331596e-06,-1.6174347924e-06,-5.29536249015e-08,0.0,2.04914751834e-17
8,C~[Pt],2.78375617387e-07,4.58846715329e-07,2.09155387113e-07,3.89611464524e-07,3.63067610032e-07,5.43557085819e-07,1.80410691473e-07,-4.21964273057e-07,-2.41645146253e-07,-8.5948599457e-08,2.53511639963e-11,0.0,1.10764730721e-18
9,C=[Pt],-9.17828268778e-08,-1.54422443422e-07,-7.42541573476e-08,-1.36895094688e-07,-1.13229417637e-07,-1.75867418166e-07,-6.26465324396e-08,1.42550837448e-07,7.98935637103e-08,2.71506999355e-08,1.68523363123e-11,0.0,-4.61519711337e-19
10,C#[Pt],-8.44229613711e-08,-1.42192333403e-07,-6.8633328892e-08,-1.26403798169e-07,-1.03741814147e-07,-1.61509843682e-07,-5.77752387103e-08,1.31324585757e-07,7.35402211036e-08,2.49134730836e-08,-8.72216545856e-12,0.0,-2.76911826802e-19
11,C.[Pt],5.92424577086e-06,9.90196023348e-06,4.51708057584e-06,8.48811029073e-06,7.64593354733e-06,1.16318268993e-05,3.94957129322e-06,-9.11664671185e-06,-5.21038411016e-06,-1.84007854075e-06,9.95961691354e-08,-2.2695177434e-06,2.28913776823e-17
12,[H][H].[Pt],4.31387646309e-07,7.13516938911e-07,3.29889617651e-07,6.11984485528e-07,5.55572010656e-07,8.37743422428e-07,2.81982980389e-07,-6.57119552545e-07,-3.75359445057e-07,-1.32135841966e-07,8.34519113771e-10,0.0,1.75377490308e-18
13,[C-]#[O+].[Pt],-9.17636097377e-08,-1.54390496377e-07,-7.42352003593e-08,-1.36863407507e-07,-1.13209882197e-07,-1.75835153174e-07,-6.26337996814e-08,1.42522508157e-07,7.98779714946e-08,2.71463025266e-08,4.50229883324e-14,0.0,-4.61519711337e-19
14,O=C[Pt],-9.17523995316e-08,-1.54371917917e-07,-7.42263925585e-08,-1.36847231116e-07,-1.13195732612e-07,-1.75813635746e-07,-6.26264297696e-08,1.42505260082e-07,7.98680958941e-08,2.71428807101e-08,1.26666913446e-14,0.0,-4.61519711337e-19
