,Reaction,SYNGAS Selec,SYNGAS Yield,CO Selectivity,CO % Yield,H2 Selectivity,H2 % Yield,CH4 Conversion,H2O+CO2 Selectivity,H2O+CO2 yield,Exit Temp,Peak Temp,Dist to peak temp,O2 Conversion
0,[Pt],1.88846936388e-06,1.75715050559e-06,2.37537483192e-06,2.24397924166e-06,1.34166803456e-06,1.2104353473e-06,-1.31021252299e-07,-3.07004845757e-06,-3.20058589752e-06,-5.18460655607e-07,-4.0424305524e-06,5.65578231293e-06,1.587627807e-17
1,[Pt],7.07869812521e-08,1.25619432727e-07,6.2339813285e-08,1.17171707701e-07,8.02732634497e-08,1.35106340511e-07,5.48277833335e-08,-2.21923143654e-07,-1.67109995339e-07,-5.33437063044e-08,1.38274056224e-08,0.0,1.56916701855e-18
2,O=[Pt],-3.13561986279e-06,-4.24913964039e-06,-2.97663621363e-06,-4.09036972907e-06,-3.31416061947e-06,-4.42744036663e-06,-1.11773530928e-06,6.96084339533e-06,5.83374991857e-06,1.61627604621e-06,2.03406135304e-06,-7.06972789116e-07,-4.69827066141e-17
3,C[Pt],4.6011955593e-13,6.40356392983e-13,6.25670736766e-13,8.05907747252e-13,2.74203610663e-13,4.54440597829e-13,1.80236964401e-13,-9.58918491617e-13,-7.78681543271e-13,-1.33487994813e-13,3.39460887473e-13,0.0,0.0
4,O[Pt],-1.29041264917e-07,-2.49300315029e-07,-1.00518471832e-07,-2.20781648305e-07,-1.61072741657e-07,-2.81327157811e-07,-1.20277718369e-07,4.35215387362e-07,3.14874706864e-07,1.08762651794e-07,1.44555671804e-08,0.0,-2.95372615256e-18
5,O.[Pt],1.49967029321e-07,8.1128258012e-08,1.78190237301e-07,1.0934912957e-07,1.18271990646e-07,4.94358431691e-08,-6.88263564858e-08,-8.7149709611e-08,-1.55968851523e-07,-7.93688325246e-09,-1.59807864862e-07,0.0,3.6921576907e-19
6,O=C=O.[Pt],5.0150879799e-12,2.38901362064e-11,-8.40330011273e-12,1.0471747999e-11,2.00841166271e-11,3.89591651764e-11,1.88750481277e-11,-3.38204715322e-11,-1.49454242134e-11,-1.22732871347e-11,7.59130788052e-12,0.0,0.0
7,O=C=[Pt],7.28882656356e-07,1.57482560128e-06,3.4121582184e-07,1.18676466432e-06,1.16423767773e-06,2.01062320494e-06,8.45201962179e-07,-2.53509849639e-06,-1.69247371754e-06,-7.08485689958e-07,-5.85633775638e-08,0.0,1.83684845112e-17
8,C~[Pt],1.03688913002e-07,2.30343958309e-07,5.48931892699e-08,1.81540801989e-07,1.58487161025e-07,2.85150553228e-07,1.26639251362e-07,-3.85482827827e-07,-2.58902293396e-07,-1.04404714508e-07,2.39267884512e-10,0.0,2.67681432575e-18
9,C=[Pt],-4.52780327895e-10,-3.43467435382e-10,-4.94303102617e-10,-3.84990215362e-10,-4.06149698296e-10,-2.96836799629e-10,1.09312952204e-10,4.40162919695e-10,5.49475929772e-10,8.0002681605e-11,1.18463119149e-11,0.0,0.0
10,C#[Pt],3.22667102116e-09,7.18779574636e-09,1.66518236859e-09,5.62629965426e-09,4.98024358729e-09,8.94137666714e-09,3.96110935215e-09,-1.19846271007e-08,-8.02357484801e-09,-3.26009406979e-09,-1.761417267e-11,0.0,9.23039422674e-20
11,C.[Pt],5.63874818428e-07,8.82152375423e-07,4.56010848646e-07,7.74247141013e-07,6.85007493933e-07,1.00333139166e-06,3.18061840058e-07,-1.42173807009e-06,-1.10422013264e-06,-3.57443869857e-07,6.11884207224e-07,-7.06972789116e-07,9.50730605354e-18
12,[H][H].[Pt],1.85565781325e-07,3.65383795293e-07,1.20743983232e-07,3.00547980451e-07,2.58361524426e-07,4.38195279391e-07,1.79777888128e-07,-6.08274736034e-07,-4.28628378274e-07,-1.60257054405e-07,2.80770252062e-08,0.0,4.2459813443e-18
13,[C-]#[O+].[Pt],8.31188753695e-12,1.49611012682e-11,6.05154022282e-12,1.27007540336e-11,1.08502878116e-11,1.7499501529e-11,6.6492137481e-12,-2.46104354537e-11,-1.79612219287e-11,-6.33252458771e-12,2.40497443053e-12,0.0,0.0
14,O=C[Pt],7.07752453277e-12,1.51655023419e-11,4.29445203607e-12,1.23824300326e-11,1.02029521535e-11,1.82909300217e-11,8.08797783038e-12,-2.56098893389e-11,-1.75219118209e-11,-6.76479783727e-12,1.39978315964e-13,0.0,0.0
