,C/O ratio,CH4 in,CH4 out,CO out,H2 out,H2O out,CO2 out,Exit temp,Max temp,Dist to max temp,O2 conv
0,0.6000000000000001,0.04220610931192466,3.9254245662714564e-05,0.03702443815031197,0.060553537110159456,0.023510707475990815,0.0049032419132281875,1830.2907249535617,1963.635242737908,13.010000000000002,0.999999993869778
1,0.7000000000000002,0.04764223879568619,0.001003033135456062,0.04090707674634231,0.07540544897373884,0.01714149254799919,0.005005815991277573,1595.454268271684,1914.5591607144574,12.390000000000002,0.999999999982581
2,0.8,0.05273657570711542,0.006112815565004774,0.04082954629645011,0.07756315141002394,0.014953182892453322,0.005068904442145039,1501.0949376345834,1880.191374098681,11.99,0.9999999999988076
3,0.9000000000000001,0.05752037248751414,0.012468588675645464,0.03928326087599503,0.07503776733521501,0.014400571571937913,0.005113724397030544,1460.119125916176,1851.55626239653,11.700000000000001,0.9999999999996074
4,0.9999999999999999,0.06202118410625546,0.01892343196172564,0.03736215655569907,0.07124753648068739,0.014349585603120394,0.0051545682192196025,1436.5949404395406,1825.756855145367,11.49,0.9999999999997742
5,1.1000000000000003,0.0662633991614029,0.025204800874976743,0.03534278103695805,0.06706074665292308,0.01450837796115736,0.005193968051343509,1421.0125144646256,1801.335630955107,11.340000000000002,0.999999999999831
6,1.2,0.07026868199272561,0.031234856116658112,0.03331820510260817,0.06277384134233162,0.014773782077372684,0.005232415149119059,1409.8697308229637,1777.8514041416577,11.21,0.9999999999998531
7,1.2999999999999998,0.0740563427297203,0.036984820438939206,0.031337332754572615,0.058539355604002016,0.01508987777791013,0.005269381945532221,1401.2978499795274,1754.4140440468186,11.120000000000001,0.9999999999998606
8,1.3999999999999995,0.07764364861664726,0.04246455476873942,0.02940753907030617,0.05438744575326997,0.015441537470476566,0.005305096647708688,1394.644474278042,1730.5270294518714,11.040000000000001,0.9999999999998584
9,1.6000000000000005,0.08427758988601222,0.05262772274071905,0.02576944740829556,0.046532414507186565,0.016163071789193233,0.005370216681392889,1384.35306757383,1681.2943006605026,10.94,0.9999999999998381
10,1.8,0.09027684884714632,0.061821358660772596,0.0224550501638404,0.039351162799969766,0.01685314701620097,0.005422516061479652,1376.187712965961,1630.0260432326645,10.870000000000001,0.9999999999998005
11,2.0,0.09572834938139431,0.07012385324136577,0.01953407879699366,0.032996597649559145,0.01743033261656008,0.005449600106057966,1367.8682486544276,1578.9446445331853,10.81,0.9999999999997585
12,2.2,0.10070383531597825,0.0775916899292149,0.01708141701111334,0.027632519882396844,0.01781811725489877,0.005437232180049522,1357.4124448238717,1530.7126060689434,10.77,0.9999999999997387
13,2.4,0.10526304553491961,0.08426702173842174,0.015128021832995005,0.023368661230739034,0.017965948357969042,0.005382659345802488,1343.5000645117357,1486.5937911176654,10.730000000000002,0.9999999999997651
14,2.6,0.10945612414928066,0.0902186426540455,0.013597405664464024,0.02008445495200927,0.017908279390444124,0.005296327452001042,1326.568176178201,1446.7849595781029,10.690000000000001,0.9999999999998218
