,Reaction,SYNGAS Selec,SYNGAS Yield,CO Selectivity,CO % Yield,H2 Selectivity,H2 % Yield,CH4 Conversion,H2O+CO2 Selectivity,H2O+CO2 yield,Exit Temp,Peak Temp,Dist to peak temp,O2 Conversion
0,C + [Pt] <=> C.[Pt],4.242623584848558e-08,-3.111914143744784e-09,4.242624413735108e-08,-3.1119217061947443e-09,3.7244472106780094e-08,-8.293684063370115e-09,-4.553815760307856e-08,4.242158251814725e-08,-3.11657651310615e-09,8.607569741762437e-13,-1.6727918554745273e-12,-38.44474761255116,2.380743669935165e-08
1,[O][O] + 2 [Pt] <=> 2 O=[Pt],-0.04862167809360351,-1.95544130339461,-0.048614608098474024,-1.9554343682771103,-2.957892875808128,-4.80921096117778,-1.907747204005377,-0.047205182044543714,-1.9540518305093229,-3.3619717864098173e-05,-3.361970790854933e-05,-45.266030013642556,-1.9542846337979358
2,[H][H] + 2 [Pt] <=> 2 [Pt],2.315014033063222e-06,1.6319416611770939e-06,-1.1020131810505741e-07,-7.932736658852623e-07,0.9979675266622456,0.9979668367730576,-6.830723640461784e-07,-2.449867029385977e-06,-3.132939377569324e-06,-3.8717823140305e-11,-4.227453592039024e-11,90.96862210095502,-2.367520123864167e-06
3,[H] + [Pt] <=> [Pt],-2.3504942826245805e-08,-7.358491105981417e-10,-2.3511115429714784e-08,-7.420517816971551e-10,2.5194153041351547e-06,2.5421843773885556e-06,2.276907880153928e-08,-2.3515706280067383e-08,-7.466200597453409e-10,-7.730572069960226e-12,-1.4941441815888982e-12,-43.792633015006814,-2.645296612169168e-09
4,[Pt] + O=[Pt] <=> O[Pt] + [Pt],-1.58330054712618e-08,-6.536252196330532e-10,-1.5779201626549318e-08,-5.998346291135904e-10,-2.2153155896129664e-05,-2.213797651334559e-05,1.5179379873110364e-08,-1.572781499040735e-08,-5.484410617404248e-10,4.384988359011053e-13,-1.9164023198640218e-12,-44.256480218281034,1.322612489135221e-09
5,O + 2 [Pt] <=> O[Pt] + [Pt],-3.1291948160232055e-08,2.496075726228735e-06,-3.1291917539283884e-08,2.496075763989821e-06,-4.2583632584893715e-08,2.4847840477787847e-06,2.52736767503587e-06,-2.0429246054194504e-08,2.5069384283802036e-06,6.374473818191993e-11,6.048035795909845e-11,90.96862210095502,2.5169780572245985e-06
6,[OH] + [Pt] <=> O[Pt],-2.4142172203834985e-08,-1.3730794661442966e-09,-2.4142171614628283e-08,-1.3731020007271705e-09,-2.281359516407645e-08,-4.452497307965003e-11,2.276907880153928e-08,-2.4144144457104103e-08,-1.3750587874723439e-09,-1.6630474368990066e-11,-2.825881386918134e-12,-44.93860845839018,7.935800294134097e-09
7,C + 2 [Pt] <=> C[Pt] + [Pt],-4.8290685057455344e-08,-2.7525325796853733e-09,-4.829067204274009e-08,-2.7525200710007765e-09,-5.246120039537035e-08,-6.9230381408105726e-09,4.553813961933109e-08,-4.8295046931876735e-08,-2.7569128153647717e-09,3.930248825483981e-12,1.13684883381764e-12,14.81582537517055,-1.1903745212387849e-08
8,C + O=[Pt] + [Pt] <=> C[Pt] + O[Pt],-2.3374664540987956e-05,0.011113350801216186,-2.3401746386137942e-05,0.011113323716352565,0.011120685387598646,0.022258651937024844,0.011136728068924696,2.4914454365663474e-05,0.011161645297943671,1.9168607947580708e-07,1.916929817722913e-07,-45.211459754433825,0.01114503610251346
9,CC + 2 [Pt] <=> 2 C[Pt],-0.05482265002731618,0.004195473282099518,-0.05482271819235315,0.004195405076822863,-0.02677304321451729,0.032261643526957,0.05905049635636332,-0.04058209572639236,0.018444436701013124,2.401802504032248e-07,2.401865030718023e-07,-45.075034106412,0.013789077269378372
10,[CH3] + [Pt] <=> C[Pt],-0.0002142660065031977,1.6376672314991135e-05,-0.00021426627413434582,1.6376404679683393e-05,-0.00010413566333658003,0.00012650726950034507,0.0002306431730036865,-0.00015861313603550086,7.202967113956008e-05,5.183218647327324e-10,5.163567403199721e-10,45.156889495225116,0.0002033765905096732
11,CO + 2 [Pt] <=> C[Pt] + O[Pt],1.2870938331899215e-08,1.2870947392604454e-08,1.2870898500077683e-08,1.2870882682169919e-08,3.2265001264834455e-08,3.226499537374102e-08,0.0,1.2858473321977013e-08,1.2858475201600134e-08,-5.684244169088402e-13,-1.6403104602225948e-12,-41.06412005457025,3.3065903208045015e-08
