,C/O ratio,CH4 in,CH4 out,CO out,H2 out,H2O out,CO2 out,Exit temp,Max temp,Dist to max temp,O2 conv
0,0.6000000000000001,0.04220610931192466,3.6428644575053554e-05,0.03656918036832565,0.0609856558817058,0.023089640086052018,0.005375787054719449,1833.970275716779,1959.0279386734026,12.940000000000001,0.9999999938516265
1,0.7000000000000002,0.04764223879568619,0.000736403893310249,0.03603299711544452,0.06718081588999074,0.021175079995211035,0.005425973839031065,1657.6764492348173,1913.6224211767105,12.32,0.9999999998854386
2,0.7999999999999998,0.05273657570711541,0.0038460167359560538,0.03460462116776002,0.06840285379403949,0.020518536596588092,0.005452986978056097,1560.040605507333,1881.447149615469,11.930000000000001,0.9999999999892701
3,0.8999999999999999,0.057520372487514126,0.00882635783250432,0.03205026205365225,0.06511600596958703,0.021061953890644105,0.005476478460059133,1515.7110779911086,1854.0728086072738,11.66,0.9999999999958146
4,0.9999999999999999,0.06202118410625546,0.014871525152025783,0.02944717771003596,0.060478230394082975,0.02158837565446016,0.0054924774710138164,1490.5051538401517,1828.0469109043115,11.45,0.9999999999972197
5,1.1000000000000005,0.06626339916140292,0.02073123779366933,0.026913260684928962,0.05549181474708428,0.022409543975268488,0.005519116346537902,1479.070224698481,1805.4127327701447,11.31,0.9999999999971687
6,1.1999999999999995,0.07026868199272561,0.026527546356510254,0.02410365676649123,0.04978567079639894,0.02350873405795089,0.005539267405340668,1474.5580677167834,1782.7021847768922,11.170000000000002,0.9999999999961339
7,1.3000000000000003,0.07405634272972031,0.03238558985172645,0.014869243611447258,0.03251731631010226,0.029448762308178954,0.005563729709055045,1513.0392972593424,1759.2939096340024,11.080000000000002,0.9733640705072685
8,1.3999999999999995,0.07764364861664726,0.0374204924639344,0.017484843508981683,0.036124870809272215,0.026978842103518315,0.005573617930512957,1487.399249964768,1737.7533057773044,11.010000000000002,0.9999999981340714
9,1.6000000000000005,0.08427758988601222,0.05272277155162688,0.025472278073540102,0.04630307810188693,0.016151381504807525,0.0055246075138869815,1387.6449662601678,1689.2872965597417,10.910000000000002,0.9999999999998378
10,1.8,0.09027684884714632,0.06198860725327186,0.02210344638516493,0.038772914801310565,0.017004450597452,0.005522597633300318,1381.3066110224597,1639.7775425520101,10.85,0.999999999999777
11,2.0,0.09572834938139431,0.07039794175441823,0.019057111108379186,0.031892018005720606,0.017811674515900943,0.005497321485817075,1375.948631218208,1589.551386123965,10.81,0.9999999999996765
12,2.2,0.10070383531597825,0.07801624532816043,0.016389108454352614,0.02581205950733021,0.018488546696252155,0.005449924227229515,1369.8529589596235,1541.2288499493748,10.780000000000001,0.9999999999995408
13,2.4,0.10526304553491962,0.08488018766752274,0.014178411920970736,0.020759456089074202,0.018931419223729425,0.005382211857022473,1361.1095209130833,1496.6926972558526,10.75,0.9999999999994278
14,2.6000000000000005,0.10945612414928066,0.09106339851939214,0.01243322394207245,0.016810014176779586,0.019076019339452726,0.0052944037130904205,1348.2494275066124,1455.894120004876,10.72,0.9999999999994256
