,Reaction,SYNGAS Selec,SYNGAS Yield,CO Selectivity,CO % Yield,H2 Selectivity,H2 % Yield,CH4 Conversion,H2O+CO2 Selectivity,H2O+CO2 yield,Exit Temp,Peak Temp,Dist to peak temp,O2 Conversion
0,C + [Pt] <=> C.[Pt],-0.008528159384502075,0.0312706768683796,-0.00820565166600283,0.03159331295213058,-0.00887193829646513,0.030926761124731618,0.03980223065054486,-0.022785433042877366,0.017007728497062242,0.007761447521435594,0.009591395091664373,0.0,0.0
1,[O][O] + 2 [Pt] <=> 2 O=[Pt],-0.002152868995401541,-0.011799884790313828,-0.0010967958773606627,-0.010743913554020603,-0.0032785960607025007,-0.012925503254218918,-0.009647223487000344,0.020688478391291117,0.011039259040549384,0.003264983656097808,0.037930767489273806,0.0,0.0
2,[H][H] + 2 [Pt] <=> 2 [Pt],-0.013003394415863324,-0.04619895891248693,-0.0055772355291632105,-0.03877526550174491,-0.020919350145874437,-0.05411228655455759,-0.03319988160817823,0.10276699108615514,0.06953299095861211,0.024267010797760027,-0.001248071472830459,0.0,0.0
3,[H] + [Pt] <=> [Pt],-0.011367829820602544,0.02254678578299915,-0.009579268311354357,0.024335953944973416,-0.01327435699616484,0.02063961194254684,0.03391847139770541,-0.0028788220993790545,0.031038672845889775,0.012635142408543349,0.009026472406967887,0.0,0.0
4,[Pt] + O=[Pt] <=> O[Pt] + [Pt],0.0010866078732214577,-0.00393513622553463,0.001060607898263691,-0.003961134894864544,0.0011143226924145392,-0.003907422798095887,-0.005021689532679466,0.0028694968264590818,-0.0021523368034316957,-0.0009719906449501289,-0.0011893821367790665,0.0,0.0
5,O + 2 [Pt] <=> O[Pt] + [Pt],0.0021178808925198783,0.0013227955659736495,-0.0014509964798064122,-0.0022460534313366474,0.005922145750885967,0.005127030177819236,-0.0007950684879476613,-0.004174407459729143,-0.00496944275826917,-0.003917846441292592,0.0007886565460937985,0.0,0.0
6,[OH] + [Pt] <=> O[Pt],-1.9615044198286445e-07,-4.200109325019076e-05,9.875429066240666e-06,-3.192951796846037e-05,-1.0932007099744674e-05,-5.273694542870644e-05,-4.180494289219235e-05,0.0004205634514999177,0.0003787583328001048,0.00014014306227476446,-4.454286140809704e-05,0.0,0.0
7,C + 2 [Pt] <=> C[Pt] + [Pt],-0.008252243191022137,0.028539361996282115,-0.006819700472561938,0.029972431813702127,-0.009779270139087047,0.02701177318412233,0.03679464157060275,-0.018529270341186087,0.018258553450817262,0.008704916953094055,0.011145530862831878,0.0,0.0
8,C + O=[Pt] + [Pt] <=> C[Pt] + O[Pt],0.03893238797812711,0.11166936871782375,0.021691610770751997,0.09441605597004184,0.05731029117237615,0.1300606342416992,0.07270867351682617,-0.2660109524632507,-0.19349569198136876,-0.06599959832189789,-0.01935526455493455,-0.1824817518248298,0.0
9,CC + 2 [Pt] <=> 2 C[Pt],-0.008217055801521957,0.029444724221581682,-0.007225076874690895,0.030437076776044177,-0.009274461304099924,0.028386920448544035,0.0376648749668995,-0.020121701527001143,0.017535594626193106,0.008211623601862167,0.011410921652312705,0.0,0.0
