,Reaction,SYNGAS Selec,SYNGAS Yield,CO Selectivity,CO % Yield,H2 Selectivity,H2 % Yield,CH4 Conversion,H2O+CO2 Selectivity,H2O+CO2 yield,Exit Temp,Peak Temp,Dist to peak temp,O2 Conversion
0,C + [Pt] <=> C.[Pt],-1.3750489927371938e-09,-1.0022527085717585e-09,-2.389042155597078e-09,-2.016221922868166e-09,-3.1041856459007066e-10,6.238221838823815e-11,3.727964247870235e-10,2.1520065960242818e-09,2.524809528640544e-09,1.9852542091132275e-10,3.798195413703914e-10,0.0,0.0
1,[O][O] + 2 [Pt] <=> 2 O=[Pt],-0.0016142822006679901,-0.004998923324316521,-0.000833713667242252,-0.00421838121076417,-0.002433841192405839,-0.005818454576475933,-0.003384695762190348,0.010661026310196496,0.007275969704701058,0.0023705557920820396,0.03331344822722601,0.09345794392523164,0.0
2,[H][H] + 2 [Pt] <=> 2 [Pt],2.2367271497006688e-05,7.197060630451624e-05,5.0260568161580454e-06,5.4629383043498926e-05,4.057470340147426e-05,9.017804726746374e-05,4.9603323723797795e-05,-0.00014385996692512355,-9.42567145583015e-05,-3.430659826693605e-05,-0.0006746653763105446,0.09345794392523164,0.0
3,[H] + [Pt] <=> [Pt],0.0006221645995447046,0.002005935972887414,0.000335257954361924,0.0017190253576100554,0.0009234026212891577,0.002307178163071209,0.0013837627640635047,-0.004348975172381735,-0.0029652725878138993,-0.0009551961616343616,-0.00036748982179568313,0.0,0.0
4,[Pt] + O=[Pt] <=> O[Pt] + [Pt],7.507778466868316e-07,3.2531365129648986e-06,-1.0425373525494865e-06,1.4598212763089638e-06,2.633671588614612e-06,5.13603031425797e-06,2.5023586457198473e-06,-5.040524544884654e-06,-2.5381660220795316e-06,-1.606782031616445e-06,3.9833554771927216e-07,0.0,0.0
5,O + 2 [Pt] <=> O[Pt] + [Pt],0.0017607331755744142,0.008901639710346873,-0.004445910099894009,0.0026945532321006414,0.008277406711610851,0.015418778587774911,0.007140780804672428,-0.011787771219477257,-0.0046478321537016575,-0.004438893134612588,0.0031865661891161265,0.0,0.0
6,[OH] + [Pt] <=> O[Pt],1.509126011882272e-06,6.0305158214302426e-06,5.374445201412577e-07,5.058834297432533e-06,2.529344326802198e-06,7.0507341902946445e-06,4.521389746409264e-06,-1.3335582469396124e-05,-8.81419332449728e-06,-2.946452864156309e-06,-1.2599497360019947e-05,0.0,0.0
7,C + 2 [Pt] <=> C[Pt] + [Pt],0.004261600590556745,0.012952906404885693,0.0028369039516489866,0.011528085946530228,0.005757462761406361,0.014448898580152662,0.008690935441378271,-0.028572932004156146,-0.019884479817852407,-0.00612607062040612,-0.00030192682920323797,0.0,0.0
8,C + O=[Pt] + [Pt] <=> C[Pt] + O[Pt],0.02912646726566529,0.12209807197444439,0.015286704257577829,0.10824544566325707,0.04365754523114282,0.1366426557825435,0.09294453324973229,-0.24589983505036087,-0.15318385225456915,-0.04749347488717175,-0.02860319325077424,0.0,0.0
9,CC + 2 [Pt] <=> 2 C[Pt],3.535491259804648e-05,-5.2700624160050184e-06,4.099483952008316e-05,3.698622270252664e-07,2.943326366692727e-05,-1.1191708937704992e-05,-4.0624960654499284e-05,4.001025283591866e-05,-6.147240738595645e-07,5.147914232778734e-06,-5.562305528908909e-07,0.0,0.0
10,[CH3] + [Pt] <=> C[Pt],0.00013725225928256268,0.00022193417249719157,0.0001226668014230611,0.00020734870229947906,0.00015256628056998958,0.00023724820675571326,8.468179698357183e-05,-0.0004419974794516193,-0.00035731605675689166,-9.534963907881152e-05,-2.3845513367809725e-05,0.0,0.0
11,CO + 2 [Pt] <=> C[Pt] + O[Pt],2.8749653694116365e-07,1.0587633072122668e-07,2.8017738825671833e-07,9.8557185094842e-08,2.9518128704219805e-07,1.1356107761144623e-07,-1.8162020699417389e-07,6.028157958612079e-07,4.211955938382259e-07,1.0517225151553697e-08,-7.298752590984434e-10,0.0,0.0
12,C=[Pt] + [Pt] <=> C[Pt] + [Pt],1.546332364802268e-06,4.821307129006136e-06,7.940365731830905e-07,4.069011334325301e-06,2.3362063398010755e-06,5.6111811368631765e-06,3.2749747100515076e-06,-1.0302114366724523e-05,-7.027139990426126e-06,-2.291027570898001e-06,5.925173474928625e-06,0.0,0.0
13,C=[Pt] + O[Pt] <=> C[Pt] + O=[Pt],5.733655398197018e-09,1.9841997100025706e-08,1.4243640746673725e-08,2.8351997102284996e-08,-3.2014152754579926e-09,1.0906944187380321e-08,1.4108347730458165e-08,-3.3451888690971195e-08,-1.9343536385229283e-08,-7.220793887688741e-10,7.922673290785502e-10,0.0,0.0
14,C#[Pt] + [Pt] <=> C=[Pt] + [Pt],-0.023942383466149183,0.08134139117811555,-0.018816948026386032,0.08647222416210068,-0.029323841366747955,0.07595426611866393,0.1053089881260235,-0.06855667482913251,0.03668011695634218,0.018224136393871177,0.031793431406157376,0.09345794392523164,0.0
15,C#[Pt] + O[Pt] <=> C=[Pt] + O=[Pt],-0.023942382187988148,0.08134139475556139,-0.018816944771816366,0.08647222971815108,-0.029323842163732915,0.07595426761867122,0.1053089904245195,-0.0685566806490667,0.036680113427198534,0.018224136492603474,0.031793426346249196,0.09345794392523164,0.0
16,2 C=[Pt] <=> C[Pt] + C#[Pt],-2.911892458542211e-09,-5.9988343099717365e-09,-7.345487699656799e-09,-1.0432418498756938e-08,1.7431668859289743e-09,-1.343769996524535e-09,-3.086941914640662e-09,1.0119824759864184e-08,7.0328845501555484e-09,-3.728034621693542e-10,4.967810447309085e-10,0.0,0.0
17,C#[Pt] + [Pt] <=> C~[Pt] + [Pt],-0.02394237399381474,0.08134141852635224,-0.018816924517247712,0.08647226556283301,-0.0293238466323748,0.07595427871246374,0.10530900599623502,-0.06855672366246603,0.03668008592954457,0.018224135123668404,0.03179342430106593,0.09345794392523164,0.0
18,C~[Pt] + [H][H] <=> C=[Pt],-3.9943648127179185e-10,1.3601977945560934e-09,-8.695981492920797e-10,8.900635363754083e-10,9.422347082651871e-11,1.8538656175535447e-09,1.7596368537217035e-09,-7.853802009776116e-10,9.742619523286955e-10,1.1214413089647239e-11,-8.802036518065133e-09,0.0,0.0
19,C~[Pt] + O[Pt] <=> C#[Pt] + O=[Pt],-0.023942376755427573,0.08134141245612941,-0.01881693103044523,0.08647225573690219,-0.029323845454993124,0.07595427658553504,0.10530900268973445,-0.06855671146117008,0.03668009483945505,0.018224135765920874,0.031793424824586435,0.09345794392523164,0.0
20,C[Pt] + C~[Pt] <=> C=[Pt] + C#[Pt],-1.57907733204088e-09,-8.254226295039224e-10,-3.6397617109061973e-09,-2.8860807786157606e-09,5.845279598146165e-10,1.3382013394101757e-09,7.536594766426232e-10,1.3239186492024381e-09,2.0775796477208015e-09,-5.475171985305307e-10,3.9859096116631727e-10,0.0,0.0
21,C=[Pt] + C~[Pt] <=> 2 C#[Pt],2.831148243262777e-09,8.02022072588508e-09,7.436249267832597e-09,1.262533666767803e-08,-2.0039838314613893e-09,3.1851061355707714e-09,5.189079588521857e-09,-1.3692395336435744e-08,-8.503316826053033e-09,9.071929778094702e-11,-2.8862330205199717e-11,0.0,0.0
22,[C-]#[O+] + [Pt] <=> O=C=[Pt],2.550846459664649e-08,-8.259777297795624e-07,9.778927586120154e-07,1.264065749816034e-07,-9.744487052240863e-07,-1.8259348742329616e-06,-8.51486194212585e-07,5.984177569180021e-07,-2.5306844237796806e-07,4.3789470040167384e-07,-0.0001052255724164387,0.0,0.0
23,C~[Pt] + O=[Pt] <=> O=C=[Pt] + [Pt],-0.03442845989516319,0.11365405325501254,-0.030753555298833238,0.11733440161664253,-0.03828693096679968,0.10978986649462297,0.14813351323737442,-0.09665708346817087,0.05133324823567602,0.023758310150960346,0.04131149694899257,0.09345794392523164,0.0
24,[H][H] + [Pt] <=> [H][H].[Pt],-0.03442856065130685,0.11365374230513954,-0.0307536026339102,0.11733414415924152,-0.038287087812451805,0.10978949938025634,0.1481333031205614,-0.09665641717773546,0.051333705599386895,0.023758461915214878,0.0413115074923509,0.09345794392523164,0.0
25,[CH]C + 2 [Pt] <=> C[Pt] + C#[Pt],6.143854374367079e-09,-6.346495569119281e-09,3.3357832808849637e-09,-9.154551373581434e-09,9.092179362226197e-09,-3.3981569903478177e-09,-1.2490348459523449e-08,1.3972218033188901e-08,1.4818675949031031e-09,1.082531841927333e-09,6.53611822359767e-10,0.0,0.0
26,C + O[Pt] + [Pt] <=> C[Pt] + O.[Pt],0.0005603377418609203,0.0016548927813507162,0.00044859638293899437,0.0015431501993918985,0.0006776607334118252,0.0017722170570640139,0.0010945489063230547,-0.003756239261464567,-0.002661731469010095,-0.0007795693681992093,-0.0001701165249740038,0.0,0.0
27,O + [Pt] <=> O.[Pt],-5.6675400148456584e-08,-1.6310092769763463e-07,-4.1630729208149414e-08,-1.480562375422539e-07,-7.247157283371162e-08,-1.7889708741101375e-07,-1.064255308568161e-07,3.430010231410264e-07,2.3657549959176437e-07,7.113677299417257e-08,4.868374587055668e-06,0.0,0.0
28,O.[Pt] + O=[Pt] <=> 2 O[Pt],0.00010397792196380012,0.00044608221583456267,-0.0001228541598025024,0.00021924935808170199,0.0003421405742646053,0.0006842456829166552,0.0003421039381659103,-0.0007203273923094644,-0.00037822591840924215,-0.00021934907072805875,0.003910249943799946,0.0,0.0
29,O[Pt] + [Pt] <=> O.[Pt] + [Pt],-0.023917909136443444,0.08144035051317154,-0.018839260656197863,0.0865243510491697,-0.02925024300535751,0.0761023972460517,0.10538346517105628,-0.06872084402903497,0.036590200735295626,0.018175750870051813,0.03186930413151097,0.09345794392523164,0.0
30,[C-]#[O+] + [Pt] <=> [C-]#[O+].[Pt],-0.03442855982973574,0.11365374211233396,-0.03075360229299725,0.11733414348505238,-0.03828708648623913,0.10978949969289666,0.1481333021046169,-0.09665641888456372,0.05133370287507189,0.02375846057763091,0.04131150673396228,0.09345794392523164,0.0
31,O=C=O + [Pt] <=> O=C=O.[Pt],-0.03454938768297928,0.11513046667388453,-0.03065249412648637,0.11903319511091043,-0.03864093636482499,0.11103279165132882,0.14973158570289644,-0.09857661631587689,0.05100736905628614,0.023857724147978217,0.041841530608323456,0.09345794392523164,0.0
32,O=C=[Pt] + O=[Pt] <=> O=C=O.[Pt] + [Pt],8.840862594533601e-05,0.00025301554312180815,8.293366536326622e-05,0.0002475405735537487,9.415706824377374e-05,0.0002587639948882448,0.00016460677165718883,-0.0005915867827897402,-0.00042698098492609417,-0.00011865846773584043,0.0004201158710952344,0.0,0.0
33,O=C=O.[Pt] + [Pt] <=> O[Pt] + O=C=[Pt],-5.041412746482023e-10,1.6180857728893887e-09,-1.7048759524779084e-09,4.1735293421827364e-10,7.56571731001947e-10,2.8788134208967468e-09,2.1222268131950836e-09,-6.627602290356031e-09,-4.505365939988674e-09,-1.773013864085512e-09,3.323457337532745e-10,0.0,0.0
34,C=O + 2 [Pt] <=> O=C[Pt] + [Pt],-1.5230996067986724e-08,-6.315061985203052e-09,-1.853855134957335e-08,-9.622589643343387e-09,-1.175823697850064e-08,-2.8422856819680334e-09,8.915945761503176e-09,-1.936842438768729e-08,-1.0452480564035738e-08,-1.4016500900830719e-09,8.311478686093834e-10,0.0,0.0
35,[CH]=O + [Pt] <=> O=C[Pt],3.102563317507109e-08,9.447659548587076e-08,2.6205246118718577e-08,8.965623403295311e-08,3.60868051112356e-08,9.953777368644265e-08,6.345096229076453e-08,-2.0284854455538254e-07,-1.3939757330259183e-07,-4.039628604850619e-08,-2.312519689080896e-09,0.0,0.0
36,CC=O + 2 [Pt] <=> C[Pt] + O=C[Pt],-4.688022911036832e-09,-1.8735192151946577e-08,-1.389857001977301e-08,-2.7945709387691798e-08,4.982603534203494e-09,-9.064563925125142e-09,-1.4047165250109068e-08,3.297306378784079e-08,1.8925902198974083e-08,2.5594245819970245e-10,4.633967071232821e-11,0.0,0.0
37,O=C[Pt] + [Pt] <=> [Pt] + O=C=[Pt],-0.023942376342193674,0.08134141300409893,-0.018816929765646494,0.08647225713733912,-0.02932384593587396,0.0759542762384718,0.10530900282407968,-0.06855671234991634,0.03668009408402971,0.018224136091082022,0.03179342506846949,0.09345794392523164,0.0
38,O=C[Pt] + O=[Pt] <=> O[Pt] + O=C=[Pt],-2.0059556249490178e-09,-3.0694959372353195e-09,-3.3800748265672415e-09,-4.443609096512338e-09,-5.631973030815219e-10,-1.6267273861479115e-09,-1.0635418414480295e-09,6.470169815479255e-09,5.406632439331504e-09,8.095783314396184e-10,4.5897648123795177e-10,0.0,0.0
39,C=[Pt] + O=C[Pt] <=> C[Pt] + O=C=[Pt],-3.4761328308865553e-10,9.616671655523483e-10,-1.102346611805164e-09,2.069401273676841e-10,4.448330706214091e-10,1.754126991023147e-09,1.309285370434181e-09,-1.832460757083176e-09,-5.231658445070532e-10,-4.982647086097827e-10,3.4364348215097736e-10,0.0,0.0
40,O=C[Pt] + C#[Pt] <=> C=[Pt] + O=C=[Pt],4.4209115595746874e-10,5.99087889675837e-09,3.6631647760783956e-09,9.211976864303298e-09,-2.9398794658812633e-09,2.6089324314615527e-09,5.548797659824225e-09,-9.427718791137625e-09,-3.878914660605872e-09,6.289921828186603e-10,7.393118597549546e-10,0.0,0.0
41,O=C[Pt] + C~[Pt] <=> C#[Pt] + O=C=[Pt],2.5303849675867305e-09,9.720690300242156e-09,6.283772792491026e-09,1.3474106888020345e-08,-1.4105027467312278e-09,5.779818603329585e-09,7.190306995688299e-09,-1.6736819897657597e-08,-9.546503802340595e-09,-6.46628362863359e-10,1.3709970352888066e-10,0.0,0.0
