,Reaction,SYNGAS Selec,SYNGAS Yield,CO Selectivity,CO % Yield,H2 Selectivity,H2 % Yield,CH4 Conversion,H2O+CO2 Selectivity,H2O+CO2 yield,Exit Temp,Peak Temp,Dist to peak temp,O2 Conversion
0,C + [Pt] <=> C.[Pt],-2.7355226123764873e-09,6.303987056366364e-09,-1.3312192109374637e-08,-4.272667121118975e-09,2.4449267402716214e-09,1.1484445131164514e-08,9.039502750005507e-09,-8.8316782345154e-09,2.0782292977945846e-10,-2.9122055676166e-09,-4.896186871379841e-11,0.0,-5.681893525933797e-10
1,[O][O] + 2 [Pt] <=> 2 O=[Pt],6.570361360237147,8.18459823404144,12.358537009928792,14.060448228143017,3.7353108980559955,5.306604847235308,1.5147146478632247,-1.4620669209155872,0.030501585134961255,0.5609505615580586,0.13121904341138638,0.1715265866209378,2.102646680283165
2,[H][H] + 2 [Pt] <=> 2 [Pt],0.0022088742546779935,0.002770103489250674,0.00449775039834662,0.0050589924784794245,0.0010877819171621695,0.0016490048599708453,0.0005612168379892849,-0.0005828071415918933,-2.159357441219316e-05,0.00019311512350202452,6.149854764495274e-05,0.0,0.0007287972662552894
3,[H] + [Pt] <=> [Pt],-0.006061066198711066,-0.006805656828746228,-0.012106727072445705,-0.01285127268433294,-0.0030998993835429983,-0.00384451206346657,-0.0007446357629119801,0.0013226079660497486,0.0005779623545180111,-0.00031174045756077233,0.0002395167407523399,0.0,-0.0014055220429681661
4,[Pt] + O=[Pt] <=> O[Pt] + [Pt],0.0002560277371089693,0.000311802182878254,0.0007506247682683629,0.0008063994898963504,1.3773937873186018e-05,6.95482485359325e-05,5.5774302970874014e-05,-0.00011084519728773549,-5.507095614433509e-05,1.5606539066210896e-05,2.493229051399252e-06,0.0,7.217999059366982e-05
5,O + 2 [Pt] <=> O[Pt] + [Pt],-0.008387581157743686,-0.008764036814220524,-0.012342319680111246,-0.012718760447508226,-0.0064505488432322735,-0.006827011792391876,-0.0003764872346567097,0.0007563231141726664,0.00037983303205342057,-0.00032952170361269685,0.0006244686286991596,0.0,-0.0015545986441813184
6,[OH] + [Pt] <=> O[Pt],0.09316520430179805,0.11158220123262524,0.1913895964573449,0.2098246665335746,0.045054862592841805,0.06346300729072057,0.018399854668627435,-0.023395333140192535,-0.004999783178862344,0.0066415963419805485,0.0003365687915830492,0.0,0.02672958079161894
7,C + 2 [Pt] <=> C[Pt] + [Pt],0.004520046943272479,0.005158558905503988,0.008796518100505663,0.009435057367276239,0.0024254298713897423,0.003063928459835141,0.0006384831024868019,-0.0009635650648955513,-0.0003250881146090004,0.00026013896049975903,-2.7938015040181112e-05,0.0,0.0011164597024227517
8,C + O=[Pt] + [Pt] <=> C[Pt] + O[Pt],-0.34028494807175386,-0.42087179655557044,-0.6074913203151076,-0.6878621003562041,-0.20940717328161704,-0.2900998521644167,-0.08086200973165279,0.06842110144844202,-0.012496234960920572,-0.031546206284589415,-0.008584819298386115,-0.25728987993138386,-0.11224226654402895
9,CC + 2 [Pt] <=> 2 C[Pt],0.00047356492885355483,0.0004466447589029326,0.0008721855855133888,0.0008452653082529087,0.00027832039148372606,0.00025140027410058434,-2.6920042467805927e-05,-6.391618318994207e-05,-9.083620845430474e-05,1.9563318674156063e-06,-1.2233724545156681e-05,0.0,4.742469131049944e-05
10,[CH3] + [Pt] <=> C[Pt],0.21314223437921384,0.19679630771074688,0.389861556526722,0.3734868048856368,0.12658504844492038,0.11025324025814184,-0.016311160696114897,-0.027020744404989548,-0.04332749770405848,-0.0002473167847303196,-0.007338491126984052,0.0,0.018235352591696417
11,CO + 2 [Pt] <=> C[Pt] + O[Pt],5.0912609827718274e-05,5.188028994985245e-05,9.410989356334695e-05,9.507757409142139e-05,2.975456509766865e-05,3.072224502597094e-05,9.676796188560867e-07,-8.077602614222107e-06,-7.109923081282606e-06,1.2681206112808623e-06,2.392462171372479e-06,0.0,7.983317757368798e-06
