,Reaction,SYNGAS Selec,SYNGAS Yield,CO Selectivity,CO % Yield,H2 Selectivity,H2 % Yield,CH4 Conversion,H2O+CO2 Selectivity,H2O+CO2 yield,Exit Temp,Peak Temp,Dist to peak temp,O2 Conversion
0,C + [Pt] <=> C.[Pt],1.1776674471458555e-08,3.2270816314408055e-08,1.0633879214482469e-08,3.112803752345406e-08,1.2581301962220746e-08,3.307547549910083e-08,2.049415527766258e-08,-1.802662644910344e-08,2.4675249643468303e-09,-2.144040765182937e-10,3.926368173362327e-10,0.0,8.73433821730162e-09
1,[O][O] + 2 [Pt] <=> 2 O=[Pt],-1.7608677540602509,-1.947411744885491,-2.6390088368126174,-2.8238853460717994,-1.142579874724912,-1.3302979179450731,-0.18988766142419294,0.2520061372785779,0.06163994729365762,-0.1732344673204027,-0.00663991091172128,0.15974440894568348,-0.5275801118818083
2,[H][H] + 2 [Pt] <=> 2 [Pt],0.0028650885909402494,0.003302687826338288,0.004712641162483356,0.005150248482543224,0.0015642505093878458,0.0020018440525079876,0.0004375866981592244,-0.00046519261711049927,-2.760795457904699e-05,0.00036549578766315234,9.34694424165437e-05,0.0,0.00102974030879452
3,[H] + [Pt] <=> [Pt],-0.004964358219617003,-0.0056532760069163066,-0.008225080557547173,-0.008913975880044014,-0.002668525421213199,-0.0033574590256932693,-0.0006889519893451214,0.0008629100992645345,0.00017395216488282054,-0.0005806038800843,2.4519190006355495e-05,0.0,-0.0016818504739503966
4,[Pt] + O=[Pt] <=> O[Pt] + [Pt],0.00027517139707044217,0.0003064021345635753,0.0006204671074169336,0.000651697952755093,3.205311381626282e-05,6.328377540595366e-05,3.12306515611708e-05,-0.00010306046555250748,-7.182984618349523e-05,2.179148312005981e-05,-1.7678655169482721e-06,0.0,7.592500253322207e-05
5,O + 2 [Pt] <=> O[Pt] + [Pt],-0.006639778869522992,-0.007394802664306212,-0.007975863046838144,-0.008730876753180232,-0.005699059127738471,-0.0064540900256191466,-0.0007550739300095573,0.0002999810613574742,-0.0004550951337439155,-0.0007527071753346364,0.00013824748636698372,0.0,-0.002144903239883362
6,[OH] + [Pt] <=> O[Pt],0.10376648968942608,0.11774117219476285,0.17245173208221493,0.18643600318238526,0.055406091007753996,0.06937402230641639,0.013960196499484623,-0.018428970946431932,-0.004471347167500109,0.011805599748829073,0.0016049946909572916,0.0,0.03451292588364722
7,C + 2 [Pt] <=> C[Pt] + [Pt],0.003894143662082549,0.004277573640990825,0.006097047979916526,0.006480486405086287,0.0023431069712774575,0.0027265310032812953,0.00038341504817833726,-0.0006518274485243522,-0.0002684148995481196,0.0003523378726614947,5.81987750675821e-06,0.0,0.001109714659906076
8,C + O=[Pt] + [Pt] <=> C[Pt] + O[Pt],5.82561777228461,6.623238679096739,9.047066839781458,9.868968210819117,3.557436780129507,4.337962123335569,0.7537124976000111,-0.8269763797511629,-0.07949690647753878,0.6771592948428271,0.10284440005331426,-0.31948881789136696,1.9520168202001167
9,CC + 2 [Pt] <=> 2 C[Pt],0.0004201584722690737,0.00041301285722063024,0.0006069599110879583,0.0005998142826855776,0.00028863397384723175,0.0002814883682024576,-7.1455850225990275e-06,-8.104991924313329e-05,-8.81954984800918e-05,4.206652481486221e-06,-1.133025473500745e-05,0.0,5.228905577047579e-05
10,[CH3] + [Pt] <=> C[Pt],0.27214220339357864,0.2591285213838959,0.38208523498929237,0.3690572841745303,0.19473272422429444,0.181729088697354,-0.012978362408258148,-0.053631110572647765,-0.0666025125410191,-0.003026452068894324,-0.013245117334521928,0.0,0.02235323092731094
11,CO + 2 [Pt] <=> C[Pt] + O[Pt],7.073053156541916e-05,7.33164498647588e-05,0.00010446054795165417,0.00010704646711013496,4.698165943142697e-05,4.9567577127189566e-05,2.5859164723061792e-06,-1.2338118956202262e-05,-9.752202800268434e-06,3.3706319991181388e-06,1.464873509822631e-06,0.0,1.409786068362852e-05
12,C=[Pt] + [Pt] <=> C[Pt] + [Pt],-1.1980849680170969,-1.2375854285586307,-1.6773893491013145,-1.7166981863956123,-0.8606128975750089,-0.9002482775884729,-0.03997944830193771,0.16945011682209382,0.12940292329830103,-0.0589777660275326,0.028510597967903735,0.0,-0.6408514929751268
