,C/O ratio,CH4 in,CH4 out,CO out,H2 out,H2O out,CO2 out,Exit temp,Max temp,Dist to max temp
0,0.599999999998,0.0422061093119,0.0422061093113,3.44720085087e-21,6.27822575514e-20,3.10353084792e-13,1.85622846473e-32,700.000000003,700.000000003,59.85
1,0.7,0.0476422387957,0.047642238795,4.29324502267e-21,7.09089733065e-20,3.56157128104e-13,2.31594595839e-32,700.000000003,700.000000003,29.82
2,0.800000000001,0.0527365757071,0.0527365757063,5.18886646125e-21,7.85292718557e-20,4.00589592977e-13,2.80364665312e-32,700.000000004,700.000000004,20.4
3,0.900000000002,0.0575203724875,0.0575203724866,6.1293550203e-21,8.57011151885e-20,4.43744666094e-13,3.31677801263e-32,700.000000004,700.000000004,20.6
4,0.999999999997,0.0620211841062,0.0620211841052,7.11079654225e-21,9.2465333052e-20,4.85704340069e-13,3.85321284244e-32,700.000000004,700.000000004,20.01
5,1.1,0.0662633991613,0.0662633991603,8.12997704741e-21,9.88413273863e-20,5.26546748822e-13,4.4111985562e-32,700.000000005,700.000000005,22.88
6,1.2,0.0702686819927,0.0702686819916,9.18414207584e-21,1.04882453379e-19,5.66339557089e-13,4.98922982498e-32,700.000000005,700.000000005,20.17
7,1.3,0.0740563427297,0.0740563427284,1.02708882916e-20,1.10609102544e-19,6.05144383058e-13,5.58598567987e-32,700.000000005,700.000000005,64.58
8,1.4,0.0776436486167,0.0776436486154,1.1388192223e-20,1.16043399599e-19,6.43019918819e-13,6.20035646158e-32,700.000000005,700.000000005,20.53
9,1.6,0.0842775898859,0.0842775898845,1.37073633572e-20,1.26133713339e-19,7.16185107055e-13,7.47801907447e-32,700.000000006,700.000000006,41.82
10,1.8,0.0902768488471,0.0902768488455,1.61294878364e-20,1.35315311544e-19,7.86204527052e-13,8.81548873647e-32,700.000000006,700.000000006,67.54
11,2.0,0.0957283493814,0.0957283493797,1.86447667786e-20,1.43701508541e-19,8.53390985321e-13,1.02073199959e-31,700.000000007,700.000000007,52.29
12,2.19999999999,0.100703835316,0.100703835314,2.12451751977e-20,1.51410338422e-19,9.18012876061e-13,1.16490531295e-31,700.000000007,700.000000007,69.02
13,2.40000000001,0.105263045535,0.105263045533,2.39239859507e-20,1.58539056394e-19,9.80300855232e-13,1.31369104884e-31,700.000000007,700.000000007,20.01
14,2.6,0.109456124149,0.109456124147,2.66755159914e-20,1.65154826184e-19,1.04045591309e-12,1.46677101381e-31,700.000000007,700.000000007,20.24
