,C/O ratio,CH4 in,CH4 out,CO out,H2 out,H2O out,CO2 out,Exit temp,Max temp,Dist to max temp,O2 conv
0,0.6000000000000001,0.04220610931192466,0.04220607710225031,3.1083093275546734e-08,8.911300940180747e-13,6.432362978867981e-08,1.0633626038649753e-09,700.0026745485984,700.0026745486034,53.910000000000004,1.3866170886626721e-06
1,0.7000000000000002,0.04764223879568619,0.04764219491776629,4.226387675003437e-08,1.709049872855159e-12,8.762997853006157e-08,1.5312750760111197e-09,700.0035444762183,700.0035444762234,22.11,1.9536101548785616e-06
2,0.7999999999999998,0.05273657570711541,0.05273651834531076,5.5144751778977e-08,3.0166881631991165e-12,1.1456420939611944e-07,2.1127974419144237e-09,700.0045193273734,700.0045193273768,66.24000000000001,2.638660402895864e-06
3,0.8999999999999999,0.057520372487514126,0.05752029981949772,6.97198800852174e-08,4.996404325945895e-12,1.4513977477920196e-07,2.820628540819438e-09,700.0055962930279,700.0055962930345,54.28,3.450232053138446e-06
4,0.9999999999999999,0.06202118410625546,0.062021094302689844,8.598320729570045e-08,7.868512275214845e-12,1.7937070256020515e-07,3.667984854177245e-09,700.0067732958232,700.0067732958288,20.790000000000003,4.3968747675881575e-06
5,1.1000000000000005,0.06626339916140292,0.06626329038563532,1.039284631739491e-07,1.1894761759059868e-11,2.172715630807232e-07,4.6685862463401244e-09,700.0080488174403,700.0080488174439,20.93,5.487225985984637e-06
6,1.1999999999999995,0.07026868199272561,0.07026855240049894,1.2354916182237756e-07,1.7381910691473552e-11,2.5885743826114243e-07,5.8366427286792616e-09,700.009421773724,700.0094217738011,19.990000000000002,6.730013127855514e-06
7,1.2999999999999998,0.0740563427297203,0.07405619046889639,1.4483860186181957e-07,2.46853916472093e-11,3.041438925428155e-07,7.186842104025284e-09,700.0108914231985,700.0108914232462,21.800000000000004,8.134055666519895e-06
8,1.3999999999999995,0.07764364861664726,0.07764347182694514,1.6778986659477824e-07,3.421307550271423e-11,3.531469453807221e-07,8.734338368639648e-09,700.0124572972055,700.0124572975809,20.09,9.708267165350589e-06
9,1.6000000000000005,0.08427758988601222,0.08427735842390191,2.1864912764177476e-07,6.185801147237285e-11,4.623690435192536e-07,1.2484103391049885e-08,700.015876913268,700.0158769132944,20.35,1.3403333015539415e-05
10,1.7999999999999998,0.09027684884714632,0.09027655516775558,2.7606731094493317e-07,1.0477785872564798e-10,5.866600203061377e-07,1.7216090982418143e-08,700.0196806327108,700.0196806327167,37.98,1.7888470854790012e-05
11,2.0,0.09572834938139431,0.09572798586642603,3.3998134895037687e-07,1.6853095022354893e-10,7.261618731028537e-07,2.3067264318550647e-08,700.023870504828,700.0238705048321,61.78000000000001,2.323855851748141e-05
12,2.2,0.10070383531597825,0.10070339427052888,4.1032475027322997e-07,2.5991191175898594e-10,8.81021599562473e-07,3.018110762657064e-08,700.0284500319524,700.0284500319541,69.93,2.9530139382296283e-05
13,2.4,0.10526304553491962,0.10526251918457427,4.870276142577939e-07,3.870980777551451e-10,1.0513905256870437e-06,3.870735330341172e-08,700.033423787876,700.0334237878828,57.540000000000006,3.684146469320282e-05
14,2.6000000000000005,0.10945612414928066,0.10945550463746292,5.700166518939166e-07,5.598034600092516e-10,1.2374236630269458e-06,4.880171995169423e-08,700.0387971575144,700.0387971575611,50.330000000000005,4.525253030236541e-05
