,Reaction,C4 selectivity,C6 selectivity,C8 selectivity,C10+ selectivity,1-Butene selectivity
0,C=C + 2 [Pt] <=> C=C[Pt] + [Pt],-0.00133524853121,-0.000822977543938,0.00511936124614,0.00822825960209,0.0063751393715
1,C=CC=C + 2 [Pt] <=> 2 C=C[Pt],-0.413638326377,0.379962450558,0.425752939492,0.397053125245,0.298489658733
2,[H][H] + 2 [Pt] <=> 2 [Pt],-1.06812852336e-07,3.96688291228e-07,-5.1189537384e-07,-3.51887084494e-07,8.12558347559e-07
3,C=CC=C + 2 [Pt] <=> C=CC=C[Pt] + [Pt],-0.0112102544566,0.0264797285217,-0.0107343065524,-0.09742347641,-0.000426931175832
4,C=CC=CC=C + 2 [Pt] <=> C=C[Pt] + C=CC=C[Pt],0.245637892622,-0.376971414094,0.0567719685977,0.0352933878462,0.119471484408
5,C=CC=C + 2 [Pt] <=> C=CC(=C)[Pt] + [Pt],0.00929212510772,-0.0206452046581,0.00530354187136,0.0851941259796,0.0239633628142
6,C=CC=C[Pt] <=> C=CC(=C)[Pt],0.000100689961171,0.000729817263869,-0.0016977542775,-0.00221456055522,0.00417498683339
7,C=CCC + 2 [Pt] <=> C=C[Pt] + CC[Pt],-0.00495741677978,0.0056441495245,0.00321708165305,0.000282369088505,-0.189440306481
8,C=C + [Pt] <=> CC[Pt],0.0433510159926,0.161700337694,-0.380783925034,-0.959086371418,-0.531868570574
9,CC + 2 [Pt] <=> CC[Pt] + [Pt],-2.03638550711e-06,6.48042482153e-06,-5.26946875534e-06,-2.1403002009e-05,3.1453316885e-06
10,C=CC=CC=C + 2 [Pt] <=> C=CC=CC=C[Pt] + [Pt],0.000181888783283,0.00481180208379,-0.00536861580145,-0.0456794704677,-0.0104165714731
11,C=CC=CC=C + 2 [Pt] <=> C=CC=CC(=C)[Pt] + [Pt],-0.000886369584328,0.0130313396844,-0.0273044696726,0.00252177604042,-0.0109654602157
12,C=CC=CC=C[Pt] <=> C=CC=CC(=C)[Pt],7.9755150828e-05,0.00264949373206,-0.00917439357404,0.020792600719,-0.00240286366778
13,C=CC=CC=C + 2 [Pt] <=> C=CC=C([Pt])C=C + [Pt],-0.00088646922994,0.0130316093722,-0.0273047219476,0.00252148208257,-0.0109647957959
