,Reaction,C=CCC,CC=CC,C=CC=C,C=C(C)C
0,C=C + 2 [Pt] <=> C=C[Pt] + [Pt],0.00772282884665,0.00089288828379,-0.000375141681988,0.00225173572734
1,C=CC=C + 2 [Pt] <=> 2 C=C[Pt],0.718499248427,0.82508866617,-0.103056719744,0.815931700285
2,[H][H] + 2 [Pt] <=> 2 [Pt],9.18517356424e-07,-6.52948485108e-07,2.59635041174e-08,-3.61620385992e-07
3,C=CC=C + 2 [Pt] <=> C=CC=C[Pt] + [Pt],0.0104213017972,-0.123802059393,0.0110438328399,-0.0998451950026
4,C=CC=CC=C + 2 [Pt] <=> C=C[Pt] + C=CC=C[Pt],-0.127392677503,-0.453745792511,0.0467475880525,-0.398426161013
5,C=CC=C + 2 [Pt] <=> C=CC(=C)[Pt] + [Pt],0.0150513286425,0.119257794503,-0.0115974620244,0.101195402547
6,C=CC=C[Pt] <=> C=CC(=C)[Pt],0.00408729417545,0.00257159833375,-0.00039532749033,0.00294926867673
7,C=CCC + 2 [Pt] <=> C=C[Pt] + CC[Pt],-0.184776465539,-0.0467089134441,0.00866485846613,-0.0467616543374
8,C=C + [Pt] <=> CC[Pt],-0.576498600203,-0.272266956177,0.0467399785982,-0.334555470631
9,CC + 2 [Pt] <=> CC[Pt] + [Pt],5.14842258549e-06,-1.35131608275e-05,1.01241608587e-06,-9.6775784132e-06
10,C=CC=CC=C + 2 [Pt] <=> C=CC=CC=C[Pt] + [Pt],-0.0106977246507,-0.0280224930203,0.00301931386753,-0.0254258487131
11,C=CC=CC=C + 2 [Pt] <=> C=CC=CC(=C)[Pt] + [Pt],-0.010259385588,-0.0553858533562,0.00548020119009,-0.0473252785304
12,C=CC=CC=C[Pt] <=> C=CC=CC(=C)[Pt],-0.00251440811795,-0.00963290780382,0.000966725530914,-0.00822594492334
13,C=CC=CC=C + 2 [Pt] <=> C=CC=C([Pt])C=C + [Pt],-0.0102586222815,-0.0553864167356,0.0054802241279,-0.0473255902609
14,C=CC=CC(=C)[Pt] <=> C=CC=C([Pt])C=C,-1.24128906767e-07,5.22287472784e-08,3.21086784626e-10,1.39317343831e-08
15,C=CC=C([Pt])C=C <=> C=CC(C=C)=C[Pt],-6.8456703636e-07,3.67520295126e-07,-8.43359890981e-09,1.72416418321e-07
16,C=C + C=CC(=C)[Pt] <=> C=CC(=C)CC[Pt],0.126894885096,0.149409952647,-0.0186712623148,0.148503763987
17,C=CCCC(=C)C=C + 2 [Pt] <=> C=C[Pt] + C=CC(=C)CC[Pt],-0.000951274366055,-0.000627262083445,9.45532531598e-05,-0.000708898262927
18,C=CC(=C)CC + 2 [Pt] <=> CC[Pt] + C=CC(=C)[Pt],-0.184738107678,-0.190255869399,0.0246300471733,-0.193407740685
19,C=CC(=C)CC + 2 [Pt] <=> C=CC(=C)CC[Pt] + [Pt],0.00111757247998,0.000731885704928,-0.000110543335896,0.000827898854784
20,CC + 2 [Pt] <=> 2 C[Pt],-0.00619664360778,-0.0159023402303,0.00170162440166,-0.0142788739324
21,C + 2 [Pt] <=> C[Pt] + [Pt],1.69703152029e-05,-2.24281280691e-05,1.41543543812e-06,-1.49806028491e-05
22,C=CCC + 2 [Pt] <=> C=CCC[Pt] + [Pt],-1.57161434011e-06,-2.85499353881e-06,3.25427851895e-07,-2.68041596578e-06
23,C=C[Pt] + C=C <=> C=CCC[Pt],-1.24026244241e-05,1.17115694739e-06,3.86143234317e-07,-1.7292234433e-06
24,C=CC=C + [Pt] <=> C=CCC[Pt],0.0611664645449,0.0291031958041,-0.0037824154333,0.023054655849
25,C=CCCC(=C)C=C + 2 [Pt] <=> C=CC(=C)[Pt] + C=CCC[Pt],-9.134311141e-05,-0.000184326912929,2.05704381245e-05,-0.000170471274976
26,C=CCC + 2 [Pt] <=> C=CC(C)[Pt] + [Pt],0.0744774377693,-0.0129204179796,6.71811223755e-07,-0.013185150258
27,C=CC=C + [Pt] <=> C=CC(C)[Pt],0.00711087840993,0.0394373748828,-0.0038548440004,0.0332383067868
28,C=CCC[Pt] <=> C=CC(C)[Pt],1.44391394447e-07,-2.86298857563e-07,2.02150246081e-08,-1.99190302945e-07
29,C=CCC + 2 [Pt] <=> C=C([Pt])CC + [Pt],0.0396162886009,-0.0068236238366,-3.29345403829e-06,-0.0069824124403
30,C=CC(=C)CC + 2 [Pt] <=> C=C[Pt] + C=C([Pt])CC,0.293177312712,0.310501903061,-0.0399599008339,0.314838087824
31,C=CC(C)[Pt] <=> C=C([Pt])CC,0.000804323816356,-5.05525759908e-05,-6.61154809527e-06,-8.60612908873e-05
32,C=CCC + 2 [Pt] <=> CCC=C[Pt] + [Pt],0.0657625065585,-0.0113406807565,-4.47392616296e-06,-0.0115991325782
33,C=C([Pt])CC <=> CCC=C[Pt],0.00631586306037,-0.00108230263939,-9.39639333768e-07,-0.00110964695604
34,C=C([Pt])CC <=> C=C(C)C[Pt],-0.614741141437,0.107686477748,-5.44885747585e-05,0.109189655641
35,C=C(C)C + 2 [Pt] <=> C=C(C)C[Pt] + [Pt],-0.0730860823219,0.0127723920559,-5.55779243355e-06,0.012976361424
36,C=C + C=CC=CC(=C)[Pt] <=> C=CC=CC(=C)CC[Pt],0.303831195554,0.379334879408,-0.0468932254144,0.375372191934
37,C=CC=CC(=C)CC + 2 [Pt] <=> CC[Pt] + C=CC=CC(=C)[Pt],-0.0573063456058,-0.0596751421413,0.00771330051643,-0.0606658764292
38,C=CC=CC(=C)CC + 2 [Pt] <=> C=CC=C[Pt] + C=C([Pt])CC,0.212990548756,0.257084929614,-0.0319945892417,0.255216648039
39,C=CC=CC(=C)CC + 2 [Pt] <=> [Pt] + C=CC=CC(=C)CC[Pt],0.00115175054511,0.00136953929986,-0.000171498672075,0.00136726231281
40,C=CC=CC=CC=C + 2 [Pt] <=> 2 C=CC=C[Pt],-0.0112536022768,-0.0280875331165,0.00302766835554,-0.0253911566749
41,C=CC=CC=CC=C + 2 [Pt] <=> C=C[Pt] + C=CC=CC=C[Pt],-0.0061118402335,-0.0225589388237,0.00235254475415,-0.0201530448006
42,C=CC(=C)CC + 2 [Pt] <=> C=C(C=C[Pt])CC + [Pt],-0.00331318144335,-0.00318596378498,0.000421692053052,-0.00329161543279
43,C=CC=CC(=C)CC + 2 [Pt] <=> C=C[Pt] + C=C(C=C[Pt])CC,0.0393199303124,0.0534700890515,-0.00642265125213,0.0516489982662
44,C=CC=CC=CC=C + 2 [Pt] <=> C=CC=CC=CC=C[Pt] + [Pt],-0.000880615437646,-0.00191686988802,0.000212490878503,-0.00177180971894
45,C=CC(=C)CC[Pt] <=> C=CC(=C)C(C)[Pt],2.1466975206e-06,8.05359587081e-07,-1.55756331503e-07,1.08446584187e-06
46,C=CC(=C)CC + 2 [Pt] <=> C=CC(=C)C(C)[Pt] + [Pt],0.126279384281,0.132524983998,-0.0170899310158,0.134508111791
47,C=CC(=C)C(C)[Pt] <=> C=CC(C)C(=C)[Pt],0.05257923758,0.0549254185864,-0.00709228834192,0.0557962705868
48,C=CC(C)C(=C)[Pt] <=> C=CC(C)C=C[Pt],2.06765192506e-07,-3.34516521465e-07,2.31793488188e-08,-2.35827734887e-07
49,C=CC(=C)CC + 2 [Pt] <=> C=CC(=C[Pt])CC + [Pt],-0.00777968433865,-0.012339504616,0.00143833843151,-0.011719901313
50,C=CC=C(C=C)CC + 2 [Pt] <=> CC[Pt] + C=CC=C([Pt])C=C,-0.00473726820141,-0.00473871387126,0.000618480897867,-0.00484251360856
51,C=CC=C(C=C)CC + 2 [Pt] <=> C=C[Pt] + C=CC(=C[Pt])CC,-0.000149495011867,-0.00439334018534,0.000412949518404,-0.00365953650896
52,C=C(C)C + 2 [Pt] <=> CC(C)=C[Pt] + [Pt],-0.00182501442406,0.117605282512,-5.20099954314e-08,-0.0174277023441
53,C=C(C)C + 2 [Pt] <=> C=C(C)[Pt] + C[Pt],-0.00593823130123,-0.723806708763,0.0807856635004,-0.741186760057
54,C=CCC + 2 [Pt] <=> C[Pt] + C=CC[Pt],-0.187639638893,-0.0427533685522,0.00842692100062,-0.0442693156968
55,C=C(C)[Pt] <=> C=CC[Pt],2.74939661516e-05,-5.56194315267e-05,3.59618693402e-06,-3.50930731388e-05
56,CC=CC + 2 [Pt] <=> CC=C[Pt] + C[Pt],0.00434178086922,-0.443905640992,0.0120086869515,-0.0603385000939
57,C=C(C)[Pt] <=> CC=C[Pt],-5.68251117271e-05,7.64270264518e-05,-4.25913596708e-06,4.4895138357e-05
58,C=CC + 2 [Pt] <=> C=C[Pt] + C[Pt],0.00917996884771,-0.0205034161185,0.00133098517685,-0.0127983485929
59,C=CC + 2 [Pt] <=> C=C(C)[Pt] + [Pt],0.000563935080422,-0.0012304735651,8.05789302557e-05,-0.000778120617564
60,C=CC + 2 [Pt] <=> [Pt] + C=CC[Pt],0.00160494942723,-0.0035272013868,0.000231086384191,-0.00222925139971
61,C=CC + 2 [Pt] <=> CC=C[Pt] + [Pt],0.00113284218282,-0.00245764773354,0.000159714972924,-0.00154253467044
62,C=CC=CC=CC=C + 2 [Pt] <=> C=CC=CC=CC(=C)[Pt] + [Pt],-0.00194046699608,-0.00511798060281,0.000551294693352,-0.00464488871715
63,C=CC=CC=CC=C[Pt] <=> C=CC=CC=CC(=C)[Pt],-0.000933860616491,-0.00237197364959,0.000256800635449,-0.00215938828087
64,C=CC=CC=CC=C + 2 [Pt] <=> C=CC=CC=C([Pt])C=C + [Pt],-0.00193993005376,-0.00511835669681,0.000551309304624,-0.00464509498702
65,C=CC=CC=CC(=C)[Pt] <=> C=CC=CC=C([Pt])C=C,-3.02843611251e-07,-2.43339394587e-08,1.31935736206e-08,-7.39156237847e-08
