,Reaction,SYNGAS Selec,SYNGAS Yield,CO Selectivity,CO % Yield,H2 Selectivity,H2 % Yield,CH4 Conversion,H2O+CO2 Selectivity,H2O+CO2 yield,Exit Temp,Peak Temp,Dist to peak temp,O2 Conversion
0,C + [Pt] <=> C.[Pt],0.10558182425011271,-0.5826260977771529,0.18481519996554532,-0.5039374373100088,-0.005457577755166129,-0.6929021238075426,-0.6874820659206815,0.5527372165401897,-0.13854481861586765,-0.06413619372398728,-0.14582846678361375,0.08467400508043849,1.1102230246252244e-13
1,[O][O] + 2 [Pt] <=> 2 O=[Pt],-0.02724791287311831,-0.2513383860062106,0.03207242439333606,-0.19215101619504601,-0.11038074316517986,-0.3342848727707917,-0.22415154975207055,0.27259016193220337,0.04782759710769206,0.01763121340113674,-0.024277535343587602,0.42337002540220753,-9.992007221627021e-14
2,[H][H] + 2 [Pt] <=> 2 [Pt],-0.04582064826054154,-0.10398018571325822,-0.00939491609429912,-0.06757564829592254,-0.09686847350870234,-0.1549983081723448,-0.058186198746176844,0.12798031687059136,0.06971965124288587,0.028327972029943374,-0.00029695901031250374,0.338696020321769,-9.992007221627021e-14
3,[H] + [Pt] <=> [Pt],0.11537025127300982,-0.5614780023769852,0.18933489790981223,-0.48801340724856496,0.011714562519060927,-0.6644329079071369,-0.676068271985835,0.5246551370549153,-0.15496016184988703,-0.06983240089830126,-0.14600103413508547,0.08467400508043849,1.4432899320127919e-13
4,[Pt] + O=[Pt] <=> O[Pt] + [Pt],0.13500538731122277,-0.6861306588425632,0.22388478732905231,-0.5979800956469152,0.01044783388813528,-0.8096668042521288,-0.8200289628763942,0.6398786583127448,-0.18539749488907126,-0.08499359702002982,-0.1772912525805591,0.0,1.7763568394003593e-13
5,O + 2 [Pt] <=> O[Pt] + [Pt],0.12670879431014395,-0.7046246587740297,0.22145166793880125,-0.6106684176157514,-0.006065960482223386,-0.8362970094555037,-0.8302814135157264,0.6634537294248039,-0.17233621709361355,-0.07998202424502784,-0.17604255367382848,0.0,1.4432899320127919e-13
6,[OH] + [Pt] <=> O[Pt],-0.000990305713478258,-0.002406134890017155,-7.782250926883304e-05,-0.0014936646051257718,-0.0022690798212206954,-0.0036848908922982662,-0.0014158431977121541,0.002958395474521602,0.0015425103905686822,0.0006608994514384002,-2.8550346976790242e-05,0.0,0.0
7,C + 2 [Pt] <=> C[Pt] + [Pt],0.10995042548866084,-0.57528718111505,0.1917993174560908,-0.4939985325459577,-0.004754418736338037,-0.6892068878727793,-0.6844850124201549,0.5393727021865672,-0.14880423554113148,-0.06597999891695051,-0.1462152390484026,0.2540220152413305,1.3322676295502694e-13
8,C + O=[Pt] + [Pt] <=> C[Pt] + O[Pt],0.2103252162911278,-0.5071229688988718,0.2868890720039699,-0.4311072662751972,0.10302693855388552,-0.6136530527951007,-0.7159423778353009,0.3890907791630017,-0.3296372644485686,-0.1227604476389444,-0.18911521084919547,-0.08467400508043849,2.997602166488106e-13
9,CC + 2 [Pt] <=> 2 C[Pt],0.07163021281743136,-0.6567279380584913,0.1775685545917009,-0.5515606545207895,-0.07683411820254575,-0.8041116910426636,-0.7278367998272478,0.6452201683146762,-0.08731278133746581,-0.043229853146042704,-0.1454131331247999,0.338696020321769,4.440892098500898e-14
10,[CH3] + [Pt] <=> C[Pt],0.10637103605459598,-0.5810496675659317,0.18524055313225876,-0.5027217397833672,-0.004158446422592868,-0.6908201548480017,-0.6866902640721458,0.5506738120687598,-0.1397978754576565,-0.06455322632505534,-0.1458087768690019,0.08467400508043849,1.1102230246252244e-13
11,CO + 2 [Pt] <=> C[Pt] + O[Pt],-5.236066475893468e-07,5.596785533680756e-06,-1.1551574562250702e-06,4.965234699481e-06,3.6146259871834276e-07,6.4818548616060286e-06,6.120392213198698e-06,-4.902368288470831e-06,1.218023632151946e-06,5.606516117188437e-07,1.1134676673177504e-06,0.0,0.0
12,C=[Pt] + [Pt] <=> C[Pt] + [Pt],0.003733241248477164,0.056944831782716254,-0.007851312258800857,0.04535411418038696,0.019968090291971365,0.07318831932511863,0.0532096040913459,-0.06306617027130262,-0.009890123439466457,-0.0030842515611584145,0.007926443166785875,-0.08467400508043849,3.3306690738756735e-14
13,C=[Pt] + O[Pt] <=> C[Pt] + O=[Pt],0.0852832507205279,-0.6287155825689436,0.18083886496984186,-0.5338416529277337,-0.04863049672095507,-0.7616740021507289,-0.713390430739806,0.6099698723650557,-0.10777202507459142,-0.051598579285679874,-0.14584031309926407,0.16934801016087697,6.661338147751347e-14
14,C#[Pt] + [Pt] <=> C=[Pt] + [Pt],1.760410521912313e-08,-1.3498862174347906e-07,3.969389282990176e-08,-1.1289883718133201e-07,-1.3352976310219108e-08,-1.6594567246143824e-07,-1.5259272746920978e-07,1.2919631402130178e-07,-2.3396411578901904e-08,-1.086388460681695e-08,-3.1392413337864055e-08,0.0,0.0
15,C#[Pt] + O[Pt] <=> C=[Pt] + O=[Pt],0.1259097558491934,-0.7068084750676001,0.2221358266590044,-0.6113826886562005,-0.008943584218181571,-0.8405402789107517,-0.831671075895665,0.665625057021505,-0.17158182994731996,-0.07935816454844526,-0.17729121794711264,0.0,1.4432899320127919e-13
16,2 C=[Pt] <=> C[Pt] + C#[Pt],-0.022330900543144398,-0.050705536354752896,-0.004536878342579907,-0.03291656427092885,-0.04726783610316038,-0.07563539456967669,-0.028380973538577704,0.06232942984389495,0.03393076660633282,0.013804939832529397,-7.225684469688187e-10,0.16934801016087697,-4.440892098500898e-14
17,C#[Pt] + [Pt] <=> C~[Pt] + [Pt],0.12590974624372803,-0.7068085011588499,0.22213582625626102,-0.6113827056371578,-0.00894360672054471,-0.8405403177693206,-0.8316710924405047,0.6656250912321159,-0.17158181267619582,-0.07935815740621847,-0.1772912193611429,0.0,1.4432899320127919e-13
18,C~[Pt] + [H][H] <=> C=[Pt],0.13499960287934296,-0.6861446144547989,0.22388563286053415,-0.5979874829587453,0.010432758079192686,-0.8096899648255649,-0.8200371704106268,0.6398946261173007,-0.1853899180789383,-0.0849897565405897,-0.17729122003694736,0.0,1.7763568394003593e-13
19,C~[Pt] + O[Pt] <=> C#[Pt] + O=[Pt],0.07198243838226204,-0.6586206129368748,0.1781306618141592,-0.5532473538260775,-0.076776025426367,-0.8062930246366009,-0.7300775237154821,0.6470861875022451,-0.08771556702725208,-0.04343876255436122,-0.14582848257375683,0.338696020321769,4.440892098500898e-14
20,C[Pt] + C~[Pt] <=> C=[Pt] + C#[Pt],3.292300878972814e-07,-1.4546903647512943e-06,5.116043945035032e-07,-1.2723160759047282e-06,7.36467427605191e-08,-1.7102736889880421e-06,-1.7839204529775385e-06,1.365763099741755e-06,-4.18157374006683e-07,-1.881228300279635e-07,-3.8319347745256133e-07,0.0,0.0
21,C=[Pt] + C~[Pt] <=> 2 C#[Pt],-4.456945822467309e-09,-2.078876270043146e-09,-3.873117062023294e-09,-1.495037521921893e-09,-5.275119078614055e-09,-2.8970349897987097e-09,2.3780641952778824e-09,4.253668758097686e-10,2.803437176250223e-09,8.668125162295977e-10,1.2726391079915852e-09,0.0,0.0
