,Reaction,SYNGAS Selec,SYNGAS Yield,CO Selectivity,CO % Yield,H2 Selectivity,H2 % Yield,CH4 Conversion,H2O+CO2 Selectivity,H2O+CO2 yield,Exit Temp,Peak Temp,Dist to peak temp,O2 Conversion
0,C + [Pt] <=> C.[Pt],-1.4397757521505157e-07,-3.1121263797303496e-08,-1.3623588155720828e-07,-2.337956530242761e-08,-1.535751304664172e-07,-4.071881120322125e-08,1.1285632175532105e-07,-1.853486463527187e-08,9.432144635710865e-08,3.530954582568261e-08,1.4487086156048905e-08,0.0,0.0
1,[O][O] + 2 [Pt] <=> 2 O=[Pt],-0.15056612968098007,-0.3473490709785765,-0.05241089600954379,-0.2493872813241508,-0.27225104933143895,-0.4687941743829953,-0.19707967653894715,0.580220086449899,0.38199691404135483,0.16902618789251184,0.03163823353682307,0.6768189509306115,-9.770961818470244e-10
2,[H][H] + 2 [Pt] <=> 2 [Pt],0.0192811915508091,-0.028174564910437915,0.010850282285332942,-0.03660147399541411,0.029733150943834205,-0.017727564617621833,-0.04744660818983231,-0.031275032093001996,-0.07870680134089063,-0.040008718693740286,-0.016326085546986755,-0.05640157924422764,1.7009726962104173e-10
3,[H] + [Pt] <=> [Pt],0.020472434674202608,-0.02538184614890132,0.011623453664795096,-0.03422677035221798,0.0314426856006033,-0.01441662452253721,-0.04584489525686605,-0.03659527984980842,-0.08242339803895828,-0.04140415693735264,-0.01596615702011496,-0.05640157924422764,1.7745804827509503e-10
4,[Pt] + O=[Pt] <=> O[Pt] + [Pt],0.012292435942921261,-0.04459097845356152,0.00897475851201412,-0.04790676890821341,0.016405424079202938,-0.040480329637786854,-0.05687642289862024,-0.0038005948512377704,-0.060674856107470365,-0.03164591525454214,-0.011835522420652238,0.0,1.2433387654109041e-10
5,O + 2 [Pt] <=> O[Pt] + [Pt],0.018923827082591504,-0.028349136404460712,0.010169122081516031,-0.03709970358006969,0.02977720223915551,-0.01750089098923371,-0.047264019325759604,-0.03067731414218746,-0.07792683413626085,-0.04000387220896671,-0.015881939857574263,-0.05640157924422764,1.6410206528742366e-10
6,[OH] + [Pt] <=> O[Pt],0.019219923693324936,-0.02820151796685931,0.011165888435273595,-0.036251734619201136,0.029204665174527966,-0.018221510484125382,-0.04741232904671187,-0.031857071353881744,-0.07925429622110174,-0.04000922387349482,-0.01627780113101583,-0.05640157924422764,1.697864071741134e-10
7,C + 2 [Pt] <=> C[Pt] + [Pt],0.0005300228980849658,0.0011354168731679529,0.0003004735346688867,0.000905866120085238,0.0008145996322874205,0.0014199953301824834,0.0006053907663798667,-0.0020329319595459093,-0.0014275535003532523,-0.0005586188312921758,-9.864696142024466e-05,0.0,3.0198066273039196e-12
8,C + O=[Pt] + [Pt] <=> C[Pt] + O[Pt],0.13583800999906673,0.2368989206752344,0.07319306482297067,0.17419075182882254,0.2135001461391912,0.3146394364081164,0.10092381777049764,-0.5090198631174501,-0.4086097676260254,-0.1714628817346244,-0.015565109274534833,-0.5640157924422163,8.429590359974437e-10
9,CC + 2 [Pt] <=> 2 C[Pt],-0.04963716380766246,-0.04111015253891235,-0.02067525487839207,-0.012145772797955116,-0.08554179598226062,-0.07701784782598022,0.008531245937270972,0.14745509522355735,0.15599892091764775,0.07521080268810999,0.012360097940031262,0.16920473773264286,-3.717803842960528e-10
10,[CH3] + [Pt] <=> C[Pt],0.0309183399544429,0.03839959066012717,0.02756661409568701,0.035047614127879455,0.03507353857762957,0.04255510004807927,0.007478938342114111,-0.06231471519276088,-0.05484043732978754,-0.014957170227023172,-0.01257249431570267,0.0,8.04134536822143e-11
11,CO + 2 [Pt] <=> C[Pt] + O[Pt],9.326957459277386e-07,8.833820857628016e-06,1.0357408019725359e-06,8.936865918959053e-06,8.049487903775233e-07,8.7060738935853e-06,7.901125039722494e-06,-3.2923722978741768e-06,4.608752476680047e-06,3.4369272320459064e-06,1.421801323089368e-06,0.0,-2.220446049488176e-14
12,C=[Pt] + [Pt] <=> C[Pt] + [Pt],0.05168088654684437,0.09428299367338422,0.01854713317569481,0.06113513191646822,0.09275743403059158,0.13537703159267908,0.042580101352668466,-0.18950749612635945,-0.14700808725762107,-0.06772006100851823,-0.004731314445031593,-0.22560631697689054,3.489986078283041e-10
13,C=[Pt] + O[Pt] <=> C[Pt] + O=[Pt],0.0008035846594364737,-0.002458561096486863,0.0005629019305563774,-0.0026992359740053208,0.0011019636396154928,-0.0021601918497771216,-0.0032621195420199076,-0.0003430340101081098,-0.0036051423619438572,-0.0018855545230951508,-0.0007065853338679276,0.0,7.538414338012358e-12
14,C#[Pt] + [Pt] <=> C=[Pt] + [Pt],2.5588547892157727e-08,-1.2714689287910418e-08,4.316915733849524e-09,-3.398631830058483e-08,5.1959367312981794e-08,1.3656140075220923e-08,-3.8303228727183564e-08,-9.562007923750682e-08,-1.339233158265737e-07,-7.165775626573813e-08,-3.0329076557621295e-08,0.0,0.0
15,C#[Pt] + O[Pt] <=> C=[Pt] + O=[Pt],-2.2046692267433785e-08,1.3516467662646999e-08,-2.477308959103128e-08,1.0790083899230573e-08,-1.8666725383877875e-08,1.6896449297506746e-08,3.556316987696447e-08,-5.374999091009081e-08,-1.8186821017312935e-08,-1.5258915348435073e-08,3.4743991320493726e-09,0.0,0.0
16,2 C=[Pt] <=> C[Pt] + C#[Pt],-2.422746167299685e-08,1.3670098635674595e-08,-3.692462123784191e-08,9.72944551509414e-10,-8.486579847483375e-09,2.9410987508694064e-08,3.789756658675266e-08,-4.518811529967943e-08,-7.290562076787544e-09,-1.7798783562349296e-08,-4.5870422949980756e-10,0.0,0.0
17,C#[Pt] + [Pt] <=> C~[Pt] + [Pt],0.001164486160514437,-0.07043473297523825,0.0055563187552678936,-0.06604604486171123,-0.004280152667432261,-0.07587547352969631,-0.07159838538246543,0.041085862165572376,-0.030541940030837125,-0.01794191584654653,-0.012027770409149315,0.056401579244207606,4.981570712026723e-11
18,C~[Pt] + [H][H] <=> C=[Pt],-2.726497419797109e-08,1.1830275431075706e-08,-4.5573172016143365e-08,-6.477925212909176e-09,-4.5679661700905585e-09,3.452728599264507e-08,3.9095248155500214e-08,-3.0042776842558755e-08,9.052471325756593e-09,-1.5836853824906717e-08,-1.9081388999092794e-09,0.0,0.0
19,C~[Pt] + O[Pt] <=> C#[Pt] + O=[Pt],-3.140772449666515e-08,1.6012245236397294e-08,-4.633582824422274e-08,1.0841498529798222e-09,-1.290109851810201e-08,3.451887468778565e-08,4.741996899953618e-08,-5.190169061705608e-08,-4.481729620042147e-09,-2.0335219821131825e-08,-3.2434826557961765e-10,0.0,0.0
20,C[Pt] + C~[Pt] <=> C=[Pt] + C#[Pt],0.019248015086147124,-0.02818852239161986,0.011092935873390868,-0.03633973386163314,0.02935802268967569,-0.018083309702696906,-0.04742740864298664,-0.03170416519289923,-0.07911653737191308,-0.04000930261040583,-0.016186199871743398,-0.05640157924422764,1.6986412278584548e-10
21,C=[Pt] + C~[Pt] <=> 2 C#[Pt],-1.9689220254804318e-08,7.986513601599133e-09,-2.7805864949744874e-08,-1.3012140471960998e-10,-9.626860657748388e-09,1.8048892749604925e-08,2.7675741795728108e-08,-2.6761256919704952e-08,9.144711519304181e-10,-1.0726894050273344e-08,-4.393348069170551e-11,0.0,0.0
22,[C-]#[O+] + [Pt] <=> O=C=[Pt],-0.0009140771889892379,0.003223127582286699,-0.0002848581644922338,0.0038523726391072647,-0.0016941320426881663,0.0024430404558166427,0.004137242588869677,-0.00016627380948437944,0.0039709619002286315,0.0023905415224376287,0.0008807980280173097,0.0,-9.83657599923262e-12
