,C/O ratio,CH4 in,CH4 out,CO out,H2 out,H2O out,CO2 out,Exit temp,Max temp,Dist to max temp,O2 conv
0,0.6000000000000001,0.04220610931192466,3.519729079882919e-05,0.03649517163552273,0.06109006453879542,0.022994289808564387,0.005458372835623736,1834.0179011469165,1962.2022057414586,12.59,0.9999999938576632
1,0.7000000000000002,0.04764223879568619,0.00084227164496138,0.039965291774124424,0.07675540437868049,0.016058212254112775,0.006067198020513045,1598.522906755679,1917.7807619065711,12.06,0.999999999984298
2,0.7999999999999998,0.05273657570711541,0.005862935578834839,0.03971995040429104,0.07951403015249295,0.0134495838150499,0.006375514382471354,1499.6213586435892,1884.883859769668,11.690000000000001,0.9999999999991166
3,0.8999999999999999,0.057520372487514126,0.012007763475230181,0.038194870343829256,0.0774890428846892,0.012743665976450205,0.006565416182080389,1459.1364266481237,1858.5166950989085,11.440000000000001,0.9999999999997174
4,0.9999999999999999,0.06202118410625546,0.018619619350668176,0.03604963380967487,0.07359126245657735,0.012552890760014326,0.006709195646019833,1434.855113421834,1833.4200883963156,11.260000000000002,0.9999999999998445
5,1.1000000000000005,0.06626339916140292,0.024671006608323102,0.03413264903579915,0.06987667953385245,0.012620045893678282,0.0068371585398128275,1419.9177632350409,1811.7840339953548,11.13,0.9999999999998845
6,1.1999999999999995,0.07026868199272561,0.030924731347388525,0.03187877723672478,0.06532326021375959,0.012802629485340788,0.0069377377920852926,1408.3673853013922,1788.6430483051172,11.02,0.9999999999999014
7,1.2999999999999998,0.0740563427297203,0.03650010475983326,0.029979872291665377,0.06142970908293316,0.01306054623113032,0.007038425563302247,1400.5523278661442,1767.9250604858023,10.96,0.9999999999999061
8,1.3999999999999995,0.07764364861664726,0.042093447325802634,0.027926957564813507,0.05716813746018864,0.013354134859524584,0.007120674673418637,1393.8158986052256,1745.6308953835385,10.88,0.9999999999999054
9,1.6000000000000005,0.08427758988601222,0.052262407874119586,0.024212986298201428,0.04936725704371881,0.014013087336580998,0.007265394226994194,1384.4274950455515,1701.2832881604756,10.81,0.9999999999998903
10,1.7999999999999998,0.09027684884714632,0.06161114005321285,0.020709504026344347,0.0419281880731231,0.014696954120953733,0.00737342520290406,1377.3761083638235,1653.6898349327043,10.740000000000002,0.9999999999998593
11,2.0,0.09572834938139431,0.069827274844085,0.01773204829313492,0.03555821184010898,0.015334701460496047,0.0074641947141939075,1371.8300718726855,1607.5250268412444,10.71,0.9999999999998131
12,2.2,0.10070383531597825,0.07740772884755834,0.015016078680598559,0.029711687114400368,0.015870848994304233,0.007516710244116601,1365.415381578858,1560.8596874670684,10.68,0.9999999999997585
13,2.4,0.10526304553491962,0.08446086743046013,0.012605515826492386,0.02450709697325963,0.016211272238247067,0.007521183702893377,1356.042632557827,1514.5565520755808,10.650000000000002,0.9999999999997241
14,2.6000000000000005,0.10945612414928066,0.09044325834516626,0.010882035728603735,0.02078453925035554,0.016353340954130546,0.007503584427160379,1344.7656073648989,1476.376125811095,10.63,0.9999999999997319
