,Reaction,C=CCC,CC=CC,C=CC=C,C1=CCC1
0,C=C + 2 [Pt] <=> C=C[Pt] + [Pt],-135.07016252,9269.29532782,-3.33067042068e-14,5.22481805719e-08
1,C=CC=C + 2 [Pt] <=> 2 C=C[Pt],-68.6293958238,-18067.3966227,-1.11022347356e-14,2.73243452453e-08
2,[H][H] + 2 [Pt] <=> 2 [Pt],-12.7271360167,-24090.1883192,0.0,-1.20939322549e-09
3,C=CC=C + 2 [Pt] <=> C=CC(=C)[Pt] + [Pt],-98.9645671982,16525.1447501,-1.11022347356e-14,3.00226212453e-08
4,C=CC=C + 2 [Pt] <=> C=CC=C[Pt] + [Pt],-143.148562829,13427.0092961,-1.11022347356e-14,1.60579759416e-08
5,C=CC(=C)[Pt] <=> C=CC=C[Pt],-120.812036368,6761.05773502,-3.33067042068e-14,4.6858384081e-08
6,C=CC=CC=C + 2 [Pt] <=> C=C[Pt] + C=CC=C[Pt],-216.783605201,-16965.2304274,-1.11022347356e-14,1.29969448159e-08
7,C=CC=CC=C + 2 [Pt] <=> C=CC=CC(=C)[Pt] + [Pt],-141.040342936,21099.3175603,-2.22044694712e-14,3.23418948584e-08
8,C=CC=CC=C + 2 [Pt] <=> C=CC=C([Pt])C=C + [Pt],-122.756236551,15392.331648,1.11022347356e-14,-3.22195887236e-08
9,C=CC=CC(=C)[Pt] <=> C=CC=C([Pt])C=C,-115.940337355,-7921.51422264,3.33067042068e-14,-8.4298122229e-08
10,C=CC=CC=C + 2 [Pt] <=> C=CC=CC=C[Pt] + [Pt],-71.6209687952,4511.35632416,-2.22044694712e-14,2.05846383222e-08
11,C=CC=CC(=C)[Pt] <=> C=CC=CC=C[Pt],-97.2748261703,15042.3765716,-2.22044694712e-14,3.91020254136e-08
12,C=CC=C([Pt])C=C <=> C=CC(C=C)=C[Pt],-113.753110108,20486.4414405,-2.22044694712e-14,3.41300493024e-08
13,C=C + C=CC=CC(=C)[Pt] <=> C=CC=CC(=C)CC[Pt],-70.8610725372,32230.6061462,-1.11022347356e-14,2.30651407997e-08
