,Reaction,C4 selectivity,C6 selectivity,C8 selectivity,C10+ selectivity,1-Butene selectivity
0,C=C + 2 [Pt] <=> C=C[Pt] + [Pt],-0.032595452427,0.0247382988643,,,-135.058731242
1,C=CC=C + 2 [Pt] <=> 2 C=C[Pt],-0.0169842729426,0.0128902036562,,,-68.6347238929
2,[H][H] + 2 [Pt] <=> 2 [Pt],-0.000488829650518,0.000370996966986,,,-12.7275626324
3,C=CC=C + 2 [Pt] <=> C=CC(=C)[Pt] + [Pt],-0.0186588942759,0.0141611565021,,,-98.9647603985
4,C=CC=C + 2 [Pt] <=> C=CC=C[Pt] + [Pt],-0.00998183050267,0.00757570421033,,,-143.144255812
5,C=CC(=C)[Pt] <=> C=CC=C[Pt],-0.0291288300244,0.0221073078929,,,-120.805974065
6,C=CC=CC=C + 2 [Pt] <=> C=C[Pt] + C=CC=C[Pt],-0.00807352719783,0.00612739857369,,,-216.774176645
7,C=CC=CC=C + 2 [Pt] <=> C=CC=CC(=C)[Pt] + [Pt],-0.0201000645723,0.0152549318251,,,-141.032093801
8,C=CC=CC=C + 2 [Pt] <=> C=CC=C([Pt])C=C + [Pt],0.0200290776593,-0.0152010563505,,,-122.760794415
9,C=CC=CC(=C)[Pt] <=> C=CC=C([Pt])C=C,0.0523681308975,-0.0397447612059,,,-115.948685012
10,C=CC=CC=C + 2 [Pt] <=> C=CC=CC=C[Pt] + [Pt],-0.0127924355402,0.00970881120015,,,-71.6245991645
11,C=CC=CC(=C)[Pt] <=> C=CC=CC=C[Pt],-0.0243026177562,0.018444457017,,,-97.2754884589
12,C=CC=C([Pt])C=C <=> C=CC(C=C)=C[Pt],-0.0212125431424,0.0160992467617,,,-113.750192724
13,C=C + C=CC=CC(=C)[Pt] <=> C=CC=CC(=C)CC[Pt],-0.0143352810169,0.0108797528396,,,-70.8652496843
