,Reaction,C=CC=CC=C,C1=CCCCC1
0,C=C + 2 [Pt] <=> C=C[Pt] + [Pt],-0.0265379368888,4.08591734222e-05
1,C=CC=C + 2 [Pt] <=> 2 C=C[Pt],-0.013856962404,2.13348924673e-05
2,[H][H] + 2 [Pt] <=> 2 [Pt],0.351103448718,-0.000540576939555
3,C=CC=C + 2 [Pt] <=> C=CC(=C)[Pt] + [Pt],-0.0152061604292,2.34121871844e-05
4,C=CC=C + 2 [Pt] <=> C=CC=C[Pt] + [Pt],-0.00813238267989,1.25210348999e-05
5,C=CC(=C)[Pt] <=> C=CC=C[Pt],-0.0237264068806,3.65303971339e-05
6,C=CC=CC=C + 2 [Pt] <=> C=C[Pt] + C=CC=C[Pt],-0.00648564055627,9.98562597652e-06
7,C=CC=CC=C + 2 [Pt] <=> C=CC=CC(=C)[Pt] + [Pt],-0.0163587105905,2.51867127327e-05
8,C=CC=CC=C + 2 [Pt] <=> C=CC=C([Pt])C=C + [Pt],0.016209691691,-2.49572755822e-05
9,C=CC=CC(=C)[Pt] <=> C=CC=C([Pt])C=C,0.0427589320757,-6.58338524697e-05
10,C=CC=CC=C + 2 [Pt] <=> C=CC=CC=C[Pt] + [Pt],-0.0104497414538,1.60889597366e-05
11,C=CC=CC(=C)[Pt] <=> C=CC=CC=C[Pt],-0.0198206827344,3.05169432144e-05
12,C=CC=C([Pt])C=C <=> C=CC(C=C)=C[Pt],-0.0173142210889,2.66578658777e-05
13,C=C + C=CC=CC(=C)[Pt] <=> C=CC=CC(=C)CC[Pt],-0.0117044108958,1.80207133909e-05
