,Reaction,SYNGAS Selec,SYNGAS Yield,CO Selectivity,CO % Yield,H2 Selectivity,H2 % Yield,CH4 Conversion,H2O+CO2 Selectivity,H2O+CO2 yield,Exit Temp,Peak Temp,Dist to peak temp,O2 Conversion
0,C + [Pt] <=> C.[Pt],0.009759545067794634,-0.023436333889841725,0.010727490163576471,-0.022468710080571528,0.008656246157627338,-0.0245392665859635,-0.033192639507018,0.019315817757783082,-0.013883233179003506,-0.005845939956056732,-0.006921954212910646,0.0,5.551115123126874e-14
1,[O][O] + 2 [Pt] <=> 2 O=[Pt],0.031681963956410604,0.2542317677688485,0.00462874532458645,0.22711836132073532,0.06251820328856933,0.28513661135596674,0.22247931799510418,-0.24295479394186414,-0.021016000115360877,-0.004342107015418058,0.03994895977616447,-0.09216589861750955,1.7763568394005996e-13
2,[H][H] + 2 [Pt] <=> 2 [Pt],-1.0529305662808436e-05,-5.572147206068582e-06,-5.9697252750320735e-05,-5.47400967221031e-05,4.551410288433537e-05,5.047126413179629e-05,4.957158978319085e-06,3.806160058911573e-05,4.301876145297633e-05,2.4805033698138005e-07,-4.320148939320876e-05,0.0,0.0
3,[H] + [Pt] <=> [Pt],0.018816029514783433,0.03084491083513775,0.013059360138807177,0.025087549126515927,0.025377689960819384,0.037407360427040966,0.012026618388289024,-0.03190286130411781,-0.01988007975122372,-0.007604726347090548,0.00017012839163535402,0.0,1.2212453270879123e-13
4,[Pt] + O=[Pt] <=> O[Pt] + [Pt],-0.003669329846833709,-0.046334560796509695,0.001769542288067,-0.0408980092541089,-0.009868753476646818,-0.05253133933085217,-0.042666796535171636,0.04327783886050167,0.0005925770578632227,-0.0002523294304824099,-0.006918206961404874,0.0,-2.2204460492507495e-14
5,O + 2 [Pt] <=> O[Pt] + [Pt],0.0004923094020178496,-0.0002608823313717487,-5.357725695456583e-05,-0.000806764878776971,0.0011145308054764341,0.00036133438559282367,-0.0007531880253677184,0.0012231002331672418,0.0004699029955392306,-9.021421023484473e-06,0.0005115092486530698,0.0,-6.661338147752248e-14
6,[OH] + [Pt] <=> O[Pt],0.001029870998918038,-1.6829432693489526e-05,0.0028382359221438827,0.0017915165625664673,-0.0010313688975569209,-0.0020780477543770877,-0.001046689652062058,-0.0005294238203520527,-0.001576107930996058,-1.2690611853280576e-05,-0.0006066015064018705,0.09216589861752593,0.0
7,C + 2 [Pt] <=> C[Pt] + [Pt],0.037175029875711016,0.06186699485140386,0.025964608422723977,0.05065380635374268,0.04995307464898984,0.07464819360253605,0.024682789141452208,-0.06462114088314694,-0.039954302041646766,-0.015148816950314009,-0.0004948762536273462,0.0,2.331468351713287e-13
8,C + O=[Pt] + [Pt] <=> C[Pt] + O[Pt],0.0845519264113783,0.9092451218196973,0.05712328460870564,0.8815904689711882,0.11581608668352653,0.9407668976752716,0.8239964905020334,-0.89555443774026,-0.07893728437574513,0.004812979896170218,0.12280645651170047,-0.09216589861750955,3.441691376338662e-13
9,CC + 2 [Pt] <=> 2 C[Pt],0.005928164575491373,0.06437801724386572,-0.003833745975873892,0.05461040120838786,0.017055144111578026,0.07551150009756014,0.05844638787030933,-0.05756550625927889,0.0008472366519605534,0.0003513501319729094,0.007078229603606222,0.0,4.440892098501499e-14
10,[CH3] + [Pt] <=> C[Pt],0.0018190228219042886,0.0016126844321571463,0.00239677317901509,0.002190433597187806,0.0011604820202145184,0.0009541449892823566,-0.00020633463646605924,-0.001508117355649399,-0.001714448880356535,-0.0002484516897371503,-0.0002606929413443445,0.0,0.0
11,CO + 2 [Pt] <=> C[Pt] + O[Pt],0.014124661663158048,0.02269517805078636,0.010085799479824032,0.018655969765002892,0.018728303196912318,0.027299214084682073,0.008569306002146712,-0.02339906913233848,-0.01483176826803864,-0.005598148113543001,-3.5812589230308384e-06,0.0,6.661338147752248e-14
12,C + O[Pt] + [Pt] <=> C[Pt] + O.[Pt],0.01948754310055325,-0.006966877905993927,0.017799829862293122,-0.008654144756473685,0.02141125983266161,-0.005043669982850458,-0.026449266694301515,0.0016992460084805842,-0.024750470123936708,-0.009862348994111014,-0.007052682516420295,0.0,1.1102230246253748e-13
13,O + [Pt] <=> O.[Pt],0.013417520341375543,0.0228933239349022,0.008936646760194261,0.018412025811923003,0.018524982490246974,0.0280012699919377,0.009474532346219783,-0.02393753234926825,-0.014465267972308467,-0.005594210600116066,-9.52629145491133e-07,0.0,6.661338147752248e-14
14,O.[Pt] + O=[Pt] <=> 2 O[Pt],0.012688579807656556,0.011626924432608316,0.012398395541122955,0.011336743246453796,0.013019342354452382,0.011957683468298999,-0.0010615206831511965,-0.015416084563590709,-0.01647744160182774,-0.005659296754473892,-0.0019015849765181062,-0.09216589861750955,6.661338147752248e-14
15,O[Pt] + [Pt] <=> O.[Pt] + [Pt],0.023532010530530393,-0.00179842894666897,0.02103585437235786,-0.004293952966262059,0.02637721981047991,0.001046059798824288,-0.025324480117867143,-0.0035141405297061694,-0.028837730709770193,-0.011446197670627278,-0.007144818102831421,-0.09216589861750955,1.2212453270879123e-13
16,C=[Pt] + [Pt] <=> C[Pt] + [Pt],0.013423317676578204,0.022971031726638988,0.008933845323011638,0.018481130788634982,0.018540581017905376,0.02808878358408386,0.009546432602088425,-0.024011005044321954,-0.014466864636652064,-0.005593866850167208,1.1617208252747763e-05,0.0,6.661338147752248e-14
17,C=[Pt] + O[Pt] <=> C[Pt] + O=[Pt],0.014125514739742379,0.022720548469168707,0.01008341319114842,0.018678099549660973,0.018732848619469892,0.027328278294863062,0.008593819808138784,-0.023423640659433954,-0.014831833836770525,-0.0055980440067770545,1.2537496182623502e-06,0.0,6.661338147752248e-14
18,C#[Pt] + [Pt] <=> C=[Pt] + [Pt],0.010541508836183537,-0.023628272475673395,0.011958281039178995,-0.022211984329599803,0.008926620518263418,-0.025242609047952974,-0.03416617968100168,0.01990692767775248,-0.014266053439933587,-0.005850046083212475,-0.006921942799386665,0.0,5.551115123126874e-14
19,C#[Pt] + O[Pt] <=> C=[Pt] + O=[Pt],0.014124944418128725,0.022712333841283718,0.0100836056881104,0.018670648114788815,0.018731408809589966,0.027319193751914706,0.008586176630475128,-0.023415755224153224,-0.014831589111788723,-0.005598092371491398,5.3549064524640625e-09,0.0,6.661338147752248e-14
20,2 C=[Pt] <=> C[Pt] + C#[Pt],-0.012730765327301385,-0.023101456278814554,-0.007802421858567586,-0.018173623978411345,-0.018348269875689004,-0.028718378178982183,-0.010372011387937249,0.024483153495768108,0.014108602712347021,0.005593499947274867,6.663900209366633e-10,0.0,-6.661338147752248e-14
21,C#[Pt] + [Pt] <=> C~[Pt] + [Pt],0.00657525900130375,0.06425298458022013,-0.002967702783804372,0.054704518993697,0.01745267279624508,0.0751366718075612,0.05767393336841816,-0.05701046031569318,0.0006305928778259984,0.0003475999643674554,0.007083926366061417,0.0,4.440892098501499e-14
22,C~[Pt] + [H][H] <=> C=[Pt],-8.853033887563421e-09,-3.972896638704352e-09,-1.609769350269109e-08,-1.1217549690867294e-08,-5.95292009038212e-10,4.284847422985194e-09,4.880138670815006e-09,-1.1322256190696216e-09,3.747904560575825e-09,-2.772219203217706e-09,-1.7706028433967724e-09,0.0,0.0
23,C~[Pt] + O[Pt] <=> C#[Pt] + O=[Pt],0.009759053447105351,-0.023436318593845595,0.01072699849908303,-0.022468694823469748,0.008655754586851406,-0.024539251245685935,-0.03319213280297464,0.019315388168315253,-0.013883155823953231,-0.00584593813362256,-0.006921938187174752,0.0,5.551115123126874e-14
24,C[Pt] + C~[Pt] <=> C=[Pt] + C#[Pt],0.01054151159618954,-0.02362826748809492,0.011958275841080312,-0.022211987297366575,0.008926632349205642,-0.02524259499255771,-0.03416617745272632,0.019906928973161854,-0.014266049916249976,-0.005850046800438058,-0.006921938430842175,0.0,5.551115123126874e-14
