,C/O ratio,CH4 in,CH4 out,CO out,H2 out,H2O out,CO2 out,Exit temp,Max temp,Dist to max temp,O2 conv
0,0.6000000000000001,0.04220610931192466,3.2879656865907283e-05,0.03778939839108068,0.05979055557913764,0.02429910369328072,0.004168700283195737,1830.1758589721887,1959.4218606812199,12.770000000000001,0.9999999933580345
1,0.7000000000000002,0.04764223879568619,0.000969610149765896,0.04197952131724141,0.07458941389329811,0.018075869176701443,0.004024803093889155,1591.470066746668,1912.6115860819361,12.21,0.9999999999821692
2,0.7999999999999998,0.05273657570711541,0.006047559014035241,0.04188508451910426,0.07695222866797388,0.01575606737210033,0.004139691896254893,1494.9114838147402,1878.1391906369001,11.82,0.9999999999988438
3,0.8999999999999999,0.057520372487514126,0.012314666183178443,0.04032108790584392,0.07473609259252594,0.01505790756371725,0.004281906609694679,1453.1204225478714,1849.2027749526621,11.57,0.9999999999996356
4,0.9999999999999999,0.06202118410625546,0.018735560446897875,0.038344340330643385,0.07120083894481859,0.014834226755366357,0.004421163736601884,1428.137839026095,1822.5485166353608,11.370000000000001,0.9999999999998056
5,1.1000000000000005,0.06626339916140292,0.024738034801486217,0.03646553236973198,0.06765182275407873,0.014834583251547578,0.00456046344938185,1411.946177846077,1798.598596587092,11.250000000000002,0.9999999999998636
6,1.1999999999999995,0.07026868199272561,0.03089870622162602,0.034273873059226086,0.06341567131783721,0.014891150853281068,0.004695927649423161,1398.4340805794247,1772.97053918038,11.11,0.999999999999894
7,1.2999999999999998,0.0740563427297203,0.03634900503075382,0.03247290870545552,0.05991148295622421,0.015010055043523958,0.004827135226400548,1388.375677841612,1749.9997785947326,11.030000000000001,0.9999999999999096
8,1.3999999999999995,0.07764364861664726,0.041654440376224566,0.030629928873578995,0.05632109735314478,0.015141778716670799,0.00495805636723706,1379.6635293598874,1725.9889950398192,10.96,0.9999999999999194
9,1.6000000000000005,0.08427758988601222,0.051692186591493015,0.027014582215235686,0.049324018003077494,0.015374763414224024,0.0052150503957740825,1364.177682031061,1674.8674943036156,10.88,0.9999999999999322
10,1.7999999999999998,0.09027684884714632,0.06075764247451206,0.023782894840150823,0.04317293173555724,0.015487769716848211,0.0054485118606003744,1348.8778982320928,1621.7594779250394,10.790000000000001,0.9999999999999445
11,2.0,0.09572834938139431,0.0684742851490731,0.021309225916859683,0.038565187362357145,0.015481195048175404,0.005637711795723525,1333.4655031713417,1573.906225809575,10.740000000000002,0.9999999999999579
12,2.2,0.10070383531597825,0.07574998091524494,0.018980636198323592,0.034331485560090746,0.015291718442026633,0.005779723106888257,1315.0124402756078,1524.9555030025633,10.690000000000001,0.9999999999999722
13,2.4,0.10526304553491962,0.08215115436229238,0.0171221254218823,0.031044180111798197,0.015006589711716839,0.005871811343901116,1295.7207246954335,1481.5590476226023,10.650000000000002,0.9999999999999832
14,2.6000000000000005,0.10945612414928066,0.08787510237412288,0.015585810188980118,0.028388447135599033,0.014668389828443887,0.0059239886912438285,1276.3369438209452,1442.9066963014318,10.63,0.9999999999999902
