,Reaction,C4 selectivity,C6 selectivity,C8 selectivity,C10+ selectivity,1-Butene selectivity
0,C=C + 2 [Pt] <=> C=C[Pt] + [Pt],0.0737206754383,-0.175933712463,-1.17258919177,0.0692609985746,-0.249026257088
1,C=C[Pt] + [Pt] <=> C=C=[Pt] + [Pt],5.10926005821e-07,-8.56510800801e-07,-6.57184880764e-06,-1.18093547924e-06,-6.53705576645e-06
2,C=CC=C + 2 [Pt] <=> 2 C=C[Pt],1.24791697485e-05,1.94098179482e-06,-0.109079528135,7.62203766329e-06,-1.02785886416e-05
3,C=CCC + 2 [Pt] <=> C=C[Pt] + CC[Pt],-0.000155261254217,0.000343987396679,-0.00122302122862,-1.97251412595e-05,-2.78028787915e-05
4,C=C + [Pt] <=> CC[Pt],0.010893807332,-0.026128037894,-0.785865591376,0.0116225312621,0.249974532737
5,C=CCC + 2 [Pt] <=> C=CCC[Pt] + [Pt],9.67266493393e-07,-5.20321120428e-06,0.0101280975721,1.01447991354e-06,-0.000118667350338
6,C=C[Pt] + C=C <=> C=CCC[Pt],-2.38282989685e-05,5.06888707673e-05,0.00728375945422,-3.08021635763e-06,-4.4020907323e-05
7,C=CC=C + [Pt] <=> C=CCC[Pt],-7.11099362322e-05,-2.57731673931e-05,0.666188205451,-3.39210777187e-05,-6.83773299646e-05
8,C=CCCC=C + 2 [Pt] <=> C=C[Pt] + C=CCC[Pt],-3.07559371167e-08,1.1024318755e-08,-6.38111788663e-06,2.65204552798e-07,-2.86653720057e-05
9,C=CCC + 2 [Pt] <=> C=CC(C)[Pt] + [Pt],1.91493629405e-06,-3.72691763447e-06,-0.00260104147782,1.27186870474e-06,-5.75452025318e-05
10,C=CC=C + [Pt] <=> C=CC(C)[Pt],7.14718732759e-06,-1.17674549109e-05,-0.0155491673893,2.51129474006e-06,1.39392038215e-05
11,C=CCC[Pt] <=> C=CC(C)[Pt],9.41664528059e-05,-2.42198703929e-05,-0.671066710842,3.84186095502e-05,9.76540344693e-05
12,C=CCC + 2 [Pt] <=> C=C([Pt])CC + [Pt],8.9271547653e-07,-1.76330175479e-06,-0.00130166535373,8.26540746693e-07,-2.84728836217e-05
