,Number of Carbons,Species,End Weight,End mol fraction
0,7.0,CCCCCCC,18.1326251599,0.180957026881
1,,[Ar],0.0,0.0
2,,[He],0.0,0.0
3,,[Ne],0.0,0.0
4,,N#N,0.0,0.0
5,2.0,C=C,1.57420508674e-05,5.61138716074e-07
6,4.0,C=CCC,7.29376592326e-09,1.29996227302e-10
7,4.0,CC=CC,4.55460596128e-10,8.11763906386e-12
8,4.0,C=CC=C,1.2541363206e-07,2.3185400195e-09
9,3.0,C=CC,2.75621247059e-08,6.54983496113e-10
10,,[H][H],0.0834096073452,0.0413762760408
11,2.0,CC,7.63372450817e-06,2.53868170958e-07
12,6.0,C=CC(=C)CC,1.86597878518e-07,2.2715560277e-09
13,1.0,C,12.4759069948,0.777665875123
14,8.0,C=C(CC)C(=C)CC,4.03949311528e-10,3.66562967928e-12
15,4.0,C=C(C)C,8.71023755823e-09,1.55241891964e-10
16,8.0,C=CC(CC)C(=C)C,2.28087197805e-13,2.06977256274e-15
17,8.0,C=CC=CC(C)CC,3.12901203279e-08,2.83941550261e-10
18,10.0,C=CC(C)(CC)C(=C)CC,2.08436430761e-14,1.5076457753e-16
19,8.0,C=CC=C(C)CCC,1.2256807626e-07,1.11224147498e-09
20,10.0,C=C(C=C(C)CCC)CC,1.10914480558e-09,8.02257779132e-12
21,10.0,C=CC=C(CC)C(C)CC,7.48956664642e-11,5.417293643e-13
22,10.0,C=CC=CC(C)(CC)CC,1.12054403062e-10,8.10502975722e-13
23,10.0,C=CC=C(C)C(CC)CC,7.48041127999e-11,5.41067145634e-13
