,C/O ratio,CH4 in,CH4 out,CO out,H2 out,H2O out,CO2 out,Exit temp,Max temp,Dist to max temp,O2 conv
0,0.6000000000000001,0.04220610931192466,3.7204665511592536e-05,0.037869919840533596,0.05973411992259372,0.024340779327001228,0.004065455890537281,1827.2918056014144,1961.351308132372,12.540000000000001,0.9999999936815771
1,0.7000000000000002,0.04764223879568619,0.0009875033262552553,0.04225145002695272,0.07402972897103294,0.01851732707141471,0.003645701516097019,1590.4397630389042,1916.6570397983219,12.0,0.9999999999816224
2,0.7999999999999998,0.05273657570711541,0.00608108816007833,0.04228671802405655,0.07610201104987248,0.01643432011108692,0.0035997463018651614,1495.4070662108718,1883.7567788488811,11.65,0.9999999999987097
3,0.8999999999999999,0.057520372487514126,0.012407492649055277,0.04073505414894407,0.07369114639603812,0.015823778944940466,0.0036778973319734863,1453.9855030870087,1856.0236426717906,11.410000000000002,0.99999999999958
4,0.9999999999999999,0.06202118410625546,0.01882584613609949,0.038788484925237225,0.07010617064985507,0.015651737408268633,0.0037901903545698276,1429.6417312826684,1830.9801981751393,11.23,0.9999999999997685
5,1.1000000000000005,0.06626339916140292,0.02505371470148112,0.0367550384634701,0.06620037037794597,0.015654367892982666,0.00391484693175094,1412.899132379157,1807.3412085432842,11.1,0.9999999999998379
6,1.1999999999999995,0.07026868199272561,0.031017791914514224,0.03473011793510313,0.062253235339065585,0.01573790940127166,0.004044416879183269,1400.2508132711018,1784.465483131268,10.990000000000002,0.9999999999998708
7,1.2999999999999998,0.0740563427297203,0.036693096033399306,0.032758848295917575,0.0583942708281394,0.015858815656744758,0.004175394939565483,1390.0409651018165,1762.0371813946426,10.920000000000002,0.9999999999998888
8,1.3999999999999995,0.07764364861664726,0.04208785793350604,0.03085714023150485,0.05467336986792729,0.015990395013673872,0.004305750622328577,1381.2925515723507,1739.5273375708728,10.85,0.9999999999999001
9,1.6000000000000005,0.08427758988601222,0.052027571982479974,0.02734705116714534,0.04786371211243794,0.016213318711725475,0.0045563975441497125,1365.6880298516082,1693.1374173244894,10.76,0.9999999999999161
10,1.7999999999999998,0.09027684884714632,0.06092296046582489,0.02425157180447848,0.04195001132964949,0.016344992561335342,0.004787380115326507,1351.053383086672,1645.2565335147924,10.700000000000001,0.9999999999999297
11,2.0,0.09572834938139431,0.06893197963802884,0.021545899041394263,0.036902350690404394,0.016338388372073426,0.004990147730857673,1335.5987442097032,1596.8200000013053,10.660000000000002,0.999999999999945
12,2.2,0.10070383531597825,0.07607472949243903,0.0192761060438178,0.032798204725798086,0.01618500605971337,0.005156572597566725,1318.7051073691632,1550.5833854996902,10.610000000000001,0.9999999999999611
13,2.4,0.10526304553491962,0.08248066642240798,0.017358509857358404,0.02944756516448062,0.0159235341176459,0.005288602340823598,1300.8711890992724,1507.7987607463263,10.58,0.9999999999999747
14,2.6000000000000005,0.10945612414928066,0.08824069290317696,0.015723382298781237,0.02667043598981347,0.015611954469512253,0.005393412577256898,1283.2470426645648,1469.1125895587488,10.55,0.999999999999984
