,Reaction,SYNGAS Selec,SYNGAS Yield,CO Selectivity,CO % Yield,H2 Selectivity,H2 % Yield,CH4 Conversion,H2O+CO2 Selectivity,H2O+CO2 yield,Exit Temp,Peak Temp,Dist to peak temp
0,C + [Pt] <=> C.[Pt],3.45737832906e-06,-8.19055823461e-08,4.14782416513e-06,6.08540214274e-07,3.45737832906e-06,-8.19056043857e-08,-3.53928381028e-06,3.51911810843e-06,-2.01658369546e-08,5.03470161393e-12,5.03470161393e-12,0.0
1,[O][O] + 2 [Pt] <=> 2 O=[Pt],-8.57805918184e-06,-1.21572449048e-07,-7.75770782869e-06,6.9877896247e-07,-8.57805918184e-06,-1.21572449048e-07,8.45648745182e-06,-8.49191647509e-06,-3.54297438165e-08,2.1941554453e-11,2.1941554453e-11,0.0
2,[H][H] + 2 [Pt] <=> 2 [Pt],-0.000626274031031,-0.00057223081917,0.000189445146977,0.000243488799676,-0.000626274031031,-0.00057223081917,5.40435503023e-05,2.61000869835e-05,8.01436513799e-05,2.80319193085e-11,2.80319193085e-11,0.0
3,[H] + [Pt] <=> [Pt],1.0316334617e-05,-1.60452456747e-07,1.12557024395e-05,7.78915264573e-07,1.0316334617e-05,-1.60452456747e-07,-1.04767859978e-05,1.04206480296e-05,-5.61390621874e-08,2.13568794268e-11,2.13568794268e-11,0.0
4,C + 2 [Pt] <=> C[Pt] + [Pt],-0.00042198342701,0.00225320315695,-0.00425630325113,-0.00158121924283,-0.00042198342701,0.00225320315695,0.00267519787284,1.48298644167e-05,0.00269002813398,6.35525512434e-10,6.35525512434e-10,0.0
5,CC + 2 [Pt] <=> 2 C[Pt],0.000577695154043,0.000722396876893,-0.00184512893628,-0.00170043071929,0.000577695154043,0.000722396876915,0.000144700886918,-2.65612700699e-05,0.000118139578411,2.59660675495e-10,2.59660675495e-10,0.0
6,[CH3] + [Pt] <=> C[Pt],-0.0336861688575,0.00573774045043,-0.052871266828,-0.0134549235844,-0.0336861688575,0.00573774045041,0.0394371941878,0.00147129330345,0.040909067728,1.0950053745e-08,1.0950053745e-08,0.0
7,[H][H] + [Pt] <=> [H][H].[Pt],1.89415108222e-07,-9.25313305691e-08,9.58023903529e-07,6.76077456066e-07,1.89415108222e-07,-9.25313305691e-08,-2.81946441165e-07,2.321697453e-07,-4.97767095014e-08,2.92662332526e-11,2.92662332526e-11,0.0
8,CC + [Pt] <=> CC.[Pt],-3.10265680545e-07,1.85386379279e-08,3.43984346417e-08,3.63202751768e-07,-3.10265680545e-07,1.85386379279e-08,3.28804309059e-07,-3.42137286449e-07,-1.33329775703e-08,3.62660925932e-11,3.62660925932e-11,0.0
9,C + O=[Pt] + [Pt] <=> C[Pt] + O[Pt],-0.0024049497024,-0.00161880716516,0.00144716444658,0.00223333726765,-0.0024049497024,-0.00161880716516,0.000786161444026,0.000102727799922,0.000888890051554,3.13596946656e-10,3.13596946656e-10,0.0
10,C + O[Pt] + [Pt] <=> C[Pt] + O.[Pt],-0.370265303001,-0.246976434598,0.868759662079,0.99358178746,-0.370265303001,-0.246976434598,0.123747060833,0.0162480243137,0.1400151916,4.68264929153e-08,4.68264929153e-08,0.0
11,O + [Pt] <=> O.[Pt],3.45044190451e-06,-8.88420281174e-08,4.16191350418e-06,6.22629548892e-07,3.45044190451e-06,-8.88420060777e-08,-3.53928381028e-06,3.50997228392e-06,-2.93116560915e-08,-1.15310907932e-12,-1.15310907932e-12,0.0
12,O=C=O + [Pt] <=> O=C=O.[Pt],3.26449775753e-06,-3.9882017607e-08,3.8011111966e-06,4.96731391644e-07,3.26449775753e-06,-3.9882017607e-08,-3.30437967672e-06,3.27930671402e-06,-2.50730734558e-08,4.46626756074e-12,4.46626756074e-12,0.0
13,[C-]#[O+] + [Pt] <=> O=C=[Pt],-4.71282018882e-06,-1.4008135551e-07,0.000206980915302,0.000211553663811,-4.71282018882e-06,-1.40081333471e-07,4.57273904506e-06,-4.61535245938e-06,-4.26136306229e-08,-4.51499047959e-12,-4.51499047959e-12,0.0
14,C~[Pt] + O=[Pt] <=> O=C=[Pt] + [Pt],6.93315068891e-06,-8.27148336181e-08,1.00000770782,1.0000006218,6.93315068891e-06,-8.27148336181e-08,-7.01586504034e-06,6.99824735632e-06,-1.7618188529e-08,-1.97815050509e-11,-1.97815050509e-11,0.0
15,O=C=[Pt] + O=[Pt] <=> O=C=O.[Pt] + [Pt],1.2449307067e-06,-7.05939607208e-08,1.9037765484e-06,5.88251868322e-07,1.2449307067e-06,-7.05939386812e-08,-1.31552465551e-06,1.30070436844e-06,-1.48203034992e-08,3.26930785446e-11,3.26930785446e-11,0.0
16,O=C=O.[Pt] + [Pt] <=> O[Pt] + O=C=[Pt],4.3501350851e-06,-1.28765458196e-07,-0.990093248298,-0.990097682853,4.3501350851e-06,-1.28765458196e-07,-4.47890035934e-06,4.42677774792e-06,-5.21228227033e-08,1.096265674e-11,1.096265674e-11,0.0
17,C=[Pt] + [Pt] <=> C[Pt] + [Pt],-2.10785205535e-06,-1.03398258504e-07,-1.33990085527e-06,6.64552929443e-07,-2.10785205535e-06,-1.03398280544e-07,2.00445381885e-06,-2.03657791743e-06,-3.21241453474e-08,1.5656297922e-11,1.5656297922e-11,0.0
18,C#[Pt] + [Pt] <=> C=[Pt] + [Pt],-3.06290362533e-06,-1.81474432447e-07,-2.05500583179e-06,8.26423380923e-07,-3.06290362533e-06,-1.81474432447e-07,2.88142926267e-06,-2.94091209967e-06,-5.94829348673e-08,-2.11619877514e-11,-2.11619877514e-11,0.0
19,C#[Pt] + [Pt] <=> C~[Pt] + [Pt],2.73030685036e-07,-1.1853767964e-07,1.08863767944e-06,6.97069289806e-07,2.73030685036e-07,-1.1853767964e-07,-3.91568379053e-07,3.47791752851e-07,-4.37766313479e-08,2.55470504474e-11,2.55470504474e-11,0.0
20,[Pt] + O=[Pt] <=> O[Pt] + [Pt],-1.48292496971,-0.994183382581,1.16038961491,1.66224464217,-1.48292496971,-0.994183382581,0.496098353489,0.0650573497656,0.561478451695,1.88106375531e-07,1.88106375531e-07,0.0
21,O.[Pt] + O=[Pt] <=> 2 O[Pt],0.185132098231,0.123380253265,0.0667596903472,0.00508080745084,0.185132098231,0.123380253265,-0.0616377337362,-0.00813048926869,-0.0697632115555,-2.33442385636e-08,-2.33442385636e-08,0.0
22,C~[Pt] + [H][H] <=> C=[Pt],-9.75222159027e-07,-8.264792129e-08,-2.74788335328e-07,6.17785886083e-07,-9.75222159027e-07,-8.264792129e-08,8.92574241464e-07,-9.12522927485e-07,-1.9948707388e-08,-1.29927783585e-11,-1.29927783585e-11,0.0
23,O[Pt] + [Pt] <=> O.[Pt] + [Pt],-2.25174345219e-05,-1.29177490912e-05,3.51132845736e-05,4.47129755171e-05,-2.25174345219e-05,-1.29177490912e-05,9.59968758924e-06,-2.26434874645e-06,7.33533861642e-06,5.27831620815e-12,5.27831620815e-12,0.0
