,Reaction,SYNGAS Selec,SYNGAS Yield,CO Selectivity,CO % Yield,H2 Selectivity,H2 % Yield,CH4 Conversion,H2O+CO2 Selectivity,H2O+CO2 yield,Exit Temp,Peak Temp,Dist to peak temp
0,C + [Pt] <=> C.[Pt],-9.16906050457e-06,4.70332898657e-08,-9.33960267828e-06,-1.23508886161e-07,-9.16906050457e-06,4.70332898657e-08,9.21609464357e-06,-9.19941306783e-06,1.66807322623e-08,-2.45238695072e-11,-2.45238695072e-11,0.0
1,[O][O] + 2 [Pt] <=> 2 O=[Pt],-1.05295026182e-05,-1.83348344206e-08,-1.04635166339e-05,4.76511587357e-08,-1.05295026182e-05,-1.83348344206e-08,1.05111688905e-05,-1.05178663244e-05,-6.69853169088e-09,-9.43600541964e-12,-9.43600541964e-12,0.0
2,[H][H] + 2 [Pt] <=> 2 [Pt],-0.000636383225338,-0.000577412560552,0.000166542992887,0.000225514131176,-0.000636383225338,-0.00057741256054,5.89710400728e-05,2.01047253463e-05,7.90757772805e-05,6.41843260214e-11,6.41843260214e-11,0.0
3,[H] + [Pt] <=> [Pt],-1.00591469915e-05,-5.99852159464e-08,-9.84888013597e-06,1.50281672756e-07,-1.00591469915e-05,-5.99852159464e-08,9.99916278709e-06,-1.00242573825e-05,-2.50955914493e-08,-1.97165414448e-11,-1.97165414448e-11,0.0
4,C + 2 [Pt] <=> C[Pt] + [Pt],-0.000418854149027,0.00174930186751,-0.00334556064825,-0.00117746808752,-0.000418854149027,0.00174930186751,0.00216816509799,7.78829816422e-06,0.00217595356502,5.24762084534e-10,5.24762084534e-10,0.0
5,CC + 2 [Pt] <=> 2 C[Pt],0.000705077638078,0.000897141499589,-0.00232093271072,-0.00212887466105,0.000705077638078,0.000897141499577,0.000192062507315,-4.46830544512e-05,0.000147379367054,3.16715218052e-10,3.16715218052e-10,0.0
6,[CH3] + [Pt] <=> C[Pt],-0.0289922282693,0.00601407805933,-0.0492190839358,-0.0142198603356,-0.0289922282693,0.00601407805934,0.0350164583802,0.00143488308841,0.0364518439139,9.28632861078e-09,9.28632861078e-09,0.0
7,[H][H] + [Pt] <=> [H][H].[Pt],-1.062744753e-05,3.43102519866e-08,-1.07313698782e-05,-6.96120895418e-08,-1.062744753e-05,3.43102637523e-08,1.06617589168e-05,-1.06840051592e-05,-2.22473815352e-08,-1.21320069681e-11,-1.21320069681e-11,0.0
8,CC + [Pt] <=> CC.[Pt],-1.05640528828e-05,-2.27670931362e-08,-1.04873883383e-05,5.38974632743e-08,-1.05640528828e-05,-2.27670931362e-08,1.05412869029e-05,-1.05612353726e-05,-1.99495680819e-08,-1.94242039275e-11,-1.94242039275e-11,0.0
9,C + O=[Pt] + [Pt] <=> C[Pt] + O[Pt],-0.00279872050304,-0.0018769847509,0.00160928034907,0.00253105673247,-0.00279872050304,-0.0018769847509,0.000921761549665,0.000126672255382,0.00104843497266,3.37227567183e-10,3.37227567183e-10,0.0
