,Reaction,SYNGAS Selec,SYNGAS Yield,CO Selectivity,CO % Yield,H2 Selectivity,H2 % Yield,CH4 Conversion,H2O+CO2 Selectivity,H2O+CO2 yield,Exit Temp,Peak Temp,Dist to peak temp
0,[Pt],-0.00385686023038,-0.00258300117171,0.00407688131901,0.00535084144628,-0.00385686023038,-0.0025830011717,0.00127390819154,0.000229337464249,0.00150324857733,4.1583389058e-10,4.1583389058e-10,0.0
1,[Pt],0.00215549349532,0.00144020119248,-0.00017535531149,-0.000890630942282,0.00215549349532,0.00144020119248,-0.000715276885081,-0.000125838455574,-0.00084111444056,-3.38591819669e-10,-3.38591819669e-10,0.0
2,O=[Pt],0.00192535863916,0.00128824099244,-0.0030425377946,-0.00367962379057,0.00192535863916,0.00128824099244,-0.000637105380146,-0.000114251686357,-0.000751356338604,-2.76096552877e-10,-2.76096552877e-10,0.0
3,C[Pt],3.38757400615e-07,6.65387259725e-08,1.10598232483e-07,-1.61620440054e-07,3.38757400615e-07,6.65387130029e-08,-2.72218667538e-07,3.05259647038e-07,3.30409752679e-08,2.44751473638e-11,2.44751473638e-11,0.0
4,O[Pt],0.000467007658979,0.000311389637802,-0.00142496858223,-0.00158058365916,0.000467007658979,0.000311389637789,-0.000155617294431,-2.81249929515e-05,-0.000183742243622,-1.13540647127e-10,-1.13540647127e-10,0.0
5,O.[Pt],-0.00023357179163,-0.000155188841611,-3.18114643228e-06,7.52019841705e-05,-0.00023357179163,-0.000155188841611,7.83831331017e-05,1.32429952931e-05,9.16261387765e-05,3.97091806932e-11,3.97091806932e-11,0.0
6,O=C=O.[Pt],1.4082764123e-06,1.7161904195e-08,0.00142993796667,0.0014285468323,1.4082764123e-06,1.71618912254e-08,-1.39111449037e-06,1.40741923054e-06,1.63047158034e-08,1.55588528033e-11,1.55588528033e-11,0.0
7,O=C=[Pt],6.25687699079e-07,2.08243159015e-08,5.64672120311e-07,-4.01912464055e-08,6.25687699079e-07,2.0824328871e-08,-6.04863373192e-07,6.09848821528e-07,4.98544420133e-09,1.78001071737e-11,1.78001071737e-11,0.0
8,C~[Pt],-8.06444462827e-07,7.04730965686e-08,-0.00142832030981,-0.00142744340476,-8.06444462827e-07,7.04730965686e-08,8.76917567235e-07,-8.53626971008e-07,2.32905841653e-08,-7.42537317502e-11,-7.42537317502e-11,0.0
9,C=[Pt],-3.939317481e-07,2.93794066787e-08,-4.94798087737e-07,-7.14869205044e-08,-3.939317481e-07,2.93794066787e-08,4.23311155715e-07,-4.10835693094e-07,1.24754610949e-08,-7.59915159359e-11,-7.59915159359e-11,0.0
10,C#[Pt],6.77976125661e-07,1.0335317146e-07,1.77762464152e-10,-5.74445197469e-07,6.77976125661e-07,1.0335317146e-07,-5.7462294963e-07,6.13932823759e-07,3.93098643801e-08,2.05935546499e-11,2.05935546499e-11,0.0
11,C.[Pt],-0.000455105013883,-0.000301181993559,0.000566487101746,0.000720411694544,-0.000455105013883,-0.000301181993559,0.000153923720849,2.76163567417e-05,0.000181540120091,-2.69275343923e-11,-2.69275343923e-11,0.0
12,[H][H].[Pt],-1.92186959986e-07,-1.07992152794e-08,-1.46228060153e-07,3.51596802465e-08,-1.92186959986e-07,-1.0799228249e-08,1.81387743982e-07,-1.98199423381e-07,-1.68116823885e-08,1.78650710685e-11,1.78650710685e-11,0.0
13,CC.[Pt],-5.02306082585e-06,8.75163292085e-08,-5.3054770273e-06,-1.94899872599e-07,-5.02306082585e-06,8.75163292085e-08,5.11057741197e-06,-5.07517286329e-06,3.54042884162e-08,-4.75535709896e-11,-4.75535709896e-11,0.0
