,Reaction,SYNGAS Selec,SYNGAS Yield,CO Selectivity,CO % Yield,H2 Selectivity,H2 % Yield,CH4 Conversion,H2O+CO2 Selectivity,H2O+CO2 yield,Exit Temp,Peak Temp,Dist to peak temp
0,[Pt],-0.00387569462906,-0.00259422651902,0.00411220286318,0.00539377333956,-0.00387569462906,-0.00259422651902,0.00128151777776,0.000219428603615,0.00150094919339,4.47357617133e-10,4.47357617133e-10,0.0
1,[Pt],0.00215006779675,0.00143897289208,-0.000183843981485,-0.000894922290178,0.00215006779675,0.00143897289209,-0.000711079615974,-0.000124818068933,-0.000835896797357,-1.97944985937e-10,-1.97944985937e-10,0.0
2,O=[Pt],0.00191613823649,0.00128268326915,-0.00305316260742,-0.00368658609708,0.00191613823649,0.00128268326914,-0.000633442829695,-0.000110616315315,-0.000744058444325,-2.05074773336e-10,-2.05074773336e-10,0.0
3,C[Pt],-4.59509357202e-06,-2.38504380749e-07,-3.77892466447e-06,5.77664556315e-07,-4.59509357202e-06,-2.38504380749e-07,4.35658939684e-06,-4.44436895468e-06,-8.77797572738e-08,-1.68906125184e-11,-1.68906125184e-11,0.0
4,O[Pt],0.000478611452367,0.000319761777227,-0.00141021654536,-0.00156906322012,0.000478611452367,0.000319761777227,-0.000158848914866,-2.89443620369e-05,-0.00018779323093,-4.73424379722e-11,-4.73424379722e-11,0.0
5,O.[Pt],-0.000241063060862,-0.000159700830458,-1.11406311056e-05,7.02217863595e-05,-0.000241063060862,-0.000159700830458,8.13624265442e-05,1.21305024209e-05,9.34929388287e-05,1.14677514416e-10,1.14677514416e-10,0.0
6,O=C=O.[Pt],-3.60656515884e-06,-1.81376970529e-07,0.00142559746333,0.00142902270046,-3.60656515884e-06,-1.81376970529e-07,3.42518832187e-06,-3.48469536253e-06,-5.95071603656e-08,9.59354309097e-11,9.59354309097e-11,0.0
7,O=C=[Pt],-7.69274803447e-07,-1.98380116713e-07,-9.93269877127e-08,4.71567706615e-07,-7.69274803447e-07,-1.9838010402e-07,5.70894695118e-07,-6.58785698564e-07,-8.78910087643e-08,8.25691096572e-11,8.25691096572e-11,0.0
8,C~[Pt],-2.50201653162e-06,-1.28410134405e-07,-0.0014306395925,-0.00142826601999,-2.50201653162e-06,-1.28410147097e-07,2.37360646516e-06,-2.44992685417e-06,-7.63204478098e-08,8.66780759717e-11,8.66780759717e-11,0.0
9,C=[Pt],-3.59433925562e-06,-2.29241456461e-07,-2.80580976579e-06,5.59288072321e-07,-3.59433925562e-06,-2.29241456461e-07,3.36509792002e-06,-3.47252437327e-06,-1.07426571004e-07,8.88543664308e-11,8.88543664308e-11,0.0
10,C#[Pt],-5.03139048546e-06,-1.64033016114e-07,-4.48044203084e-06,3.86915469098e-07,-5.03139048546e-06,-1.64033016114e-07,4.86735772473e-06,-4.94644056461e-06,-7.90830849058e-08,-1.16122961064e-11,-1.16122961064e-11,0.0
11,C.[Pt],-0.000437089830731,-0.000288426815108,0.000540524477922,0.000689188946895,-0.000437089830731,-0.00028842681512,0.000148663665418,2.41832234747e-05,0.000172846924837,1.50943608409e-10,1.50943608409e-10,0.0
12,[H][H].[Pt],1.73030838155e-07,-1.87475547948e-07,8.24545179786e-07,4.64038789124e-07,1.73030838155e-07,-1.87475535256e-07,-3.60506379852e-07,2.78415507673e-07,-8.20908765842e-08,7.63975396985e-11,7.63975396985e-11,0.0
13,CC.[Pt],-9.19178323426e-07,-1.37967259802e-07,-4.65190914838e-07,3.16020155407e-07,-9.19178323426e-07,-1.37967259802e-07,7.81211079626e-07,-8.44386530609e-07,-6.31754671746e-08,7.75993717431e-11,7.75993717431e-11,0.0
