,Reaction,SYNGAS Selec,SYNGAS Yield,CO Selectivity,CO % Yield,H2 Selectivity,H2 % Yield,CH4 Conversion,H2O+CO2 Selectivity,H2O+CO2 yield,Exit Temp,Peak Temp,Dist to peak temp
0,C + [Pt] <=> C.[Pt],1.98510339888e-06,-2.0633223798e-07,2.66946464764e-06,4.78028993212e-07,1.98510339888e-06,-2.0633223798e-07,-2.19143560094e-06,2.17317574743e-06,-1.82599035975e-08,1.64033827297e-11,1.64033827297e-11,0.0
1,[O][O] + 2 [Pt] <=> 2 O=[Pt],6.33049590321e-07,-4.58181138048e-08,7.84745642743e-07,1.058779304e-07,6.33049590321e-07,-4.5818125025e-08,-6.78867702518e-07,7.34471762646e-07,5.56040644598e-08,2.54171227446e-11,2.54171227446e-11,0.0
2,[H][H] + 2 [Pt] <=> 2 [Pt],-0.000625457644269,-0.000573968675998,0.000187324841375,0.000238814228147,-0.000625457644269,-0.000573968675987,5.14892903114e-05,2.84617476008e-05,7.99510525734e-05,4.38506270993e-12,4.38506270993e-12,0.0
3,[H] + [Pt] <=> [Pt],1.15161904475e-06,-1.44623331542e-07,1.63399463972e-06,3.37752253677e-07,1.15161904475e-06,-1.44623320321e-07,-1.2962423629e-06,1.31708065382e-06,2.08382765636e-08,2.40691219856e-11,2.40691219856e-11,0.0
4,C + 2 [Pt] <=> C[Pt] + [Pt],-0.00040932055486,0.00210125430083,-0.00397269105667,-0.00146220566242,-0.00040932055486,0.00210125430083,0.00251058513204,2.27464731906e-05,0.0025333321763,5.95783853522e-10,5.95783853522e-10,0.0
5,CC + 2 [Pt] <=> 2 C[Pt],0.000614886925609,0.000767256170829,-0.00196277075837,-0.0018104054407,0.000614886925609,0.000767256170818,0.000152368308319,-2.67251202064e-05,0.000125643147401,2.05334621636e-10,2.05334621636e-10,0.0
6,[CH3] + [Pt] <=> C[Pt],-0.0323291054184,0.00587032795536,-0.0519903014842,-0.0137983810048,-0.0323291054184,0.00587032795536,0.0382117869026,0.00147030171483,0.039682650446,1.04715135103e-08,1.04715135103e-08,0.0
7,[H][H] + [Pt] <=> [H][H].[Pt],-3.34652155568e-07,-1.49195351099e-07,1.77731182731e-07,3.63187989584e-07,-3.34652155568e-07,-1.49195351099e-07,1.85456806406e-07,-2.22922234217e-07,-3.74654286902e-08,4.22752527183e-11,4.22752527183e-11,0.0
8,CC + [Pt] <=> CC.[Pt],2.48986848099e-06,-1.33729431809e-07,2.93631758347e-06,3.12719654842e-07,2.48986848099e-06,-1.33729443029e-07,-2.6235978554e-06,2.64653474473e-06,2.29368315802e-08,1.77351425157e-11,1.77351425157e-11,0.0
9,C + O=[Pt] + [Pt] <=> C[Pt] + O[Pt],-0.00250599490773,-0.00168950628012,0.00149910332531,0.0023156246549,-0.00250599490773,-0.00168950628012,0.000816509089285,0.000115411253403,0.000931921285031,2.98639011519e-10,2.98639011519e-10,0.0
