,Reaction,SYNGAS Selec,SYNGAS Yield,CO Selectivity,CO % Yield,H2 Selectivity,H2 % Yield,CH4 Conversion,H2O+CO2 Selectivity,H2O+CO2 yield,Exit Temp,Peak Temp,Dist to peak temp
0,C + [Pt] <=> C.[Pt],-1.81197915971e-06,-9.93670435704e-08,-1.47227322978e-06,2.40338898887e-07,-1.81197915971e-06,-9.93670435704e-08,1.7126121546e-06,-1.76682357685e-06,-5.42114525572e-08,8.93578366117e-11,8.93578366117e-11,0.0
1,[O][O] + 2 [Pt] <=> 2 O=[Pt],-3.55040821799e-06,-1.85310423754e-07,-2.90201558584e-06,4.63082246632e-07,-3.55040821799e-06,-1.85310411062e-07,3.36509792002e-06,-3.4333002145e-06,-6.82024177334e-08,5.93769993915e-11,5.93769993915e-11,0.0
2,[H][H] + 2 [Pt] <=> 2 [Pt],-0.000623631488226,-0.000580246459893,0.000156581219182,0.000199966586015,-0.000623631488226,-0.000580246459905,4.33852988989e-05,3.35338873948e-05,7.6919200838e-05,8.34136402831e-11,8.34136402831e-11,0.0
3,[H] + [Pt] <=> [Pt],-1.13478397461e-06,-1.43256546184e-07,-6.34090191823e-07,3.57437240402e-07,-1.13478397461e-06,-1.43256546184e-07,9.91527442191e-07,-1.04466926293e-06,-5.31418399941e-08,8.81884865142e-11,8.81884865142e-11,0.0
4,C + 2 [Pt] <=> C[Pt] + [Pt],-0.000404920142874,0.00130722849521,-0.00251514692374,-0.000803034416021,-0.000404920142874,0.0013072284952,0.00171215557095,2.37143757344e-05,0.00173587035271,3.73883452678e-10,3.73883452678e-10,0.0
5,CC + 2 [Pt] <=> 2 C[Pt],0.000900157680288,0.00114328563021,-0.0029784007463,-0.00273528222617,0.000900157680288,0.00114328563019,0.000243125761404,-5.38936983256e-05,0.000189231932051,4.14745742194e-10,4.14745742194e-10,0.0
6,[CH3] + [Pt] <=> C[Pt],-0.0242312618053,0.00579565994808,-0.0438419610696,-0.0138209292327,-0.0242312618053,0.00579565994808,0.0300341994189,0.00138402103492,0.0314186361335,7.35667380043e-09,7.35667380043e-09,0.0
7,[H][H] + [Pt] <=> [H][H].[Pt],-4.94316100839e-08,-1.09486031021e-07,3.28613350264e-07,2.68558935295e-07,-4.94316100839e-08,-1.09486031021e-07,-6.00544145212e-08,1.19656861657e-08,-4.80887351285e-08,8.09937352203e-11,8.09937352203e-11,0.0
8,CC + [Pt] <=> CC.[Pt],1.22945667446e-06,-2.1267676246e-07,1.94592700227e-06,5.03793551309e-07,1.22945667446e-06,-2.1267676246e-07,-1.44213341554e-06,1.33777686971e-06,-1.04356565711e-07,5.41798878474e-11,5.41798878474e-11,0.0
9,C + O=[Pt] + [Pt] <=> C[Pt] + O[Pt],-0.00323304392452,-0.00217560736126,0.00181108772995,0.00286857763341,-0.00323304392452,-0.00217560736128,0.00105747075175,0.000183879222319,0.00124135191854,4.58693816689e-10,4.58693816689e-10,0.0
10,C + O[Pt] + [Pt] <=> C[Pt] + O.[Pt],-0.33313026471,-0.222039729711,0.987413423427,1.09997586083,-0.33313026471,-0.222039729711,0.111461848148,0.0190249323734,0.130507986063,4.03571789965e-08,4.03571789965e-08,0.0
11,O + [Pt] <=> O.[Pt],-3.4870718508e-06,-1.52019256238e-07,-2.97171973506e-06,3.63332889855e-07,-3.4870718508e-06,-1.52019243545e-07,3.3350527191e-06,-3.40899701271e-06,-7.39444073236e-08,6.90891015896e-11,6.90891015896e-11,0.0
12,O=C=O + [Pt] <=> O=C=O.[Pt],-2.77634127795e-06,-2.22463724938e-07,-2.00932545049e-06,5.44552123365e-07,-2.77634127795e-06,-2.22463724938e-07,2.5538776268e-06,-2.63654718341e-06,-8.26696232611e-08,7.84601433426e-11,7.84601433426e-11,0.0
13,[C-]#[O+] + [Pt] <=> O=C=[Pt],-7.57176577686e-07,-1.86281887775e-07,0.000219502634245,0.000220073530213,-7.57176577686e-07,-1.86281887775e-07,5.70894695118e-07,-6.56024816101e-07,-8.5130123021e-08,7.35228873757e-11,7.35228873757e-11,0.0
14,C~[Pt] + O=[Pt] <=> O=C=[Pt] + [Pt],3.22440108563e-06,-2.30760579547e-07,1.00000404658,1.00000055687,3.22440108563e-06,-2.30760579547e-07,-3.45516154815e-06,3.35321442491e-06,-1.01947237925e-07,5.41149239531e-11,5.41149239531e-11,0.0
15,O=C=[Pt] + O=[Pt] <=> O=C=O.[Pt] + [Pt],-4.61346132477e-06,-2.26826961319e-07,-3.83334258403e-06,5.53291817241e-07,-4.61346132477e-06,-2.26826948626e-07,4.38663457582e-06,-4.46128142095e-06,-7.46470477058e-08,-1.37885865655e-11,-1.37885865655e-11,0.0
16,O=C=O.[Pt] + [Pt] <=> O[Pt] + O=C=[Pt],-3.27403981035e-06,-1.19258358964e-07,-0.990101080193,-0.990097956647,-3.27403981035e-06,-1.19258371657e-07,3.15478155746e-06,-3.20645829357e-06,-5.16768392627e-08,6.16020127714e-11,6.16020127714e-11,0.0
17,C=[Pt] + [Pt] <=> C[Pt] + [Pt],-3.2674983603e-06,-1.72807314485e-07,-2.68090333789e-06,4.13787735409e-07,-3.2674983603e-06,-1.72807314485e-07,3.09469115562e-06,-3.18940039106e-06,-9.47093379677e-08,8.65643891567e-11,8.65643891567e-11,0.0
18,C#[Pt] + [Pt] <=> C=[Pt] + [Pt],-2.12784205415e-06,-1.44823177565e-07,-1.63699424273e-06,3.46024618928e-07,-2.12784205415e-06,-1.44823190257e-07,1.983018919e-06,-2.06227723483e-06,-7.92583593558e-08,7.90123364442e-11,7.90123364442e-11,0.0
19,C#[Pt] + [Pt] <=> C~[Pt] + [Pt],-1.94195716177e-06,-1.39209469061e-07,-1.47512793477e-06,3.27619785645e-07,-1.94195716177e-06,-1.39209469061e-07,1.80274773542e-06,-1.86607165799e-06,-6.33239610062e-08,5.46346351075e-11,5.46346351075e-11,0.0
