,Reaction,SYNGAS Selec,SYNGAS Yield,CO Selectivity,CO % Yield,H2 Selectivity,H2 % Yield,CH4 Conversion,H2O+CO2 Selectivity,H2O+CO2 yield,Exit Temp,Peak Temp,Dist to peak temp
0,C + [Pt] <=> C.[Pt],-2.53086095016e-06,-6.5973636615e-08,-2.29437643392e-06,1.70510898048e-07,-2.53086095016e-06,-6.5973636615e-08,2.46488738079e-06,-2.49976162031e-06,-3.48743012969e-08,-4.07161216363e-11,-4.07161216363e-11,0.0
1,[O][O] + 2 [Pt] <=> 2 O=[Pt],-5.1211774932e-06,-6.82606390068e-08,-4.89402462717e-06,1.58892260287e-07,-5.1211774932e-06,-6.82606255162e-08,5.05291711964e-06,-5.08351531954e-06,-3.05984462212e-08,-2.32895566121e-11,-2.32895566121e-11,0.0
2,[H][H] + 2 [Pt] <=> 2 [Pt],-0.000616079681381,-0.000579477674773,0.000138583277324,0.000175185560163,-0.000616079681381,-0.000579477674773,3.66022321037e-05,3.79534110257e-05,7.4555657024e-05,6.04164230104e-12,6.04164230104e-12,0.0
3,[H] + [Pt] <=> [Pt],-4.06776547928e-06,-9.31942479848e-08,-3.75945401437e-06,2.15117228821e-07,-4.06776547928e-06,-9.31942479848e-08,3.97457139619e-06,-4.01022379035e-06,-3.56525540062e-08,-5.11915498196e-11,-5.11915498196e-11,0.0
4,C + 2 [Pt] <=> C[Pt] + [Pt],-0.00040998220018,0.00103736759762,-0.00201619604137,-0.000568869491216,-0.00040998220018,0.00103736759762,0.00144735573169,2.08939255152e-05,0.00146824995962,2.94822399706e-10,2.94822399706e-10,0.0
5,CC + 2 [Pt] <=> 2 C[Pt],0.00107917710605,0.00138204157145,-0.00362839618041,-0.00332554597242,0.00107917710605,0.00138204157145,0.00030286119699,-7.24339848131e-05,0.000230426992804,4.14859438005e-10,4.14859438005e-10,0.0
6,[CH3] + [Pt] <=> C[Pt],-0.0209080237956,0.00539256617455,-0.0392319997506,-0.012936230102,-0.0209080237956,0.00539256617455,0.0263060900537,0.00132490041573,0.027631338999,5.71575091821e-09,5.71575091821e-09,0.0
7,[H][H] + [Pt] <=> [H][H].[Pt],-5.11988433667e-06,-9.77773454127e-08,-4.78099907076e-06,2.411079238e-07,-5.11988433667e-06,-9.77773454127e-08,5.02210725175e-06,-5.06243114958e-06,-4.03241495792e-08,-3.56164558231e-11,-3.56164558231e-11,0.0
8,CC + [Pt] <=> CC.[Pt],-2.72508176416e-06,-1.67764817868e-07,-2.51715564515e-06,4.016131277e-08,-2.72508176416e-06,-1.67764831358e-07,2.55731701018e-06,-2.59863881917e-06,-4.13218659685e-08,-3.7191830294e-11,-3.7191830294e-11,0.0
9,C + O=[Pt] + [Pt] <=> C[Pt] + O[Pt],-0.00359157714922,-0.00240821214457,0.00194312519341,0.00312655569613,-0.00359157714922,-0.00240821214457,0.00118340750764,0.000215978862161,0.00139938892572,3.65616805056e-10,3.65616805056e-10,0.0
10,C + O[Pt] + [Pt] <=> C[Pt] + O.[Pt],-0.306976047325,-0.204571916219,1.01375756132,1.1175183428,-0.306976047325,-0.204571916219,0.10271945523,0.0194505415995,0.12218997632,3.51703162693e-08,3.51703162693e-08,0.0
