,Reaction,SYNGAS Selec,SYNGAS Yield,CO Selectivity,CO % Yield,H2 Selectivity,H2 % Yield,CH4 Conversion,H2O+CO2 Selectivity,H2O+CO2 yield,Exit Temp,Peak Temp,Dist to peak temp
0,[Pt],-0.00406755999365,-0.00272314055598,0.00452640278775,0.00587093776903,-0.00406755999365,-0.00272314055596,0.00134447412497,0.000156938290092,0.00150141452506,5.0775777569e-10,5.0775777569e-10,0.0
1,[Pt],0.00215050072981,0.00143555448732,-0.000251531702484,-0.000966460772094,0.00215050072981,0.00143555448734,-0.000714930867887,-7.87297590014e-05,-0.000793660064026,-2.72815862207e-10,-2.72815862207e-10,0.0
2,O=[Pt],0.00188737541114,0.00126273929842,-0.00327050653714,-0.00389511043246,0.00188737541114,0.00126273929846,-0.000624624323704,-7.27994507719e-05,-0.000697423319755,-2.11684840338e-10,-2.11684840338e-10,0.0
3,C[Pt],1.95606309382e-07,-7.46574333873e-08,4.41990644101e-07,1.71726911064e-07,1.95606309382e-07,-7.46574127115e-08,-2.70263738289e-07,2.53568309345e-07,-1.66954327565e-08,1.95541313309e-11,1.95541313309e-11,0.0
4,O[Pt],0.000527126577584,0.00035051846066,-0.00111561829479,-0.0012922235105,0.000527126577584,0.000350518460681,-0.000176607185973,-1.8771937911e-05,-0.000195379090736,-5.95718884733e-11,-5.95718884733e-11,0.0
5,O.[Pt],-0.000256056382305,-0.000174724758985,-0.000150289514444,-6.89578050881e-05,-0.000256056382305,-0.000174724758964,8.13318315942e-05,1.60102092713e-05,9.7342053881e-05,4.65466282346e-11,4.65466282346e-11,0.0
6,O=C=O.[Pt],5.51235545415e-06,-1.43815818089e-08,0.00143413631223,0.00142860949623,5.51235545415e-06,-1.43815818089e-08,-5.52673673208e-06,5.51777425548e-06,-8.96278923981e-09,2.89414136476e-11,2.89414136476e-11,0.0
7,O=C=[Pt],3.23243225256e-06,-1.30868782406e-07,3.66291572947e-06,2.99614702975e-07,3.23243225256e-06,-1.30868741055e-07,-3.36330090974e-06,3.32822714495e-06,-3.50738856598e-08,8.44530589044e-13,8.44530589044e-13,0.0
8,C~[Pt],-2.29349502796e-06,-7.91879882105e-08,-0.00143058714515,-0.00142837286971,-2.29349502796e-06,-7.91879675348e-08,2.21430709891e-06,-2.23713681056e-06,-2.28297635125e-08,-3.03706192599e-12,-3.03706192599e-12,0.0
9,C=[Pt],2.32205336305e-06,-9.47444286234e-08,2.62702656444e-06,2.10228766305e-07,2.32205336305e-06,-9.47444079476e-08,-2.41679773132e-06,2.40009591257e-06,-1.67018770515e-08,7.51957043707e-12,7.51957043707e-12,0.0
10,C#[Pt],6.92909998458e-07,-1.68016586216e-08,7.48622404725e-07,3.89107641159e-08,6.92909998458e-07,-1.68016379459e-08,-7.0971164431e-07,7.04038340995e-07,-5.67331482703e-09,4.57995434828e-12,4.57995434828e-12,0.0
11,C.[Pt],-0.000227822721538,-0.000151308089377,0.000276533520845,0.000353048538928,-0.000227822721538,-0.000151308089356,7.65148064941e-05,1.10743722092e-05,8.7589187175e-05,4.5409760134e-11,4.5409760134e-11,0.0
12,[H][H].[Pt],5.12521295224e-07,-1.12681145015e-07,8.6798750169e-07,2.42785066303e-07,5.12521295224e-07,-1.12681124339e-07,-6.25202424052e-07,6.08575567473e-07,-1.66268680103e-08,2.13243973734e-11,2.13243973734e-11,0.0
13,CC.[Pt],3.27617673317e-07,-4.40571252813e-08,4.67512820907e-07,9.58380270468e-08,3.27617673317e-07,-4.40571046055e-08,-3.71674787853e-07,3.58851813692e-07,-1.28229857277e-08,1.47630443354e-11,1.47630443354e-11,0.0
