,Reaction,SYNGAS Selec,SYNGAS Yield,CO Selectivity,CO % Yield,H2 Selectivity,H2 % Yield,CH4 Conversion,H2O+CO2 Selectivity,H2O+CO2 yield,Exit Temp,Peak Temp,Dist to peak temp
0,C + [Pt] <=> C.[Pt],1.72915093083e-06,-1.46787896292e-07,2.20894348115e-06,3.33004662192e-07,1.72915093083e-06,-1.46787854941e-07,-1.87593877574e-06,1.8263340021e-06,-4.96048137284e-08,8.7051614563e-12,8.7051614563e-12,0.0
1,[O][O] + 2 [Pt] <=> 2 O=[Pt],4.68426383498e-06,-9.87920597641e-08,-2.53573577616e-06,-7.31879131553e-06,4.68426383498e-06,-9.87920390883e-08,-4.78305566508e-06,4.75446433477e-06,-2.85915629758e-08,-4.64491823974e-12,-4.64491823974e-12,0.0
2,[H][H] + 2 [Pt] <=> 2 [Pt],-0.00062050674477,-0.000565001272851,0.000199560325763,0.000255066252855,-0.00062050674477,-0.000565001272831,5.5505816336e-05,2.50233277282e-05,8.05291579486e-05,5.02008471295e-11,5.02008471295e-11,0.0
3,[H] + [Pt] <=> [Pt],1.46771202902e-06,-8.7091772296e-08,1.7609622662e-06,2.06158488356e-07,1.46771202902e-06,-8.70917516203e-08,-1.55480376088e-06,1.52192696421e-06,-3.28768277116e-08,1.09788976576e-11,1.09788976576e-11,0.0
4,C + 2 [Pt] <=> C[Pt] + [Pt],-0.000453536307965,0.00288850071277,-0.00539559601009,-0.00205372415556,-0.000453536307965,0.00288850071279,0.00334205217817,2.39419661112e-05,0.00336599494443,8.43133865378e-10,8.43133865378e-10,0.0
5,CC + 2 [Pt] <=> 2 C[Pt],0.000472194064832,0.000579436927268,-0.00146096131016,-0.00135372052087,0.000472194064832,0.000579436927288,0.00010724235606,-1.26037229678e-05,9.46386195687e-05,1.92520492356e-10,1.92520492356e-10,0.0
6,[CH3] + [Pt] <=> C[Pt],-0.0388652588649,0.00482794600827,-0.0549106800519,-0.0112244886633,-0.0388652588649,0.00482794600827,0.0437101929528,0.00150291170777,0.0452137615862,1.22093624848e-08,1.22093624848e-08,0.0
7,[H][H] + [Pt] <=> [H][H].[Pt],6.04819470299e-06,-1.94013664209e-08,6.11238141271e-06,4.47853568102e-08,6.04819470299e-06,-1.94013457452e-08,-6.06759569996e-06,6.06721240056e-06,-3.83671628446e-10,-8.12048643312e-13,-8.12048643312e-13,0.0
8,CC + [Pt] <=> CC.[Pt],-1.33821367856e-05,-4.64191445652e-08,-1.32256690979e-05,1.10048578885e-07,-1.33821367856e-05,-4.64191238894e-08,1.3335719433e-05,-1.33569931821e-05,-2.12755399382e-08,-5.71682244891e-12,-5.71682244891e-12,0.0
9,C + O=[Pt] + [Pt] <=> C[Pt] + O[Pt],-0.00203497852752,-0.00137326779413,0.0012778600475,0.00193959270278,-0.00203497852752,-0.00137326779409,0.00066172419935,8.09989816534e-05,0.000742723716992,2.70379716277e-10,2.70379716277e-10,0.0
