,Reaction,SYNGAS Selec,SYNGAS Yield,CO Selectivity,CO % Yield,H2 Selectivity,H2 % Yield,CH4 Conversion,H2O+CO2 Selectivity,H2O+CO2 yield,Exit Temp,Peak Temp,Dist to peak temp
0,C + [Pt] <=> C.[Pt],1.34552828391e-06,-1.94495754151e-09,1.29798217325e-06,-4.94910749739e-08,1.34552828391e-06,-1.94495754151e-09,-1.34747322827e-06,1.35601150876e-06,8.53826025229e-09,-1.43895023574e-11,-1.43895023574e-11,0.0
1,[O][O] + 2 [Pt] <=> 2 O=[Pt],-2.06313199493e-07,-2.66181670746e-08,-1.72586241098e-07,7.10880557836e-09,-2.06313199493e-07,-2.66181549805e-08,1.7969503035e-07,-1.87618740033e-07,-7.92369532798e-09,-7.34091993856e-12,-7.34091993856e-12,0.0
2,[H][H] + 2 [Pt] <=> 2 [Pt],-0.000626990991496,-0.000578840548183,0.000168609302501,0.000216760128919,-0.000626990991496,-0.000578840548171,4.81507452084e-05,3.03001811855e-05,7.84509409917e-05,1.12013992956e-10,1.12013992956e-10,0.0
3,[H] + [Pt] <=> [Pt],2.12844002859e-06,-2.75340935847e-08,2.16500952466e-06,9.0354100705e-09,2.12844002859e-06,-2.75340814905e-08,-2.15597407786e-06,2.1389094811e-06,-1.70646267454e-08,-6.51263029947e-12,-6.51263029947e-12,0.0
4,C + 2 [Pt] <=> C[Pt] + [Pt],-0.000405450649515,0.00157309264846,-0.0030086739449,-0.00103018215303,-0.000405450649515,0.00157309264846,0.00197855132002,2.12295826199e-05,0.00199978132269,4.66538199458e-10,4.66538199458e-10,0.0
5,CC + 2 [Pt] <=> 2 C[Pt],0.000777459938968,0.000980694704249,-0.00253756752162,-0.00233433949357,0.000777459938968,0.000980694704249,0.000203233185223,-4.16888426221e-05,0.000161544257887,3.38234510266e-10,3.38234510266e-10,0.0
6,[CH3] + [Pt] <=> C[Pt],-0.0271752494034,0.00598625037443,-0.0473548316739,-0.0142000255672,-0.0271752494034,0.00598625037443,0.0331705139477,0.0014247423461,0.0345957288882,8.6030059749e-09,8.6030059749e-09,0.0
7,[H][H] + [Pt] <=> [H][H].[Pt],1.00311210703e-06,7.48615267971e-08,6.96985670152e-07,-2.31264903383e-07,1.00311210703e-06,7.48615388913e-08,-9.28250569792e-07,8.9744023416e-07,-3.08103273371e-08,-1.45356711173e-11,-1.45356711173e-11,0.0
8,CC + [Pt] <=> CC.[Pt],2.34825739221e-07,-3.46463506782e-08,2.99195702506e-07,2.97235939722e-08,2.34825739221e-07,-3.46463627723e-08,-2.69472095476e-07,2.56221144812e-07,-1.3250944523e-08,-2.93961617009e-12,-2.93961617009e-12,0.0
9,C + O=[Pt] + [Pt] <=> C[Pt] + O[Pt],-0.00294948307282,-0.00198601801043,0.00169178371024,0.00265529349093,-0.00294948307282,-0.00198601801043,0.000963493480465,0.000154265382228,0.00111776034903,3.40085981224e-10,3.40085981224e-10,0.0
10,C + O[Pt] + [Pt] <=> C[Pt] + O.[Pt],-0.350991879634,-0.233990056558,0.956999331507,1.07553691855,-0.350991879634,-0.233990056558,0.117413936458,0.0183735975729,0.135809107195,4.37741329672e-08,4.37741329672e-08,0.0
11,O + [Pt] <=> O.[Pt],-1.16043523632e-06,7.42749119866e-09,-1.241743306e-06,-7.38805890977e-08,-1.16043523632e-06,7.42749119866e-09,1.16786274183e-06,-1.17115437051e-06,-3.29163331947e-09,6.28525667306e-12,6.28525667306e-12,0.0
12,O=C=O + [Pt] <=> O=C=O.[Pt],2.12229114162e-06,-3.36829788048e-08,2.1724495682e-06,1.6475449792e-08,2.12229114162e-06,-3.36829667107e-08,-2.15597407786e-06,2.14754960458e-06,-8.42450971702e-09,-1.73778414475e-11,-1.73778414475e-11,0.0
13,[C-]#[O+] + [Pt] <=> O=C=[Pt],-3.51364148536e-06,-4.00542392213e-08,0.000213491746455,0.000216965341248,-3.51364148536e-06,-4.00542271272e-08,3.47358736343e-06,-3.50123649723e-06,-2.76492417018e-08,1.51203461566e-11,1.51203461566e-11,0.0
14,C~[Pt] + O=[Pt] <=> O=C=[Pt] + [Pt],-9.71873623372e-07,-4.35667078748e-08,0.999999101759,1.00000003935,-9.71873623372e-07,-4.35667078748e-08,9.28306925982e-07,-9.5783669709e-07,-2.95297726829e-08,-4.88853296793e-12,-4.88853296793e-12,0.0
15,O=C=[Pt] + O=[Pt] <=> O=C=O.[Pt] + [Pt],1.00081131122e-06,-1.72726882962e-08,7.09604598279e-07,-3.0847941454e-07,1.00081131122e-06,-1.72726882962e-08,-1.01808399111e-06,1.00515872199e-06,-1.29252743496e-08,-1.78488296736e-11,-1.78488296736e-11,0.0
16,O=C=O.[Pt] + [Pt] <=> O[Pt] + O=C=[Pt],-8.92000410315e-07,-2.35824499433e-08,-0.990099147028,-0.990098287208,-8.92000410315e-07,-2.35824378492e-08,8.68417972021e-07,-8.87101016618e-07,-1.86830492612e-08,-1.01668492954e-11,-1.01668492954e-11,0.0
