,Reaction,SYNGAS Selec,SYNGAS Yield,CO Selectivity,CO % Yield,H2 Selectivity,H2 % Yield,CH4 Conversion,H2O+CO2 Selectivity,H2O+CO2 yield,Exit Temp,Peak Temp,Dist to peak temp
0,[Pt],-0.00384022120762,-0.00256424820904,0.00400224062376,0.00527831369388,-0.00384022120762,-0.00256424820904,0.00127602200064,0.000231965039755,0.00150799000033,3.84716190395e-10,3.84716190395e-10,0.0
1,[Pt],0.0021563063057,0.00144165587501,-0.000167201494835,-0.000881835320921,0.0021563063057,0.00144165587503,-0.000714635020965,-0.000136412183271,-0.000851046229389,-2.75219544176e-10,-2.75219544176e-10,0.0
2,O=[Pt],0.0019351933504,0.0012980636528,-0.0030238262332,-0.00366092433602,0.0019351933504,0.0012980636528,-0.000637117368143,-0.000128219358753,-0.000765335909989,-2.73303109252e-10,-2.73303109252e-10,0.0
3,C[Pt],2.42414520224e-06,-7.13578310783e-08,2.71591306851e-06,2.2041002282e-07,2.42414520224e-06,-7.13578175877e-08,-2.49550297024e-06,2.45376894127e-06,-4.17340905232e-08,2.54496061444e-11,2.54496061444e-11,0.0
4,O[Pt],0.000434430085324,0.000294799209182,-0.00145481328952,-0.00159444152772,0.000434430085324,0.000294799209182,-0.000139630269545,-3.63290487626e-05,-0.000175959267578,-9.97683028368e-11,-9.97683028368e-11,0.0
5,O.[Pt],-0.000223870719949,-0.000147154198561,6.02387467571e-06,8.274057243e-05,-0.000223870719949,-0.000147154198547,7.67166931396e-05,1.0919335261e-05,8.76360367771e-05,-8.90005371228e-12,-8.90005371228e-12,0.0
6,O=C=O.[Pt],-6.23280700137e-06,-1.32354405146e-07,0.00142279701482,0.0014288975546,-6.23280700137e-06,-1.32354418636e-07,6.1004529752e-06,-6.15157230106e-06,-5.11197024676e-08,-1.49741779612e-11,-1.49741779612e-11,0.0
7,O=C=[Pt],-7.99179331216e-06,-1.04368055525e-07,-7.62667340535e-06,2.60751869362e-07,-7.99179331216e-06,-1.04368055525e-07,7.88742589166e-06,-7.94417914719e-06,-5.67538712401e-08,-2.35169302471e-11,-2.35169302471e-11,0.0
8,C~[Pt],-1.1689690389e-05,-1.05080506024e-07,-0.00143989275001,-0.00142830830557,-1.1689690389e-05,-1.05080506024e-07,1.15846112347e-05,-1.1629412868e-05,-4.48029705976e-08,1.68906128846e-12,1.68906128846e-12,0.0
9,C=[Pt],-1.57914018703e-05,-1.66497243898e-08,-1.57501097613e-05,2.46423838209e-08,-1.57914018703e-05,-1.66497243898e-08,1.57747546312e-05,-1.58055083368e-05,-3.07562007033e-08,-5.90034582787e-11,-5.90034582787e-11,0.0
10,C#[Pt],-9.98778573092e-06,-9.77187558666e-08,-9.70122638435e-06,1.88840602459e-07,-9.98778573092e-06,-9.77187558666e-08,9.89006796052e-06,-9.91589638358e-06,-2.58293963532e-08,1.34637673859e-11,1.34637673859e-11,0.0
11,C.[Pt],-0.000490568360871,-0.000323610354372,0.000610773882299,0.000777733727572,-0.000490568360871,-0.000323610354386,0.000166958825543,2.95033574012e-05,0.000196462232211,-1.24893089503e-11,-1.24893089503e-11,0.0
12,[H][H].[Pt],4.3555108923e-06,-8.10145835357e-08,4.63679158477e-06,2.0026610096e-07,4.3555108923e-06,-8.10145700451e-08,-4.4365252776e-06,4.39060910578e-06,-4.59163626634e-08,1.120627201e-11,1.120627201e-11,0.0
13,CC.[Pt],-2.62635451275e-06,-6.90375744311e-08,-2.38567592649e-06,1.71641024559e-07,-2.62635451275e-06,-6.90375744311e-08,2.55731701018e-06,-2.58512904509e-06,-2.78120933164e-08,-4.74074028945e-11,-4.74074028945e-11,0.0
