,Reaction,SYNGAS Selec,SYNGAS Yield,CO Selectivity,CO % Yield,H2 Selectivity,H2 % Yield,CH4 Conversion,H2O+CO2 Selectivity,H2O+CO2 yield,Exit Temp,Peak Temp,Dist to peak temp
0,[Pt],-0.00395107233251,-0.00264509678858,0.00428253351858,0.00558861659563,-0.00395107233251,-0.00264509678858,0.00130602714601,0.000190351257991,0.00149638089004,5.42984454297e-10,5.42984454297e-10,0.0
1,[Pt],0.00214555166143,0.00143547388363,-0.000210104388733,-0.000920165439922,0.00214555166143,0.00143547388362,-0.000710062543047,-0.000104653136697,-0.000814714936639,-2.53992578612e-10,-2.53992578612e-10,0.0
2,O=[Pt],0.00188968206067,0.00126444690873,-0.00312569597179,-0.00375089976642,0.00188968206067,0.00126444690871,-0.00062522333721,-9.14627197403e-05,-0.000716685485101,-1.73518556806e-10,-1.73518556806e-10,0.0
3,C[Pt],-1.86138357448e-07,1.77442453933e-07,-7.65470602386e-07,-4.01889793103e-07,-1.86138357448e-07,1.77442453933e-07,3.63580813583e-07,-3.33463378544e-07,3.01174457535e-08,4.55072066802e-11,4.55072066802e-11,0.0
4,O[Pt],0.000523477818765,0.000348437469716,-0.00131532319047,-0.00149036032089,0.000523477818765,0.000348437469704,-0.000175039432759,-2.44681307868e-05,-0.000199507520715,-5.1467643815e-11,-5.1467643815e-11,0.0
5,O.[Pt],-0.000259975708553,-0.000173410146502,-5.7199403911e-05,2.93663336673e-05,-0.000259975708553,-0.000173410146502,8.6565787103e-05,1.29326403854e-05,9.94984386902e-05,2.09021324045e-11,2.09021324045e-11,0.0
6,O=C=O.[Pt],-3.41811368904e-07,8.23472290501e-08,0.00142798537024,0.0014284095349,-3.41811368904e-07,8.23472406419e-08,4.24158605732e-07,-4.26013379459e-07,-1.85476936662e-09,3.91732271637e-11,3.91732271637e-11,0.0
7,O=C=[Pt],2.89689758544e-07,1.38359292289e-07,-1.54116187246e-07,-3.05446661717e-07,2.89689758544e-07,1.38359292289e-07,-1.51330462473e-07,1.57916574592e-07,6.58612578888e-09,2.832425712e-11,2.832425712e-11,0.0
8,C~[Pt],1.68760857123e-06,1.73277625946e-07,-0.00142744465023,-0.00142895895954,1.68760857123e-06,1.73277625946e-07,-1.51433091419e-06,1.5363830737e-06,2.20521476293e-08,2.93474384265e-11,2.93474384265e-11,0.0
9,C=[Pt],-1.44109882212e-06,1.34037929125e-07,-2.1061806758e-06,-5.31043941846e-07,-1.44109882212e-06,1.34037917533e-07,1.57513677637e-06,-1.57542220274e-06,-2.85442979106e-10,-2.52384722274e-11,-2.52384722274e-11,0.0
10,C#[Pt],-1.01957475637e-06,1.92095219979e-07,-1.63837353062e-06,-4.26703574621e-07,-1.01957475637e-06,1.92095219979e-07,1.21166998925e-06,-1.1631880097e-06,4.84819786797e-08,-2.38742304853e-12,-2.38742304853e-12,0.0
11,C.[Pt],-0.000347663567274,-0.000228901093539,0.000422781310947,0.000541544699687,-0.000347663567274,-0.000228901093527,0.000118762886634,1.6296970958e-05,0.000135059876946,1.16464018238e-10,1.16464018238e-10,0.0
12,[H][H].[Pt],2.38475193226e-07,1.17433620099e-07,-1.36291849203e-07,-2.57333421764e-07,2.38475193226e-07,1.1743363169e-07,-1.21041574955e-07,1.00969411469e-07,-2.00721493504e-08,2.96072939964e-11,2.96072939964e-11,0.0
13,CC.[Pt],-6.64885883666e-07,1.53028402722e-07,-1.15684558702e-06,-3.3893129852e-07,-6.64885883666e-07,1.53028402722e-07,8.17914297489e-07,-8.19024225941e-07,-1.10992645521e-09,3.68507680076e-11,3.68507680076e-11,0.0
