,Reaction,SYNGAS Selec,SYNGAS Yield,CO Selectivity,CO % Yield,H2 Selectivity,H2 % Yield,CH4 Conversion,H2O+CO2 Selectivity,H2O+CO2 yield,Exit Temp,Peak Temp,Dist to peak temp
0,C + [Pt] <=> C.[Pt],1.06389867706e-07,8.42788945548e-09,8.15366473828e-08,-1.64253487957e-08,1.06389867706e-07,8.42788945548e-09,-9.79619787178e-08,8.71394899052e-08,-1.0822493852e-08,-1.95703723161e-11,-1.95703723161e-11,0.0
1,[O][O] + 2 [Pt] <=> 2 O=[Pt],-2.31168632167e-06,6.11521206893e-08,-2.51254572129e-06,-1.3970726902e-07,-2.31168632167e-06,6.11521206893e-08,2.3728385096e-06,-2.37496307026e-06,-2.12462648952e-09,-6.30149747605e-12,-6.30149747605e-12,0.0
2,[H][H] + 2 [Pt] <=> 2 [Pt],-0.000618690353924,-0.000567785418147,0.000200143411746,0.000251048764349,-0.000618690353924,-0.000567785418147,5.09052507314e-05,2.95824480446e-05,8.04877138284e-05,9.89075248173e-12,9.89075248173e-12,0.0
3,[H] + [Pt] <=> [Pt],-9.68767378024e-07,6.23119056818e-08,-1.16822571694e-06,-1.37146426397e-07,-9.68767378024e-07,6.23119056818e-08,1.03107930699e-06,-1.02796928476e-06,3.11000776848e-09,-2.26723981355e-11,-2.26723981355e-11,0.0
4,C + 2 [Pt] <=> C[Pt] + [Pt],-0.000436389486773,0.00263794399841,-0.00494682322462,-0.00187262840583,-0.000436389486773,0.00263794399841,0.00307434690131,2.09177146548e-05,0.00309526525905,7.30307827333e-10,7.30307827333e-10,0.0
5,CC + 2 [Pt] <=> 2 C[Pt],0.000503567747485,0.00062892490242,-0.00159883236919,-0.00147347784973,0.000503567747485,0.00062892490242,0.000125356523689,-2.26271893895e-05,0.000102729305934,2.06812548608e-10,2.06812548608e-10,0.0
6,[CH3] + [Pt] <=> C[Pt],-0.036903417625,0.00524626335467,-0.0543787380479,-0.0122364255793,-0.036903417625,0.00524626335467,0.0421652413948,0.00149048399784,0.0436563538588,1.18131802001e-08,1.18131802001e-08,0.0
7,[H][H] + [Pt] <=> [H][H].[Pt],-2.19650008939e-06,-5.27424732355e-08,-2.09393132565e-06,4.98262923844e-08,-2.19650008939e-06,-5.27424732355e-08,2.14375767398e-06,-2.18993744486e-06,-4.61798252759e-08,-1.14986087965e-11,-1.14986087965e-11,0.0
8,CC + [Pt] <=> CC.[Pt],4.43680592089e-06,8.44852915885e-08,4.17082608926e-06,-1.81494529203e-07,4.43680592089e-06,8.44852915885e-08,-4.35232043534e-06,4.35904507825e-06,6.72444701781e-09,-8.0555225467e-12,-8.0555225467e-12,0.0
9,C + O=[Pt] + [Pt] <=> C[Pt] + O[Pt],-0.00216720512615,-0.00146152031442,0.00134045265133,0.00204616221659,-0.00216720512615,-0.00146152031442,0.000705700105697,8.90821978533e-05,0.000794782932192,2.70931909524e-10,2.70931909524e-10,0.0
